,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,10.0,2.0,5.6,6.8,0.4,0.4
1,8.8,3.6,5.2,6.8,0.6,1.6
2,8.2,2.0,5.0,5.2,0.2,0.4
3,6.8,1.2,2.2,2.4,0.0,0.0
4,4.0,1.2,3.2,2.6,0.0,0.8
5,4.4,1.0,2.6,3.0,0.4,0.2
6,5.0,1.2,4.2,4.0,0.4,0.8
7,5.8,1.0,2.2,1.6,0.0,0.8
8,4.4,0.4,1.8,1.2,0.2,0.8
9,2.4,1.0,1.0,2.2,0.0,0.0
10,2.8,1.4,1.6,4.2,0.6,0.8
11,4.0,1.0,2.4,3.2,0.0,0.0
12,3.8,0.6,3.2,2.8,0.0,0.6
13,5.6,2.0,2.6,2.6,0.2,1.4
14,6.4,3.8,2.8,3.6,0.0,2.2
15,2.6,1.4,2.2,6.0,0.4,0.6
16,6.6,3.0,3.0,4.2,0.2,0.8
17,9.4,2.6,4.2,7.8,0.6,2.2
18,19.2,7.6,5.2,13.6,0.2,7.0
19,29.6,18.6,7.4,15.6,0.6,6.0
20,64.4,50.4,11.2,21.4,1.6,7.6
21,77.0,73.4,12.0,33.0,2.0,8.6
22,89.2,90.4,17.2,44.4,3.6,8.2
23,69.4,60.4,18.0,41.4,2.8,10.2
24,68.0,53.6,25.6,53.2,6.2,10.2
25,97.8,82.0,28.2,58.4,5.0,13.6
26,127.8,111.2,40.0,85.2,6.0,20.6
27,110.4,110.6,52.8,82.6,4.4,23.2
28,113.6,102.0,39.6,79.2,8.8,25.6
29,143.8,139.2,67.6,109.0,13.6,43.4
30,155.6,148.6,91.2,134.8,12.6,52.8
31,164.4,172.2,83.2,130.6,16.2,42.8
32,134.0,139.0,76.2,105.8,15.4,40.0
33,123.2,116.8,66.8,116.8,14.6,40.2
34,113.6,101.2,65.0,112.8,14.6,32.6
35,115.0,95.2,61.2,124.6,15.6,25.0
36,113.0,80.8,59.4,101.2,9.4,22.2
37,118.4,85.4,56.8,103.6,8.2,33.0
38,117.2,92.4,64.6,98.6,10.4,29.4
39,119.4,106.4,72.2,122.8,11.4,35.6
40,118.8,91.8,67.6,124.4,13.2,32.0
41,128.0,93.2,72.6,120.4,11.4,35.8
42,141.8,102.8,73.2,126.8,11.4,34.6
43,128.6,105.2,69.8,123.4,11.2,37.6
44,132.6,101.2,70.2,128.6,13.2,32.8
45,126.4,92.4,76.2,126.6,12.6,35.6
46,129.8,100.8,79.4,131.8,17.4,38.6
47,127.0,104.6,74.0,134.6,19.0,45.0
48,125.6,98.4,71.6,134.0,15.2,37.8
49,122.0,105.0,81.4,144.0,17.0,41.8
50,122.6,101.8,70.4,134.2,16.8,39.4
51,125.8,100.8,79.2,134.6,14.2,44.2
52,130.0,119.8,70.6,141.4,17.6,34.8
53,140.0,136.4,75.2,150.0,17.0,47.0
54,149.2,152.0,72.2,141.0,14.6,45.2
55,141.2,132.8,85.0,138.8,13.6,44.2
56,120.0,105.6,83.0,155.6,13.6,41.6
57,127.4,102.8,102.6,184.0,16.6,40.2
58,132.2,111.0,106.0,198.8,18.6,40.4
59,131.8,118.4,120.8,196.0,16.2,45.0
60,124.0,105.8,108.6,179.8,17.6,45.6
61,144.8,118.2,116.2,199.2,17.4,47.6
62,142.0,129.0,123.0,200.4,20.0,48.0
63,141.6,127.6,114.8,204.0,18.8,53.0
64,150.4,130.0,118.0,196.0,20.0,40.4
65,145.0,127.0,119.2,211.2,21.0,48.2
66,152.0,123.0,122.4,204.0,20.0,48.4
67,149.4,127.0,109.2,199.2,20.0,50.4
68,143.6,123.4,113.4,192.6,20.4,57.6
69,138.8,115.6,104.2,196.8,23.8,50.8
70,138.4,111.4,96.8,170.8,20.6,51.6
71,131.8,99.2,88.0,157.2,18.2,51.6
72,119.6,90.6,74.0,123.8,15.2,45.6
73,114.0,82.8,68.6,124.0,17.2,40.0
74,105.4,74.4,62.6,116.2,16.0,40.0
75,90.8,60.2,55.8,98.2,12.6,31.6
76,81.6,53.4,45.2,80.0,11.8,31.8
77,81.8,53.6,36.0,79.0,9.4,31.2
78,71.4,42.6,40.8,58.0,6.8,27.0
79,65.2,34.2,35.6,53.8,6.4,25.6
80,58.0,35.6,31.2,54.8,2.4,12.2
81,56.4,27.8,33.2,50.6,4.4,9.2
82,52.8,35.0,26.8,45.6,4.8,13.8
83,55.4,38.2,20.4,43.8,4.6,10.0
84,74.4,55.8,22.0,31.2,4.2,6.0
85,59.8,52.2,21.4,33.0,2.8,7.4
86,46.8,33.0,23.8,35.8,3.4,7.2
87,30.8,15.8,46.8,64.8,3.2,4.0
88,28.6,11.6,40.2,80.8,4.0,4.8
89,32.8,11.8,26.4,58.4,3.0,5.6
90,32.8,17.2,14.0,22.6,1.6,4.4
91,25.2,11.2,6.6,16.8,0.6,1.6
92,17.4,6.6,8.4,13.2,1.8,4.2
93,17.2,8.0,9.2,13.8,1.0,1.8
94,11.2,4.4,7.4,8.8,0.8,1.8
95,,,,,,
