,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,16.875,15.25,8.0,2.75,15.0,17.25,9.5,4.875,0.0,0.0,0.0,0.0,0.0,0.5
1,21.25,16.875,11.625,4.5,14.875,19.25,10.0,7.125,0.0,0.0,0.0,0.0,0.0,0.75
2,19.0,17.625,8.75,3.125,15.75,17.875,9.625,6.125,0.0,0.0,0.0,0.0,0.0,1.625
3,17.625,16.125,6.75,3.75,10.0,14.875,7.0,4.375,0.0,0.0,4.0,0.0,0.0,0.125
4,14.625,11.625,5.875,2.0,11.125,12.0,6.375,5.25,0.0,0.25,0.0,0.0,0.0,0.0
5,14.875,11.125,6.375,2.375,8.125,11.125,5.25,4.375,0.0,0.0,0.0,0.0,0.0,0.0
6,11.375,10.5,4.75,1.875,8.875,10.25,5.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0
7,11.125,9.75,3.75,1.75,8.75,10.0,5.125,4.375,0.0,0.0,0.0,0.0,0.0,0.0
8,8.5,6.75,3.75,1.0,8.125,8.75,5.625,3.625,0.0,0.0,0.0,0.0,0.0,0.0
9,8.75,8.0,3.125,1.5,10.0,7.125,3.625,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,6.714285714285714,5.857142857142857,4.571428571428571,1.2857142857142858,5.571428571428571,9.0,3.2857142857142856,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
11,7.375,6.625,3.125,1.0,5.375,6.375,1.875,1.5,0.125,0.0,0.0,0.0,0.0,0.0
12,5.875,5.0,3.25,0.5,6.625,5.125,2.5,2.125,0.0,0.0,0.0,0.0,0.0,0.0
13,7.375,4.875,2.5,1.25,5.0,3.875,3.0,1.625,0.0,0.0,0.0,0.0,1.0,0.0
14,6.375,4.125,1.625,0.375,4.125,3.625,2.25,1.875,0.0,0.0,0.125,0.0,0.0,0.0
15,3.625,3.375,3.25,0.375,4.25,4.25,1.875,2.25,0.0,0.0,0.125,0.0,0.0,0.0
16,5.125,3.5,2.25,0.25,4.625,4.375,3.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,2.625,1.625,1.25,4.375,5.875,2.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0
18,6.333333333333333,2.3333333333333335,2.5,0.8333333333333334,3.6666666666666665,3.6666666666666665,2.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,4.625,3.375,2.625,1.5,3.625,3.75,3.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0
20,8.5,5.25,2.375,0.875,5.625,6.5,5.5,4.875,0.0,0.125,0.25,0.0,0.0,0.25
21,9.125,4.625,2.75,1.5,5.625,7.25,3.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,12.375,5.5,2.125,8.625,9.625,8.25,5.625,0.0,0.625,0.0,0.0,0.0,0.0
23,16.875,11.75,5.0,1.875,8.5,7.0,12.75,11.125,0.0,0.0,0.0,0.0,0.0,0.0
24,10.0,7.0,3.0,1.5,6.5,8.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,14.625,7.625,5.5,2.0,8.375,11.375,13.375,8.0,0.0,0.0,0.0,0.0,0.0,0.625
26,15.375,7.875,6.375,3.375,9.875,17.875,10.625,8.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.25,11.0,5.5,2.75,12.25,17.625,9.375,6.375,0.0,0.0,0.0,0.0,0.0,0.0
28,16.25,10.5,6.125,3.375,11.375,15.625,9.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0
29,17.875,12.75,8.75,3.125,11.75,16.625,9.25,9.125,0.0,0.0,0.125,0.0,0.0,0.0
30,20.5,16.0,10.125,4.0,19.0,20.75,12.25,9.25,0.0,0.0,0.25,0.0,0.0,0.0
31,23.625,21.0,13.0,4.625,17.5,20.25,14.25,12.625,0.0,0.25,0.75,0.0,0.0,0.0
32,22.75,19.125,11.0,3.625,15.375,18.25,15.25,11.25,0.0,0.125,0.0,0.125,0.0,0.375
33,25.0,23.0,12.0,3.875,19.0,22.625,16.125,11.625,0.0,0.0,0.0,0.0,0.0,0.0
34,35.5,33.25,14.125,8.0,23.5,28.125,17.625,12.5,0.0,0.0,1.0,0.0,0.0,0.0
35,42.0,40.57142857142857,17.142857142857142,8.428571428571429,28.142857142857142,36.57142857142857,21.285714285714285,14.428571428571429,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0
36,35.166666666666664,34.5,16.5,7.5,31.5,36.833333333333336,20.5,14.5,0.0,0.0,2.5,0.0,0.0,0.6666666666666666
37,45.75,41.5,20.0,9.125,33.625,44.375,21.5,18.125,0.0,0.125,0.375,0.0,0.0,0.0
38,53.0,48.125,19.875,9.625,40.0,46.25,23.625,23.375,0.0,0.125,0.875,0.875,0.0,0.0
39,57.5,52.25,22.625,11.0,42.0,51.875,26.625,21.0,0.0,0.0,0.25,0.0,0.0,0.0
40,52.75,51.125,25.375,10.625,43.375,58.375,27.75,23.25,0.0,0.0,0.0,0.0,0.0,2.125
41,62.25,57.625,21.875,12.5,47.75,58.5,30.625,21.875,0.0,0.0,0.0,0.0,0.0,0.25
42,58.0,58.0,27.857142857142858,11.428571428571429,46.42857142857143,55.0,27.0,24.0,0.14285714285714285,0.0,0.14285714285714285,0.5714285714285714,0.14285714285714285,1.4285714285714286
43,72.625,67.5,25.75,10.625,53.25,68.875,34.25,25.625,0.75,0.0,0.125,0.0,0.0,0.5
44,74.875,75.0,27.875,12.25,55.0,71.0,34.875,29.625,0.125,0.125,0.25,0.0,1.0,0.0
45,77.5,72.25,29.75,12.75,56.75,69.75,31.25,25.25,0.0,1.0,0.125,0.0,0.0,0.0
46,80.0,77.0,28.142857142857142,12.0,63.42857142857143,76.85714285714286,34.142857142857146,30.714285714285715,0.2857142857142857,0.5714285714285714,1.1428571428571428,0.0,0.2857142857142857,0.0
47,72.8,65.2,24.2,13.4,55.4,67.0,35.2,30.2,0.0,0.8,2.6,0.0,0.0,0.2
48,74.75,76.0,28.0,14.75,60.5,77.5,31.75,25.875,0.875,0.0,0.25,0.0,1.375,0.625
49,77.375,72.875,26.375,14.0,60.125,77.75,33.875,29.25,0.0,0.375,0.375,0.0,1.5,2.5
50,78.0,77.0,29.375,12.0,59.125,78.25,33.875,27.375,0.0,0.5,0.625,0.0,3.0,0.5
51,77.875,78.0,30.25,11.5,60.625,76.625,37.625,24.875,1.75,0.0,1.0,0.0,1.375,0.375
52,81.125,80.25,34.125,14.875,65.375,81.375,33.625,30.0,0.5,0.125,0.5,1.375,0.375,0.375
53,80.875,83.75,30.25,14.375,60.375,80.5,35.75,28.5,0.0,0.0,0.125,0.0,0.0,1.25
54,84.375,77.375,28.875,14.125,63.0,80.0,32.25,29.875,0.0,0.125,0.0,0.125,0.0,0.0
55,87.0,86.75,28.5,16.25,57.25,82.125,35.375,28.875,0.125,2.25,1.125,0.0,0.0,0.375
56,90.875,89.875,31.875,19.0,65.25,82.375,32.5,29.5,1.375,0.875,0.25,0.0,2.5,5.0
57,81.14285714285714,80.71428571428571,32.714285714285715,13.714285714285714,65.71428571428571,82.57142857142857,30.571428571428573,28.714285714285715,2.7142857142857144,0.7142857142857143,0.7142857142857143,1.1428571428571428,1.7142857142857142,0.42857142857142855
58,88.5,88.125,31.5,14.125,65.5,84.0,35.125,29.0,0.0,0.875,2.125,0.0,0.375,0.625
59,94.125,89.375,31.875,12.625,68.5,86.625,36.125,31.25,0.0,0.125,1.125,0.0,0.0,0.625
60,86.625,87.375,31.25,13.5,69.25,89.625,35.375,29.375,0.75,0.25,0.25,0.0,0.875,0.0
61,83.875,82.875,30.125,14.125,65.75,80.625,36.375,31.75,0.0,0.5,0.125,0.0,0.125,8.125
62,77.0,76.875,30.375,13.75,61.125,79.5,36.125,26.625,0.0,3.0,0.0,0.0,0.5,0.875
63,84.85714285714286,84.14285714285714,35.714285714285715,13.0,64.71428571428571,84.57142857142857,30.714285714285715,28.0,0.5714285714285714,1.7142857142857142,3.7142857142857144,0.14285714285714285,3.2857142857142856,0.14285714285714285
64,78.0,74.71428571428571,34.42857142857143,15.285714285714286,68.85714285714286,80.57142857142857,36.57142857142857,31.142857142857142,0.0,1.0,1.1428571428571428,0.0,0.0,1.7142857142857142
65,78.625,75.125,30.25,11.625,64.625,86.0,38.375,26.0,0.75,0.375,1.5,0.0,2.375,0.25
66,80.125,78.5,28.5,11.0,70.0,81.375,34.5,29.5,0.0,0.0,0.875,0.25,0.625,1.5
67,79.0,77.25,29.25,12.75,67.625,85.5,37.875,27.75,0.25,0.0,1.0,0.375,0.0,0.125
68,82.85714285714286,75.14285714285714,30.142857142857142,14.571428571428571,69.57142857142857,84.0,37.285714285714285,28.285714285714285,0.42857142857142855,9.714285714285714,0.5714285714285714,0.0,1.1428571428571428,0.14285714285714285
69,80.875,74.875,28.875,11.125,64.125,75.0,32.875,27.625,0.0,0.625,0.0,0.0,0.25,0.25
