,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.0,7.5,0.0,0.0,0.0,0.0,0.0
1,16.5,13.5,0.5,0.5,0.0,0.0,0.0
2,11.75,8.5,0.25,0.25,0.0,0.0,0.0
3,11.75,8.0,0.25,0.25,0.0,0.0,0.0
4,12.25,6.75,0.75,0.75,0.0,0.0,0.0
5,10.0,5.25,0.25,0.25,0.0,0.0,0.0
6,8.0,7.25,0.25,0.25,0.0,0.0,0.0
7,5.0,10.25,0.25,0.25,0.0,0.0,0.0
8,6.25,6.0,0.0,0.0,0.0,0.0,0.0
9,8.0,6.75,0.25,0.25,0.0,0.0,0.0
10,7.25,5.25,0.25,0.25,0.0,0.0,0.0
11,5.0,6.25,0.0,0.0,0.0,0.0,0.0
12,6.0,7.25,0.0,0.0,0.0,0.0,0.0
13,5.0,5.0,0.0,0.0,0.0,0.0,0.0
14,6.25,6.75,0.0,0.0,0.0,0.0,0.0
15,7.0,7.25,0.0,0.0,0.0,0.0,0.0
16,10.75,4.5,0.5,0.5,0.0,0.0,0.0
17,11.0,10.5,0.5,0.5,0.0,0.0,0.0
18,13.75,13.25,0.25,0.25,0.0,0.0,0.0
19,18.5,19.25,0.75,0.75,0.0,0.0,0.0
20,25.75,20.75,0.0,0.0,0.0,0.0,0.0
21,63.0,32.5,1.0,1.0,0.0,0.0,0.0
22,90.25,57.5,3.25,3.25,0.0,0.0,0.0
23,94.5,62.75,1.25,1.25,0.0,0.0,0.0
24,79.25,73.75,2.5,2.5,0.0,0.0,0.0
25,98.75,98.75,5.0,5.0,1.0,0.0,0.0
26,138.5,112.25,4.75,4.75,0.0,0.0,0.0
27,184.5,113.25,7.0,7.0,1.0,0.0,0.0
28,136.0,141.25,6.0,6.0,4.5,0.0,0.0
29,177.0,212.5,12.0,12.0,6.25,0.0,0.0
30,200.25,232.5,18.5,18.5,17.25,0.0,0.0
31,242.0,185.75,15.5,15.5,11.0,0.0,0.0
32,225.5,149.75,11.25,11.25,7.0,0.0,0.0
33,152.75,124.0,5.75,5.75,3.0,0.0,0.0
34,170.0,161.66666666666666,7.0,7.0,6.0,0.0,0.0
35,183.66666666666666,155.0,8.666666666666666,8.666666666666666,4.0,0.0,0.0
36,197.66666666666666,136.66666666666666,8.333333333333334,8.333333333333334,1.6666666666666667,0.0,0.0
37,184.0,137.33333333333334,7.0,7.0,2.3333333333333335,0.0,0.0
38,214.66666666666666,162.33333333333334,9.333333333333334,9.333333333333334,1.6666666666666667,0.0,0.0
39,195.33333333333334,172.66666666666666,9.666666666666666,9.666666666666666,4.333333333333333,0.0,0.0
40,186.66666666666666,159.33333333333334,9.333333333333334,9.333333333333334,1.0,0.0,0.0
41,204.0,172.0,8.666666666666666,8.666666666666666,5.333333333333333,0.0,0.0
42,205.33333333333334,194.33333333333334,10.666666666666666,10.666666666666666,7.666666666666667,0.0,0.0
43,224.0,183.0,8.333333333333334,8.333333333333334,6.0,0.0,0.0
44,194.66666666666666,180.0,11.0,11.0,5.0,0.0,0.0
45,213.66666666666666,193.66666666666666,10.0,10.0,13.333333333333334,0.0,0.0
46,226.66666666666666,194.66666666666666,7.666666666666667,7.666666666666667,28.0,0.0,0.0
47,211.66666666666666,191.0,7.666666666666667,7.666666666666667,8.333333333333334,0.0,0.0
48,209.66666666666666,212.66666666666666,7.0,7.0,11.666666666666666,0.0,0.0
49,233.33333333333334,205.0,12.0,12.0,10.0,0.0,0.0
50,225.33333333333334,203.33333333333334,15.333333333333334,15.333333333333334,9.0,0.0,0.0
51,242.5,205.0,11.0,11.0,12.5,0.0,0.0
52,221.25,207.75,7.75,7.75,29.25,0.0,0.0
53,261.75,193.75,11.5,11.5,14.0,0.0,0.0
54,224.75,186.25,10.75,10.75,23.5,0.0,0.0
55,239.5,201.25,10.5,10.5,15.0,0.0,0.0
56,226.0,183.0,9.5,9.5,5.75,0.0,0.0
57,242.25,201.75,13.0,13.0,21.5,0.0,0.0
58,212.5,190.0,11.25,11.25,16.5,0.0,0.0
59,231.33333333333334,204.33333333333334,11.666666666666666,11.666666666666666,4.0,0.0,0.0
60,233.33333333333334,198.0,8.666666666666666,8.666666666666666,3.3333333333333335,0.0,0.0
61,232.0,203.33333333333334,11.666666666666666,11.666666666666666,10.666666666666666,0.0,0.0
62,213.0,210.66666666666666,13.0,13.0,4.666666666666667,0.0,0.0
63,237.66666666666666,200.66666666666666,7.333333333333333,7.333333333333333,13.0,0.0,0.0
64,219.66666666666666,189.0,10.0,10.0,3.3333333333333335,0.0,0.0
65,209.33333333333334,194.66666666666666,6.666666666666667,6.666666666666667,8.0,0.0,0.0
66,246.0,211.66666666666666,10.0,10.0,13.333333333333334,0.0,0.0
67,224.0,188.0,9.666666666666666,9.666666666666666,8.0,0.0,0.0
68,229.33333333333334,207.0,10.333333333333334,10.333333333333334,12.333333333333334,0.0,0.0
69,235.0,194.66666666666666,11.666666666666666,11.666666666666666,18.333333333333332,0.0,0.0
70,238.33333333333334,189.0,8.0,8.0,11.333333333333334,0.0,0.0
71,224.66666666666666,205.0,8.333333333333334,8.333333333333334,10.0,0.0,0.0
72,206.66666666666666,198.0,12.333333333333334,12.333333333333334,4.333333333333333,0.0,0.0
73,187.66666666666666,205.33333333333334,9.333333333333334,9.333333333333334,6.333333333333333,0.0,0.0
74,190.66666666666666,191.33333333333334,9.666666666666666,9.666666666666666,3.6666666666666665,0.0,0.0
75,162.33333333333334,199.0,11.0,11.0,6.0,0.0,0.0
76,170.66666666666666,178.66666666666666,12.333333333333334,12.333333333333334,7.0,0.0,0.0
77,174.66666666666666,177.66666666666666,8.666666666666666,8.666666666666666,30.666666666666668,0.0,0.0
78,142.66666666666666,155.0,11.333333333333334,11.333333333333334,3.3333333333333335,0.0,0.0
79,128.33333333333334,157.33333333333334,9.666666666666666,9.666666666666666,7.0,0.0,0.0
80,125.0,175.66666666666666,8.666666666666666,8.666666666666666,3.3333333333333335,0.0,0.0
81,120.0,126.33333333333333,4.0,4.0,2.6666666666666665,0.0,0.0
82,102.33333333333333,110.66666666666667,7.666666666666667,7.666666666666667,0.0,0.0,0.0
83,93.33333333333333,94.33333333333333,5.0,5.0,0.0,0.0,0.0
84,116.66666666666667,104.66666666666667,3.0,3.0,1.3333333333333333,0.0,0.0
85,115.33333333333333,76.0,7.333333333333333,7.333333333333333,0.3333333333333333,0.0,0.0
86,82.33333333333333,80.33333333333333,5.666666666666667,5.666666666666667,0.0,0.0,0.0
87,81.33333333333333,66.33333333333333,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0
88,85.66666666666667,85.33333333333333,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
89,77.66666666666667,54.666666666666664,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
90,75.0,69.33333333333333,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
91,62.0,62.333333333333336,3.0,3.0,0.0,0.0,0.0
92,56.0,67.33333333333333,3.0,3.0,0.0,0.0,0.0
93,61.333333333333336,47.666666666666664,3.0,3.0,0.0,0.0,0.0
94,54.666666666666664,43.666666666666664,4.0,4.0,0.0,0.0,0.0
95,35.0,37.0,1.0,1.0,0.0,0.0,0.0
