,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.25,2.5,4.5,4.25
1,10.75,2.75,5.5,9.0,6.75
2,7.25,0.5,0.5,4.0,5.0
3,4.75,0.5,1.0,3.25,4.75
4,3.5,0.5,0.0,3.5,2.75
5,5.0,1.25,2.5,5.0,3.0
6,6.75,0.0,1.25,4.0,5.0
7,2.5,0.0,0.25,4.5,2.0
8,3.5,0.0,0.75,1.25,3.25
9,3.5,1.75,1.75,4.0,2.75
10,3.0,0.25,1.0,2.75,1.5
11,1.5,0.0,1.0,2.5,1.75
12,2.75,0.0,0.75,2.0,0.75
13,3.5,1.75,3.25,4.0,1.5
14,1.75,0.0,0.5,2.75,1.75
15,2.5,0.25,0.5,3.0,0.75
16,1.5,0.25,0.25,2.25,0.25
17,2.75,1.0,1.25,2.0,1.25
18,1.25,0.25,1.0,2.75,1.75
19,2.5,0.5,0.25,2.5,2.5
20,3.5,0.25,0.75,3.5,1.5
21,2.75,0.75,2.5,4.25,3.0
22,2.75,1.0,1.75,1.75,4.5
23,2.5,0.25,2.0,4.0,4.25
24,4.5,1.25,1.0,4.75,4.0
25,3.75,1.5,2.25,5.0,4.75
26,4.25,1.5,0.75,3.75,6.75
27,7.25,2.25,2.75,7.5,7.5
28,9.0,3.0,1.75,5.0,8.0
29,9.75,4.25,4.75,8.0,9.0
30,9.75,6.5,2.0,11.25,14.75
31,10.5,3.0,5.25,10.25,15.25
32,12.5,4.5,5.0,8.5,13.5
33,12.0,4.75,7.25,10.0,17.25
34,14.5,7.0,6.5,10.5,20.25
35,16.5,7.25,8.0,16.0,22.0
36,17.75,8.25,8.25,12.25,25.25
37,22.0,9.75,7.75,14.25,28.0
38,22.75,9.25,11.25,15.75,38.25
39,20.0,8.25,10.75,16.5,40.25
40,25.75,10.75,13.5,24.75,33.75
41,26.25,6.75,9.75,20.25,44.0
42,30.0,10.25,14.25,24.5,53.25
43,29.75,7.75,17.25,26.5,51.0
44,32.0,11.75,16.0,21.5,59.75
45,33.5,13.5,15.0,28.5,52.0
46,36.5,11.0,10.5,18.25,53.0
47,41.25,9.5,17.5,29.25,51.75
48,39.25,10.5,10.5,24.75,53.75
49,30.0,9.0,17.75,23.25,55.0
50,30.25,8.25,13.25,19.75,42.75
51,34.0,7.75,14.0,21.0,49.5
52,34.25,9.75,14.0,22.0,41.0
53,29.75,9.0,12.25,24.25,46.75
54,31.25,6.75,13.25,19.75,53.0
55,35.25,9.5,14.5,24.25,46.25
56,32.5,7.75,12.75,23.25,39.75
57,32.75,6.25,9.25,17.75,50.0
58,34.75,9.75,12.5,21.75,48.0
59,34.75,6.0,13.0,23.0,48.25
60,40.0,14.0,11.0,20.0,45.0
61,37.25,8.5,10.5,21.75,47.25
62,40.25,10.25,11.75,22.25,43.75
63,36.25,8.25,14.5,21.25,43.25
64,32.25,8.5,13.0,21.5,38.75
65,36.5,7.25,11.25,20.75,40.25
66,31.0,10.0,9.75,20.0,46.5
67,27.5,7.0,15.0,21.75,47.0
68,34.0,11.25,13.25,19.25,44.0
69,34.25,11.75,14.0,19.0,44.5
70,33.0,16.0,9.75,18.25,50.75
71,29.25,11.25,6.75,22.0,47.0
72,26.5,6.75,11.25,22.5,38.0
73,29.25,10.25,9.0,18.0,36.25
74,19.5,8.0,7.75,12.5,37.5
75,19.5,5.25,8.5,14.75,29.75
76,22.5,6.25,8.75,13.75,31.5
77,14.25,6.25,7.75,11.25,33.0
78,14.75,6.0,8.25,15.0,38.0
79,18.0,5.25,3.5,14.75,22.0
80,19.75,5.75,5.5,11.5,22.5
81,14.5,3.5,8.0,12.5,28.5
82,17.25,4.0,3.5,13.75,22.0
83,15.25,2.75,4.5,14.75,27.75
84,13.25,3.0,5.75,10.5,17.0
85,15.0,2.25,4.25,9.0,21.75
86,10.75,1.5,3.5,10.75,17.0
87,12.75,1.25,3.25,9.5,17.5
88,14.25,3.25,8.75,14.5,21.0
89,8.25,1.75,4.25,13.0,12.5
90,10.0,2.25,4.25,10.5,14.5
91,10.75,0.5,4.25,10.25,13.25
92,13.0,3.5,4.25,9.75,17.25
93,8.0,0.25,3.5,5.75,11.75
94,7.75,1.0,3.0,5.0,14.0
95,2.5,1.5,2.5,4.5,5.5
