,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.3333333333333333,2.0,6.666666666666667,0.6666666666666666,1.0,2.3333333333333335,1.0,1.3333333333333333,1.6666666666666667,4.333333333333333,1.6666666666666667
1,0.0,3.0,3.6666666666666665,0.0,1.0,3.3333333333333335,5.333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,2.3333333333333335
2,0.0,3.3333333333333335,5.666666666666667,0.0,0.0,1.3333333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.0
3,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,1.0
4,0.0,1.0,1.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,2.0
5,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666
6,0.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0
7,0.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
9,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333
10,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333
11,0.3333333333333333,1.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666667
12,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666
13,0.0,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,2.0,0.6666666666666666
14,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333
15,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,1.0,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333
16,1.0,1.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,2.0
17,0.3333333333333333,1.0,3.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,2.0
18,0.6666666666666666,2.6666666666666665,4.666666666666667,0.0,0.3333333333333333,0.0,1.3333333333333333,1.0,1.0,3.0,1.3333333333333333
19,0.3333333333333333,5.666666666666667,5.333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,1.0,2.3333333333333335,5.333333333333333
20,3.3333333333333335,14.666666666666666,13.333333333333334,2.0,3.6666666666666665,1.6666666666666667,3.6666666666666665,0.6666666666666666,2.0,4.333333333333333,5.333333333333333
21,2.3333333333333335,37.0,22.0,2.0,2.6666666666666665,3.3333333333333335,8.333333333333334,1.0,1.6666666666666667,3.3333333333333335,10.0
22,3.3333333333333335,42.666666666666664,29.666666666666668,2.3333333333333335,5.0,4.666666666666667,11.333333333333334,0.3333333333333333,5.0,14.0,8.666666666666666
23,2.6666666666666665,36.0,37.666666666666664,9.0,11.0,4.0,10.0,1.6666666666666667,3.6666666666666665,26.666666666666668,22.0
24,2.0,22.666666666666668,27.666666666666668,3.0,5.0,3.6666666666666665,10.0,3.0,8.333333333333334,13.0,17.333333333333332
25,2.6666666666666665,29.0,30.333333333333332,7.666666666666667,10.0,6.666666666666667,13.666666666666666,1.0,12.0,22.666666666666668,20.333333333333332
26,6.666666666666667,46.0,37.333333333333336,6.666666666666667,10.333333333333334,11.333333333333334,20.666666666666668,9.333333333333334,10.333333333333334,22.666666666666668,29.0
27,6.0,48.666666666666664,45.0,12.666666666666666,16.333333333333332,11.333333333333334,17.333333333333332,9.0,10.666666666666666,25.0,27.666666666666668
28,6.333333333333333,51.666666666666664,52.333333333333336,28.333333333333332,30.0,13.666666666666666,26.333333333333332,9.666666666666666,18.0,39.333333333333336,30.0
29,8.666666666666666,63.0,57.333333333333336,42.333333333333336,46.333333333333336,17.666666666666668,40.0,24.0,32.0,58.0,27.333333333333332
30,11.333333333333334,56.0,65.33333333333333,57.666666666666664,63.333333333333336,26.666666666666668,39.333333333333336,31.0,59.0,79.33333333333333,35.333333333333336
31,10.0,59.333333333333336,69.33333333333333,35.0,43.333333333333336,40.666666666666664,47.0,45.333333333333336,55.333333333333336,73.66666666666667,47.0
32,9.333333333333334,58.333333333333336,67.0,21.0,28.0,27.333333333333332,50.333333333333336,31.333333333333332,31.666666666666668,43.333333333333336,38.333333333333336
33,11.666666666666666,44.0,80.0,21.666666666666668,28.333333333333332,18.0,33.0,21.666666666666668,34.666666666666664,49.666666666666664,30.333333333333332
34,10.0,51.666666666666664,60.0,21.333333333333332,30.333333333333332,21.333333333333332,26.333333333333332,14.0,35.0,48.333333333333336,30.333333333333332
35,6.666666666666667,44.0,51.666666666666664,17.333333333333332,21.0,18.666666666666668,29.666666666666668,18.333333333333332,30.333333333333332,36.333333333333336,31.0
36,6.0,33.666666666666664,47.0,15.333333333333334,18.333333333333332,17.0,26.0,17.333333333333332,22.666666666666668,32.0,20.333333333333332
37,6.0,32.0,47.333333333333336,20.333333333333332,26.0,16.333333333333332,22.666666666666668,14.666666666666666,28.0,39.666666666666664,16.0
38,8.333333333333334,33.333333333333336,47.666666666666664,19.333333333333332,24.666666666666668,17.0,28.333333333333332,16.666666666666668,27.0,37.0,24.0
39,8.666666666666666,31.0,45.666666666666664,20.0,30.333333333333332,20.0,28.333333333333332,21.666666666666668,29.333333333333332,35.0,20.333333333333332
40,6.333333333333333,27.0,45.333333333333336,12.666666666666666,14.0,24.0,29.666666666666668,16.666666666666668,32.0,32.666666666666664,24.333333333333332
41,10.0,28.666666666666668,55.666666666666664,16.0,23.0,20.666666666666668,31.666666666666668,22.0,29.0,28.333333333333332,23.666666666666668
42,7.333333333333333,29.666666666666668,59.333333333333336,15.333333333333334,20.666666666666668,24.0,31.0,22.0,23.0,23.666666666666668,26.0
43,7.0,30.666666666666668,49.0,17.0,22.0,24.333333333333332,27.333333333333332,22.0,24.0,32.333333333333336,23.666666666666668
44,7.0,26.666666666666668,48.666666666666664,12.666666666666666,17.333333333333332,22.0,33.333333333333336,21.666666666666668,29.333333333333332,30.333333333333332,24.666666666666668
45,6.666666666666667,23.666666666666668,44.0,13.333333333333334,17.0,24.0,32.0,22.666666666666668,25.666666666666668,34.0,23.0
46,5.666666666666667,33.0,49.333333333333336,15.666666666666666,21.333333333333332,26.0,36.666666666666664,28.0,30.0,33.333333333333336,27.666666666666668
47,6.666666666666667,31.333333333333332,51.0,17.333333333333332,22.666666666666668,27.0,30.0,22.666666666666668,24.0,31.666666666666668,22.333333333333332
48,7.333333333333333,34.666666666666664,56.0,21.666666666666668,26.333333333333332,20.666666666666668,35.333333333333336,32.0,32.333333333333336,31.0,25.0
49,6.333333333333333,34.0,44.666666666666664,15.333333333333334,20.666666666666668,27.666666666666668,34.333333333333336,25.333333333333332,22.666666666666668,28.333333333333332,28.0
50,5.333333333333333,34.333333333333336,47.666666666666664,14.666666666666666,18.666666666666668,26.0,31.666666666666668,19.666666666666668,23.666666666666668,27.666666666666668,25.666666666666668
51,7.666666666666667,40.0,45.666666666666664,20.333333333333332,28.0,20.333333333333332,34.666666666666664,28.0,30.0,36.666666666666664,19.333333333333332
52,4.0,41.666666666666664,58.666666666666664,13.666666666666666,17.333333333333332,32.333333333333336,41.333333333333336,32.333333333333336,23.333333333333332,30.333333333333332,27.666666666666668
53,7.0,40.333333333333336,51.0,12.666666666666666,18.0,26.666666666666668,44.666666666666664,26.0,26.0,30.333333333333332,28.333333333333332
54,4.666666666666667,47.666666666666664,54.333333333333336,16.0,20.333333333333332,19.666666666666668,33.333333333333336,23.0,23.666666666666668,27.333333333333332,22.666666666666668
55,6.333333333333333,49.333333333333336,48.0,17.666666666666668,21.333333333333332,28.0,33.0,17.666666666666668,25.666666666666668,25.333333333333332,27.333333333333332
56,7.0,37.0,47.666666666666664,15.333333333333334,19.333333333333332,27.0,31.0,23.0,22.333333333333332,26.666666666666668,33.333333333333336
57,11.666666666666666,34.333333333333336,51.0,15.333333333333334,23.0,20.333333333333332,33.0,25.666666666666668,30.0,33.0,43.333333333333336
58,11.333333333333334,44.666666666666664,46.0,16.666666666666668,24.333333333333332,22.666666666666668,32.0,17.666666666666668,29.0,30.666666666666668,48.0
59,6.333333333333333,44.0,51.333333333333336,15.333333333333334,20.0,29.666666666666668,35.666666666666664,24.333333333333332,26.666666666666668,35.0,40.333333333333336
60,8.0,43.333333333333336,46.333333333333336,14.0,20.0,31.666666666666668,45.666666666666664,33.666666666666664,31.666666666666668,30.666666666666668,37.333333333333336
61,7.333333333333333,39.333333333333336,46.333333333333336,18.0,22.333333333333332,27.666666666666668,38.0,24.666666666666668,37.666666666666664,37.333333333333336,40.333333333333336
62,7.666666666666667,43.333333333333336,50.333333333333336,22.0,28.0,28.0,43.333333333333336,28.666666666666668,35.333333333333336,42.0,42.333333333333336
63,10.666666666666666,45.666666666666664,53.666666666666664,21.0,27.333333333333332,29.0,45.666666666666664,35.666666666666664,40.666666666666664,43.666666666666664,38.333333333333336
64,12.0,47.333333333333336,64.0,15.666666666666666,24.0,32.333333333333336,49.666666666666664,40.333333333333336,30.666666666666668,39.666666666666664,44.0
65,8.666666666666666,51.0,57.0,19.0,23.0,25.0,44.0,28.333333333333332,36.0,42.0,52.333333333333336
66,10.333333333333334,55.333333333333336,67.33333333333333,15.0,24.666666666666668,31.333333333333332,41.333333333333336,30.666666666666668,33.333333333333336,32.0,49.666666666666664
67,11.0,48.0,60.333333333333336,21.0,28.0,26.0,32.0,26.333333333333332,29.333333333333332,42.0,49.0
68,9.666666666666666,49.333333333333336,51.666666666666664,19.333333333333332,27.0,24.666666666666668,41.666666666666664,29.0,35.0,40.666666666666664,53.0
69,8.666666666666666,50.0,62.666666666666664,18.666666666666668,23.0,29.333333333333332,34.333333333333336,22.0,31.0,39.0,46.0
70,12.333333333333334,43.333333333333336,49.0,15.666666666666666,26.666666666666668,18.333333333333332,27.666666666666668,15.666666666666666,41.333333333333336,40.0,38.0
71,11.0,46.0,53.666666666666664,18.0,28.333333333333332,16.333333333333332,31.666666666666668,16.666666666666668,32.666666666666664,41.666666666666664,39.0
72,8.666666666666666,37.333333333333336,41.0,11.333333333333334,16.333333333333332,22.0,32.666666666666664,20.666666666666668,32.666666666666664,34.666666666666664,30.0
73,9.0,40.333333333333336,47.333333333333336,13.0,20.333333333333332,17.666666666666668,32.666666666666664,20.666666666666668,23.666666666666668,25.333333333333332,29.0
74,8.333333333333334,39.333333333333336,41.666666666666664,15.333333333333334,20.666666666666668,14.333333333333334,25.666666666666668,17.333333333333332,22.333333333333332,33.0,24.0
75,9.666666666666666,33.333333333333336,45.333333333333336,13.333333333333334,17.0,12.0,23.333333333333332,18.0,18.0,24.333333333333332,27.0
76,4.333333333333333,35.333333333333336,36.666666666666664,9.0,13.666666666666666,17.333333333333332,30.0,18.0,20.0,23.333333333333332,21.0
77,4.0,30.333333333333332,30.333333333333332,11.333333333333334,13.666666666666666,13.333333333333334,27.0,10.333333333333334,16.0,23.333333333333332,20.666666666666668
78,7.666666666666667,24.333333333333332,21.0,8.333333333333334,13.666666666666666,14.666666666666666,18.0,11.333333333333334,15.333333333333334,22.0,15.666666666666666
79,4.0,23.0,30.666666666666668,9.0,11.333333333333334,14.333333333333334,17.666666666666668,8.666666666666666,18.0,23.333333333333332,17.0
80,3.6666666666666665,22.0,31.333333333333332,9.333333333333334,13.0,16.0,20.0,12.333333333333334,18.666666666666668,19.0,14.0
81,4.333333333333333,18.0,23.0,4.666666666666667,7.333333333333333,5.333333333333333,16.666666666666668,8.666666666666666,12.666666666666666,16.666666666666668,13.0
82,2.6666666666666665,17.666666666666668,19.0,3.3333333333333335,5.666666666666667,14.666666666666666,19.666666666666668,7.666666666666667,9.0,12.0,11.0
83,4.333333333333333,19.0,21.666666666666668,5.0,6.0,10.666666666666666,17.0,7.666666666666667,10.333333333333334,12.333333333333334,10.666666666666666
84,5.666666666666667,18.666666666666668,22.333333333333332,3.3333333333333335,6.333333333333333,11.333333333333334,19.0,7.666666666666667,7.0,9.333333333333334,10.666666666666666
85,5.0,24.0,22.0,2.0,6.0,12.0,15.666666666666666,9.666666666666666,6.0,11.333333333333334,11.666666666666666
86,2.6666666666666665,25.0,19.666666666666668,3.0,5.666666666666667,14.0,15.666666666666666,7.333333333333333,6.666666666666667,8.333333333333334,11.333333333333334
87,3.6666666666666665,12.666666666666666,16.333333333333332,2.6666666666666665,4.666666666666667,13.666666666666666,15.666666666666666,11.333333333333334,3.3333333333333335,9.666666666666666,14.666666666666666
88,3.3333333333333335,16.0,18.666666666666668,2.0,5.0,9.0,14.0,10.666666666666666,7.333333333333333,7.333333333333333,20.0
89,2.0,8.0,12.333333333333334,1.6666666666666667,3.3333333333333335,10.666666666666666,12.333333333333334,6.333333333333333,5.333333333333333,12.0,13.666666666666666
90,0.3333333333333333,9.666666666666666,9.0,1.6666666666666667,2.0,7.0,9.333333333333334,5.0,5.666666666666667,6.333333333333333,11.333333333333334
91,0.6666666666666666,7.666666666666667,8.0,2.0,2.0,9.666666666666666,8.0,6.0,5.333333333333333,9.0,6.666666666666667
92,0.0,4.333333333333333,10.333333333333334,1.6666666666666667,2.0,5.0,8.333333333333334,4.666666666666667,1.3333333333333333,7.0,6.0
93,0.0,2.6666666666666665,6.666666666666667,1.3333333333333333,1.3333333333333333,5.333333333333333,4.333333333333333,2.3333333333333335,2.3333333333333335,5.666666666666667,5.333333333333333
94,0.0,3.6666666666666665,6.0,0.6666666666666666,1.0,6.666666666666667,5.0,1.0,1.0,2.6666666666666665,2.0
95,0.0,1.6666666666666667,4.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,3.3333333333333335,1.3333333333333333,2.0,6.333333333333333,6.0
