,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,4.25,2.25,0.5,2.25,0.75,7.75,3.75,1.0,0.5,2.5,0.75
1,9.75,8.0,2.0,1.75,0.5,11.75,5.25,1.25,1.25,3.25,1.5
2,6.75,4.25,1.0,2.5,2.25,8.75,4.75,1.0,0.75,1.25,0.25
3,5.5,3.25,1.0,0.5,0.75,8.25,4.0,0.25,0.0,1.25,0.25
4,7.0,4.75,0.5,0.75,0.5,7.25,5.25,0.5,0.75,1.75,0.75
5,5.5,5.25,1.25,1.5,0.5,6.25,4.25,0.75,1.25,1.75,0.25
6,6.25,3.75,1.5,3.25,1.0,5.0,3.5,0.5,0.5,1.25,0.75
7,5.0,4.0,0.0,1.0,0.5,7.75,5.25,0.75,0.5,1.75,0.5
8,4.5,3.5,0.5,0.25,0.25,3.0,2.5,1.75,0.25,0.75,0.5
9,9.75,7.75,1.75,1.5,0.5,5.75,3.0,0.0,0.0,1.0,0.75
10,7.0,6.75,0.25,1.0,0.75,5.75,2.25,0.25,0.0,0.0,0.0
11,4.5,4.25,1.25,1.0,0.5,4.5,2.75,0.25,0.0,1.5,1.25
12,4.75,2.5,0.5,2.0,1.5,4.25,3.75,0.5,1.0,2.5,1.0
13,10.5,9.5,1.25,1.0,0.75,6.75,3.25,0.25,0.25,0.75,0.5
14,7.25,4.75,0.5,1.0,2.0,8.75,4.5,1.0,0.5,0.75,0.0
15,7.75,5.75,1.0,1.5,0.5,9.0,4.5,0.25,0.25,1.25,0.25
16,7.25,4.25,0.0,1.0,1.0,6.75,4.25,0.0,0.75,1.25,0.75
17,10.75,6.75,1.0,1.75,1.25,14.75,7.75,1.0,1.0,1.0,0.5
18,15.75,9.75,2.75,4.5,2.5,18.75,6.5,0.5,0.75,1.75,2.0
19,25.5,21.25,1.75,9.5,5.25,38.5,21.0,2.25,0.75,6.0,4.5
20,26.0,22.5,1.75,12.5,3.5,74.75,64.5,2.25,4.0,6.75,3.25
21,37.0,30.75,10.0,24.25,6.5,119.75,119.0,2.25,4.75,15.25,9.25
22,46.0,44.25,16.5,29.0,14.0,109.5,114.75,2.75,5.0,19.0,10.5
23,96.0,106.25,27.25,53.0,12.25,97.0,110.5,7.0,11.0,21.25,10.5
24,110.5,133.0,25.0,37.0,19.25,90.25,104.75,5.25,9.5,19.0,7.75
25,91.75,107.0,25.0,37.5,18.0,107.25,130.75,6.0,12.0,27.25,17.0
26,74.5,81.75,22.5,47.25,18.0,127.5,153.75,17.0,19.0,28.5,10.0
27,68.75,82.0,23.0,53.25,16.5,101.75,128.75,12.0,18.75,30.0,12.5
28,65.25,65.75,15.75,66.5,16.5,107.0,137.0,18.0,15.75,26.5,13.0
29,68.0,59.5,14.5,71.75,20.0,106.75,127.5,31.5,14.25,27.75,11.25
30,92.5,69.5,16.5,82.75,25.5,104.0,136.0,38.75,26.75,36.5,14.0
31,94.0,104.75,21.75,76.25,21.5,100.75,125.5,31.0,39.25,45.75,14.75
32,82.5,93.5,25.0,63.25,20.0,92.25,105.75,25.25,22.25,41.0,13.25
33,78.0,80.25,21.75,52.25,16.25,95.25,106.0,19.0,28.5,39.5,17.0
34,74.5,79.5,19.75,46.5,18.25,86.25,99.5,25.0,20.25,37.0,15.75
35,72.75,74.25,22.0,47.75,12.0,87.75,93.5,22.0,25.25,37.75,18.0
36,66.25,70.5,20.25,47.25,12.75,75.25,83.25,16.25,22.25,34.25,12.75
37,77.75,71.5,23.25,47.0,12.75,71.25,84.25,15.75,27.25,41.75,19.25
38,74.0,81.5,22.25,51.25,13.5,74.25,85.5,22.5,24.25,41.25,18.25
39,77.75,84.75,24.25,55.75,16.0,68.75,79.5,23.75,27.25,39.75,17.25
40,74.5,74.25,23.5,52.0,16.25,69.5,74.25,18.0,23.75,46.5,21.25
41,76.75,84.25,27.0,49.0,15.25,70.0,66.0,17.0,25.75,44.25,21.75
42,81.0,91.0,31.5,50.0,15.25,71.5,74.0,23.25,27.25,48.75,21.75
43,77.25,85.75,28.25,48.0,10.0,70.25,76.25,22.0,26.75,43.0,22.0
44,85.0,89.25,28.0,43.25,15.0,70.5,67.0,21.0,26.0,46.0,22.25
45,78.5,90.25,31.75,51.25,11.5,69.0,72.75,19.5,28.0,49.0,22.25
46,84.0,101.0,29.25,60.25,14.25,63.5,71.25,24.75,29.0,50.5,19.75
47,84.25,87.0,31.0,46.0,14.25,70.5,69.75,17.75,28.75,49.75,23.75
48,87.5,98.5,36.5,39.5,15.0,69.25,67.5,22.0,30.25,56.0,22.5
49,85.25,101.0,29.0,38.5,11.0,61.5,68.0,24.75,26.5,57.0,24.25
50,75.5,79.5,29.0,38.25,14.25,62.75,65.5,23.5,30.75,48.25,20.0
51,80.75,101.75,28.25,50.75,13.0,75.5,78.75,27.5,30.25,52.5,22.5
52,81.5,91.75,26.5,47.75,15.5,82.5,100.0,18.75,30.75,55.25,24.25
53,98.5,100.75,29.75,45.0,15.0,112.5,125.5,18.25,30.5,52.5,22.0
54,97.5,111.0,31.5,57.5,17.75,124.0,134.25,21.75,29.0,45.5,20.5
55,100.0,109.5,32.25,46.5,14.25,96.25,98.25,22.0,25.0,45.25,22.25
56,112.5,132.5,35.25,55.5,14.0,89.0,86.0,24.0,26.25,55.0,23.0
57,148.0,173.75,36.0,43.5,17.0,70.5,67.0,23.5,28.0,44.5,20.75
58,166.75,196.5,38.75,83.25,18.0,77.25,82.5,18.0,27.5,50.75,18.0
59,142.5,172.25,34.5,55.25,17.25,77.75,79.25,19.75,30.25,51.75,19.25
60,133.25,160.25,30.75,55.0,16.0,78.0,84.5,23.0,26.5,56.25,20.25
61,144.5,170.5,38.5,55.0,10.25,76.5,79.5,24.5,39.5,56.25,24.0
62,131.0,156.5,32.75,69.25,17.75,75.5,79.25,27.25,38.25,56.75,24.0
63,130.0,147.5,35.0,62.5,20.0,82.5,82.0,28.75,37.0,56.0,23.25
64,146.5,170.75,43.5,55.75,21.5,79.5,84.5,28.75,45.5,72.0,26.5
65,147.5,170.25,42.0,61.0,18.25,89.75,92.25,27.25,45.25,73.25,25.0
66,140.25,158.0,38.25,63.25,24.25,85.5,88.0,28.25,40.0,64.5,26.75
67,139.75,166.75,41.25,64.25,21.5,79.5,84.0,28.5,37.0,70.25,28.75
68,135.75,156.75,34.75,63.0,21.75,92.5,101.25,32.25,38.75,73.75,27.25
69,143.5,169.25,37.25,54.75,21.0,89.5,86.75,31.0,40.5,70.25,26.75
70,133.75,157.5,33.0,57.25,22.75,82.0,85.0,24.75,35.25,66.75,26.75
71,131.75,152.5,33.75,51.75,16.5,89.75,79.25,26.0,44.25,59.5,23.0
72,111.75,130.25,31.5,53.75,19.0,84.0,75.5,25.0,32.0,58.5,21.25
73,100.0,116.25,30.0,39.0,14.5,70.5,64.0,25.0,31.5,59.0,19.5
74,98.0,100.0,29.75,37.25,13.0,67.25,65.5,17.75,26.0,48.0,17.0
75,84.25,95.0,29.5,55.75,13.5,69.25,58.75,19.75,25.0,41.75,18.0
76,88.25,81.5,24.75,27.25,8.25,54.5,48.25,16.0,16.5,44.75,17.25
77,73.25,70.25,25.25,26.75,9.5,59.5,46.75,13.25,18.5,37.0,15.0
78,54.75,48.25,19.25,26.25,8.0,47.5,40.75,14.25,11.75,30.25,9.5
79,54.0,48.25,21.25,21.25,5.25,46.75,40.0,13.0,12.0,31.5,11.75
80,49.0,49.0,20.75,19.75,9.0,43.25,36.5,10.25,9.25,27.0,8.5
81,52.5,51.5,21.25,18.25,6.5,41.25,41.25,10.25,11.5,25.5,9.25
82,44.5,36.25,15.75,18.25,4.75,40.75,37.0,7.25,12.25,27.75,11.75
83,39.75,33.5,10.75,17.5,5.75,59.25,49.0,5.0,7.5,23.25,8.75
84,43.75,37.5,15.5,20.25,4.5,93.75,94.75,10.5,7.75,24.75,12.0
85,35.0,36.0,12.75,16.75,2.5,89.25,91.25,5.0,6.0,18.75,7.75
86,41.75,42.25,15.25,18.25,7.0,59.25,54.5,4.25,6.25,18.25,9.0
87,88.25,100.5,18.5,12.75,5.0,26.5,20.75,2.25,5.75,15.75,6.0
88,126.25,135.25,22.0,13.5,2.75,26.25,23.25,3.75,6.5,16.25,4.5
89,71.25,74.25,17.5,9.5,4.0,30.75,23.0,6.25,2.25,12.0,3.0
90,31.0,24.0,6.0,7.75,1.25,23.0,15.5,4.25,3.25,10.75,3.25
91,23.5,19.5,5.75,6.5,4.5,16.0,12.25,4.5,2.5,9.0,1.75
92,15.25,13.25,5.75,7.0,2.75,15.25,11.25,1.75,3.0,7.5,1.0
93,13.25,14.0,5.0,5.0,2.5,14.0,8.75,1.75,1.75,6.25,2.25
94,12.25,9.5,3.5,3.5,1.5,14.0,11.75,0.75,1.75,5.5,3.0
95,,,,,,,,,,,
