,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.5,3.75,6.0,1.25,0.25,0.25,5.75,0.0,0.0
1,1.25,4.25,7.5,1.0,0.75,1.25,7.25,0.0,0.0
2,2.5,5.25,8.25,0.25,0.5,0.25,4.75,0.0,0.0
3,1.75,2.5,4.5,0.75,0.25,0.5,3.25,0.0,0.0
4,0.75,1.5,3.0,0.75,0.25,0.0,3.75,0.0,0.0
5,0.25,1.25,2.25,1.0,0.25,0.5,2.5,0.0,0.0
6,0.5,1.75,2.25,0.0,0.0,0.25,2.25,0.0,0.0
7,1.0,1.5,2.75,0.0,0.0,0.0,2.5,0.0,0.0
8,0.75,2.5,3.0,0.25,0.25,0.25,1.75,0.0,0.0
9,0.25,0.75,2.5,0.0,0.0,0.25,3.25,0.0,0.0
10,0.5,1.5,1.5,0.25,0.0,0.0,1.5,0.0,0.0
11,1.5,1.25,2.25,0.5,0.0,0.0,1.75,0.0,0.0
12,1.0,2.0,2.75,0.5,0.0,0.25,2.5,0.0,0.0
13,0.5,1.0,1.5,0.5,0.25,0.75,4.0,0.0,0.0
14,1.0,2.25,2.0,0.0,0.0,0.5,1.0,0.0,0.0
15,1.0,1.25,2.75,0.5,0.25,0.75,2.0,0.0,0.0
16,4.0,4.25,4.75,0.0,0.0,0.0,1.5,0.0,0.0
17,3.0,3.25,6.25,1.75,0.25,0.25,2.25,0.0,0.0
18,4.25,4.25,6.75,1.0,0.0,0.25,4.0,0.0,0.0
19,5.5,5.75,8.5,2.0,0.5,1.0,8.25,0.0,0.0
20,8.0,12.0,16.0,3.25,2.25,2.5,22.5,0.0,0.0
21,10.75,15.75,26.25,4.75,3.25,5.0,55.0,0.0,0.0
22,18.5,26.5,44.5,8.5,4.5,6.75,70.5,0.0,1.5
23,32.0,40.0,67.25,25.75,11.25,16.5,72.25,0.75,0.0
24,31.25,38.0,60.25,31.0,12.5,17.0,51.5,0.0,1.75
25,26.5,39.0,61.0,27.25,18.25,26.5,59.0,0.25,0.0
26,37.5,52.25,69.0,32.75,29.75,52.5,103.25,1.0,12.5
27,46.0,50.25,83.5,26.0,25.0,47.25,110.25,5.25,4.0
28,51.25,46.0,85.5,27.75,20.75,34.25,127.0,3.5,4.5
29,57.75,47.25,93.25,26.5,12.0,23.5,128.25,6.75,5.5
30,85.0,55.0,103.25,29.5,12.25,24.25,140.5,5.0,15.25
31,93.0,62.75,110.0,28.5,19.75,37.75,156.75,9.75,6.0
32,67.75,68.25,110.75,30.5,18.25,39.75,158.5,2.25,5.75
33,59.25,58.0,99.5,27.5,20.0,30.75,132.0,1.5,8.0
34,52.25,50.25,87.25,19.5,12.0,19.5,113.25,3.0,4.5
35,41.0,44.0,75.75,20.75,10.75,10.75,85.0,0.75,3.0
36,38.5,48.75,70.25,19.0,9.75,3.5,67.25,2.25,3.0
37,35.75,40.0,65.25,18.0,8.75,7.0,68.25,2.0,3.0
38,30.0,42.75,69.0,17.5,9.0,4.25,69.25,8.5,4.25
39,36.5,42.25,70.25,23.75,9.75,3.25,71.75,3.75,7.75
40,33.0,49.75,71.0,15.25,6.5,4.5,64.5,3.75,7.75
41,29.75,38.25,63.0,13.25,9.0,3.25,60.5,4.75,1.75
42,34.25,47.0,71.5,18.5,8.75,5.75,74.25,1.25,3.5
43,33.5,43.25,69.0,15.75,7.5,3.25,60.75,4.25,5.25
44,28.5,45.5,67.5,16.0,9.5,5.0,66.75,6.0,5.5
45,36.25,52.25,75.5,15.75,7.5,4.0,65.75,3.0,6.75
46,37.75,50.5,74.25,15.25,6.25,4.5,77.0,1.5,6.75
47,39.25,48.5,76.0,17.75,8.25,5.0,74.0,3.75,5.75
48,31.75,44.5,70.0,21.0,7.75,3.75,72.0,11.5,7.25
49,36.75,47.75,69.75,14.5,8.0,4.25,77.75,10.25,4.75
50,35.75,51.0,72.75,16.5,8.0,5.75,71.25,6.75,10.0
51,38.0,47.75,76.5,23.0,9.75,5.0,81.5,5.0,9.25
52,46.5,65.25,88.25,21.75,10.75,6.5,85.5,11.75,23.75
53,44.0,54.25,83.75,15.5,8.25,5.0,74.5,5.25,16.75
54,33.0,44.0,71.0,16.0,7.75,5.0,76.75,5.25,10.5
55,45.0,65.5,90.75,33.0,10.0,7.25,80.5,5.5,22.5
56,46.5,73.25,103.75,27.75,11.0,4.5,69.0,8.5,10.75
57,71.5,79.5,118.25,34.75,9.75,7.25,74.0,16.0,2.25
58,72.75,77.25,118.0,41.25,10.5,4.25,84.0,6.5,7.5
59,65.75,66.5,104.25,33.75,8.75,4.5,75.75,3.5,4.25
60,63.5,69.0,106.25,44.5,11.0,5.5,91.0,10.75,7.75
61,71.0,67.25,109.0,43.75,9.75,3.0,80.25,10.0,4.5
62,81.0,82.75,121.75,32.75,7.5,5.75,85.25,14.25,6.75
63,73.75,77.0,127.5,43.75,9.0,4.75,90.0,9.5,7.25
64,86.25,92.0,134.0,40.75,11.0,6.75,100.0,3.75,4.5
65,89.25,94.25,142.75,41.0,12.5,6.0,95.25,7.25,7.75
66,84.75,87.75,127.75,39.75,10.75,6.0,107.0,2.75,7.0
67,73.75,84.5,115.25,42.5,11.25,5.0,100.25,14.0,4.0
68,73.25,77.0,114.75,39.75,10.25,4.25,103.75,6.75,1.75
69,73.25,88.25,133.75,51.0,10.0,6.5,94.5,5.25,4.0
70,63.25,72.25,105.25,35.75,10.0,6.0,89.0,9.5,0.75
71,53.25,65.75,97.25,34.5,11.75,8.0,81.0,2.75,0.25
