,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,11.333333333333334,8.333333333333334,4.666666666666667,2.0,7.333333333333333,8.333333333333334,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,9.666666666666666,6.0,2.3333333333333335,6.0,6.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,5.0,3.6666666666666665,2.0,5.333333333333333,6.333333333333333,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,6.666666666666667,3.6666666666666665,0.3333333333333333,4.0,8.666666666666666,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,6.0,1.6666666666666667,1.0,5.666666666666667,7.333333333333333,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
5,6.333333333333333,3.6666666666666665,2.0,2.0,5.333333333333333,4.666666666666667,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,5.0,0.3333333333333333,0.0,2.0,4.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,3.0,2.0,1.0,4.666666666666667,5.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,3.3333333333333335,1.0,0.0,5.666666666666667,5.333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,2.6666666666666665,2.6666666666666665,0.0,4.666666666666667,5.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,4.333333333333333,5.666666666666667,1.0,4.666666666666667,4.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,3.0,4.666666666666667,0.3333333333333333,4.333333333333333,5.666666666666667,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,3.0,2.3333333333333335,0.0,3.3333333333333335,3.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.6666666666666665,2.0,0.6666666666666666,3.3333333333333335,3.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,6.333333333333333,3.3333333333333335,2.0,0.3333333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333,5.666666666666667,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,1.3333333333333333,4.333333333333333,0.0,4.0,7.0,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,2.0,4.666666666666667,0.6666666666666666,5.333333333333333,5.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,4.666666666666667,4.0,1.0,12.333333333333334,9.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.333333333333334,6.333333333333333,6.333333333333333,1.6666666666666667,10.333333333333334,12.666666666666666,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.333333333333334,10.0,15.333333333333334,1.3333333333333333,14.666666666666666,13.0,7.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,30.0,13.666666666666666,31.333333333333332,4.333333333333333,17.0,19.333333333333332,12.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
22,45.666666666666664,34.0,41.0,15.0,29.0,36.333333333333336,15.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
23,51.0,43.333333333333336,42.0,13.0,32.0,50.333333333333336,13.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
24,48.0,49.333333333333336,26.666666666666668,8.666666666666666,33.0,51.666666666666664,11.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
25,59.666666666666664,58.333333333333336,32.666666666666664,9.333333333333334,42.666666666666664,65.66666666666667,16.0,14.666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
26,66.33333333333333,65.66666666666667,49.666666666666664,24.0,52.333333333333336,73.66666666666667,18.0,21.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
27,78.66666666666667,82.66666666666667,46.0,22.333333333333332,59.333333333333336,85.33333333333333,18.666666666666668,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
28,76.66666666666667,76.33333333333333,48.333333333333336,23.666666666666668,58.666666666666664,83.33333333333333,19.666666666666668,16.333333333333332,0.0,2.0,0.0,0.0,0.0,0.3333333333333333
29,86.66666666666667,87.33333333333333,48.0,29.0,59.666666666666664,89.33333333333333,18.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,1.0,1.0
30,83.33333333333333,85.33333333333333,59.0,27.0,61.0,87.33333333333333,27.666666666666668,20.666666666666668,0.0,1.0,0.6666666666666666,0.0,0.0,0.0
31,83.0,86.66666666666667,50.666666666666664,23.666666666666668,64.0,86.0,26.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
32,79.66666666666667,80.0,50.666666666666664,30.666666666666668,64.0,82.0,24.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
33,79.33333333333333,78.66666666666667,47.0,25.0,60.333333333333336,79.0,30.666666666666668,19.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
34,82.33333333333333,87.33333333333333,38.0,20.333333333333332,57.666666666666664,76.66666666666667,32.333333333333336,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
35,83.66666666666667,78.33333333333333,44.333333333333336,19.666666666666668,60.0,76.66666666666667,27.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0
36,74.0,81.0,36.333333333333336,25.0,55.666666666666664,74.0,27.333333333333332,19.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
37,78.0,89.33333333333333,35.0,22.666666666666668,65.33333333333333,79.33333333333333,33.666666666666664,20.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
38,85.66666666666667,96.66666666666667,36.0,24.666666666666668,61.0,76.0,28.0,20.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,3.0
39,93.0,92.33333333333333,35.333333333333336,19.0,66.66666666666667,91.66666666666667,36.666666666666664,20.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
40,86.0,97.66666666666667,41.333333333333336,19.333333333333332,68.0,84.0,36.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0,0.0,1.0
41,88.0,97.33333333333333,47.666666666666664,22.0,74.0,90.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
42,88.33333333333333,96.0,41.333333333333336,20.0,68.66666666666667,91.33333333333333,42.333333333333336,21.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0
43,85.0,94.66666666666667,39.333333333333336,19.0,79.66666666666667,106.66666666666667,40.0,22.333333333333332,0.0,0.0,4.333333333333333,0.0,0.0,0.0
44,87.66666666666667,101.0,36.666666666666664,23.0,81.33333333333333,99.33333333333333,35.666666666666664,24.0,0.0,0.0,0.0,0.0,1.0,0.0
45,90.33333333333333,97.66666666666667,34.666666666666664,24.666666666666668,78.66666666666667,107.0,37.666666666666664,27.0,0.0,0.0,0.0,1.0,0.0,0.0
46,95.66666666666667,104.0,41.333333333333336,27.0,75.0,113.33333333333333,39.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
47,87.33333333333333,87.0,45.0,24.333333333333332,84.66666666666667,106.66666666666667,38.666666666666664,25.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
48,92.66666666666667,99.0,43.666666666666664,21.666666666666668,73.66666666666667,95.66666666666667,44.333333333333336,27.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
49,91.66666666666667,96.0,40.333333333333336,23.333333333333332,74.66666666666667,116.33333333333333,45.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
50,80.33333333333333,90.66666666666667,35.333333333333336,16.333333333333332,80.0,104.66666666666667,32.666666666666664,17.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3.0
51,90.33333333333333,89.33333333333333,42.333333333333336,26.0,75.66666666666667,107.33333333333333,39.333333333333336,22.666666666666668,0.0,0.3333333333333333,0.0,1.0,0.0,4.0
52,85.66666666666667,93.33333333333333,43.333333333333336,21.666666666666668,79.66666666666667,115.0,39.333333333333336,24.666666666666668,0.0,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,3.6666666666666665
53,85.66666666666667,91.33333333333333,43.333333333333336,21.0,77.0,106.0,39.666666666666664,28.666666666666668,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
54,93.0,86.33333333333333,52.666666666666664,20.333333333333332,71.0,99.33333333333333,39.0,23.0,0.0,0.0,7.333333333333333,0.0,0.0,0.3333333333333333
55,100.66666666666667,98.33333333333333,48.333333333333336,22.0,76.0,100.33333333333333,33.333333333333336,21.333333333333332,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
56,96.66666666666667,97.0,39.0,21.0,81.33333333333333,113.66666666666667,49.0,31.666666666666668,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,1.3333333333333333
57,105.33333333333333,101.0,39.333333333333336,20.333333333333332,78.66666666666667,101.0,56.666666666666664,42.0,0.0,4.0,0.0,1.0,0.0,0.0
58,93.66666666666667,107.33333333333333,41.333333333333336,22.0,86.66666666666667,107.0,49.333333333333336,41.0,0.0,1.3333333333333333,0.0,3.0,1.0,0.0
59,105.33333333333333,94.0,32.666666666666664,25.0,78.66666666666667,101.33333333333333,41.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
60,103.0,104.66666666666667,37.333333333333336,21.333333333333332,92.66666666666667,118.33333333333333,48.0,31.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,5.666666666666667
61,116.0,119.33333333333333,42.666666666666664,28.0,99.0,132.33333333333334,54.666666666666664,32.666666666666664,1.0,0.0,0.0,0.0,4.0,0.3333333333333333
62,113.33333333333333,107.33333333333333,35.333333333333336,21.333333333333332,92.33333333333333,128.66666666666666,54.0,32.0,0.0,1.3333333333333333,0.0,0.0,0.0,7.0
63,101.33333333333333,114.66666666666667,44.333333333333336,26.666666666666668,109.66666666666667,136.0,49.333333333333336,30.333333333333332,1.0,0.0,0.6666666666666666,0.0,2.3333333333333335,0.0
