,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,1.0,1.5,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,2.5,3.0,3.0,0.5,1.0,3.5,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,1.0,0.0,0.0,0.5,2.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,3.0,3.5,3.0,1.5,0.5,1.0,1.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.5,1.0,1.5,0.0,1.0,2.0,1.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.5,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.0,0.5,0.5,0.0,0.0,0.5,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.5,0.0,0.0,0.5,0.0,1.5,2.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.5,0.0,0.0,0.0,0.5,0.5,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.0,0.5,0.5,0.5,0.5,1.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,1.5,0.0,0.0,1.0,0.5,4.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.5,1.0,0.5,0.0,0.0,0.0,2.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.5,0.0,0.0,0.5,1.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,1.0,2.0,1.5,0.0,0.0,3.5,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.5,2.0,1.0,0.5,2.0,2.0,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,0.5,3.5,1.0,1.0,1.0,3.5,1.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,5.0,6.5,6.5,1.5,2.0,3.0,3.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,25.5,2.0,16.5,16.0,1.5,0.0,5.0,9.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,26.0,4.0,25.0,31.0,3.5,3.0,8.5,9.5,18.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.0,6.5,24.5,27.5,1.5,3.5,9.0,10.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
