,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.25,3.75,1.5,4.5,5.0,0.75,5.0,4.25,4.0,5.25
1,5.75,4.5,0.5,4.75,8.25,1.25,8.5,3.75,4.5,4.5
2,4.25,3.0,0.5,6.75,7.75,1.25,7.75,7.25,3.25,3.5
3,5.25,3.0,0.5,4.75,5.0,1.75,5.0,4.0,3.5,4.75
4,4.0,1.75,0.0,4.75,6.0,2.0,6.75,4.0,1.75,3.5
5,4.25,3.0,0.25,4.5,5.0,0.25,4.25,3.75,3.75,3.5
6,3.0,3.5,0.0,3.0,3.0,0.0,2.25,2.75,4.25,2.75
7,3.0,3.0,0.0,2.5,3.5,1.25,3.75,1.75,2.5,1.75
8,4.0,2.25,0.5,2.0,2.0,0.25,2.25,1.75,2.25,3.25
9,2.75,1.25,0.0,2.5,2.25,1.0,2.5,1.75,0.75,2.25
10,4.25,2.0,0.75,2.75,1.75,0.0,1.25,2.25,1.5,3.5
11,2.5,1.5,0.25,1.25,2.75,0.5,2.5,1.5,1.5,1.75
12,3.75,2.75,0.0,2.0,1.75,0.25,1.75,1.5,2.25,3.0
13,5.5,2.0,0.25,1.25,1.75,1.25,1.5,0.5,2.5,3.5
14,3.0,1.25,0.5,1.0,2.75,0.25,2.5,0.75,1.5,2.75
15,3.75,1.75,0.75,1.75,3.5,0.25,3.0,2.5,2.75,3.75
16,3.5,3.25,1.5,3.0,3.0,0.0,3.0,3.0,3.25,3.75
17,3.75,4.75,1.5,2.5,4.25,0.5,4.25,2.5,5.5,4.0
18,5.25,4.75,0.75,4.5,6.75,1.5,6.75,4.75,5.75,5.25
19,8.75,6.5,0.75,7.25,12.75,4.5,14.25,6.25,6.5,8.0
20,18.5,8.0,5.0,16.0,25.5,4.25,26.25,16.75,11.0,20.75
21,25.5,16.75,2.25,34.5,47.0,6.75,48.25,35.25,20.25,24.25
22,35.25,18.25,2.75,41.0,51.5,11.75,58.75,45.0,22.0,30.5
23,46.75,29.75,2.75,48.0,54.75,10.75,56.0,50.0,32.0,39.75
24,50.5,34.5,3.75,53.0,52.0,13.75,54.25,46.0,38.25,40.75
25,58.0,48.75,2.75,54.0,65.75,14.5,70.25,52.5,48.75,50.0
26,48.75,38.75,5.0,104.75,97.5,19.75,100.25,104.25,33.5,43.25
27,50.5,37.25,4.25,109.75,93.25,18.5,96.25,105.25,37.5,44.0
28,53.0,36.5,9.0,122.25,109.25,20.0,112.5,120.25,36.5,48.0
29,54.75,44.0,10.75,164.75,128.25,25.5,137.75,155.0,43.0,44.75
30,73.75,53.25,13.5,152.75,143.25,30.25,150.5,150.75,53.75,59.75
31,90.0,72.5,15.75,119.75,127.5,44.0,142.25,121.0,73.25,72.5
32,63.25,51.0,15.0,98.0,100.0,23.25,112.25,95.25,50.0,58.5
33,64.75,41.5,18.0,93.75,86.25,25.25,82.0,108.75,41.75,56.75
34,55.25,45.25,10.25,89.25,88.5,21.25,83.25,102.25,48.25,43.75
35,63.5,38.75,13.5,77.0,81.75,23.0,73.25,85.25,44.75,55.75
36,57.0,47.0,12.75,67.25,73.5,16.5,66.25,75.5,54.0,50.25
37,54.25,43.5,15.25,71.75,76.75,18.0,72.25,75.75,50.5,46.5
38,54.25,47.25,14.5,74.5,77.75,17.5,72.0,87.75,54.0,48.25
39,62.25,63.25,13.25,82.0,75.75,18.5,70.75,89.0,65.25,56.25
40,46.5,44.75,9.5,49.25,56.0,16.75,54.0,55.0,43.25,39.0
41,58.0,49.0,14.666666666666666,69.33333333333333,72.66666666666667,19.333333333333332,81.0,59.666666666666664,55.0,46.0
42,62.666666666666664,61.666666666666664,16.0,85.66666666666667,61.333333333333336,22.0,81.0,64.33333333333333,68.66666666666667,67.66666666666667
43,62.333333333333336,60.0,19.0,67.33333333333333,75.0,18.666666666666668,83.0,60.666666666666664,66.33333333333333,52.666666666666664
44,57.666666666666664,60.666666666666664,19.666666666666668,56.666666666666664,67.0,21.0,78.33333333333333,52.0,59.666666666666664,53.666666666666664
45,67.0,62.333333333333336,14.666666666666666,61.666666666666664,75.33333333333333,21.666666666666668,83.66666666666667,53.0,63.666666666666664,56.666666666666664
46,72.66666666666667,66.0,19.333333333333332,67.0,73.0,21.666666666666668,80.33333333333333,53.0,64.33333333333333,62.666666666666664
47,63.333333333333336,67.66666666666667,15.333333333333334,58.666666666666664,66.66666666666667,17.0,75.0,50.333333333333336,71.0,52.666666666666664
48,66.0,70.0,21.666666666666668,57.666666666666664,77.33333333333333,18.666666666666668,78.0,52.0,74.66666666666667,57.666666666666664
49,73.0,74.0,17.0,62.666666666666664,70.33333333333333,19.333333333333332,78.66666666666667,50.333333333333336,76.66666666666667,65.0
50,73.0,65.66666666666667,18.666666666666668,71.33333333333333,80.66666666666667,14.0,83.33333333333333,60.0,72.0,68.33333333333333
51,76.66666666666667,73.33333333333333,18.0,69.66666666666667,77.33333333333333,18.0,85.66666666666667,61.666666666666664,82.0,65.33333333333333
52,81.66666666666667,79.33333333333333,16.0,62.0,83.33333333333333,25.333333333333332,89.0,52.0,85.0,71.33333333333333
53,78.33333333333333,80.33333333333333,15.333333333333334,67.33333333333333,70.33333333333333,21.666666666666668,75.66666666666667,57.0,89.33333333333333,72.33333333333333
54,83.66666666666667,75.0,18.666666666666668,89.33333333333333,93.66666666666667,19.666666666666668,100.0,78.33333333333333,88.0,71.33333333333333
55,76.33333333333333,76.66666666666667,18.0,82.66666666666667,90.0,21.666666666666668,96.0,74.66666666666667,81.66666666666667,64.66666666666667
56,84.66666666666667,77.66666666666667,21.0,75.33333333333333,81.33333333333333,20.0,89.0,60.333333333333336,85.66666666666667,73.33333333333333
57,95.33333333333333,85.33333333333333,21.0,70.0,87.33333333333333,15.333333333333334,91.0,58.666666666666664,101.0,78.33333333333333
58,93.66666666666667,95.0,16.0,83.33333333333333,84.66666666666667,24.0,90.0,73.0,107.0,76.33333333333333
59,95.0,95.0,15.333333333333334,81.66666666666667,88.33333333333333,16.0,88.0,69.66666666666667,104.0,82.0
60,87.66666666666667,87.33333333333333,30.666666666666668,80.0,98.33333333333333,19.0,102.33333333333333,65.33333333333333,100.66666666666667,80.33333333333333
61,103.66666666666667,102.0,19.666666666666668,88.33333333333333,95.33333333333333,27.333333333333332,100.0,73.0,118.0,88.33333333333333
62,108.66666666666667,94.66666666666667,20.333333333333332,98.0,111.0,20.0,111.0,77.0,106.0,90.33333333333333
63,104.0,101.66666666666667,17.666666666666668,84.66666666666667,102.0,22.666666666666668,106.0,74.66666666666667,105.33333333333333,93.33333333333333
