,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,5.25,6.25,2.5,0.75,6.0,8.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,5.5,4.0,1.75,7.25,6.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,4.75,3.75,1.5,4.75,6.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,7.75,3.5,0.5,2.25,5.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,3.0,2.5,0.25,4.25,5.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,3.25,1.25,1.0,2.75,5.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,2.75,0.75,0.25,4.5,6.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.75,1.5,0.25,3.25,3.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,1.75,1.5,1.0,4.0,5.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,2.25,1.25,0.5,3.5,2.75,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,2.75,1.75,0.25,4.0,4.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.0,1.75,0.0,2.5,2.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,2.75,2.0,0.5,2.75,2.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,2.75,1.75,0.75,2.5,6.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,2.25,1.75,0.0,1.75,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.5,2.0,6.0,1.25,2.5,3.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,3.25,2.75,0.75,4.25,3.25,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,2.5,7.0,0.25,6.5,8.25,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,5.5,11.5,2.25,8.75,7.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,6.25,19.5,3.75,10.75,15.5,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.5,13.25,45.25,3.75,17.5,24.25,12.75,13.25,0.0,0.25,0.0,0.0,0.0,0.0
21,47.0,24.75,101.25,4.25,26.25,33.0,12.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0
22,59.75,46.25,91.75,13.75,33.75,43.75,26.25,24.5,0.0,0.0,0.0,0.0,0.0,0.75
23,59.25,60.25,65.75,19.25,39.25,59.5,59.75,37.75,0.0,0.0,0.0,0.0,0.0,0.75
24,64.75,59.5,46.25,18.5,45.75,68.5,77.25,66.75,0.0,0.0,0.0,0.0,0.0,0.0
25,69.0,64.5,59.75,15.0,51.75,81.25,51.5,33.5,0.0,0.0,0.25,0.0,0.0,0.0
26,83.75,78.25,83.5,29.5,69.0,99.25,33.0,33.25,0.0,0.0,0.0,0.0,1.25,0.0
