,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,2.0,0.5,0.0,0.75,1.5,0.25,1.5,0.75,0.5,2.0
1,2.5,2.5,0.5,2.75,4.5,0.25,4.75,2.5,3.25,1.75
2,1.5,0.5,0.25,3.5,2.5,0.25,2.25,3.0,0.75,1.5
3,2.5,1.0,0.25,2.75,1.25,1.0,1.25,1.5,0.75,2.0
4,2.25,2.0,0.5,3.25,1.5,1.25,2.5,1.75,2.25,1.75
5,2.25,1.5,0.5,2.0,3.0,0.0,2.75,2.25,1.5,2.0
6,2.5,1.5,0.75,2.0,1.25,0.0,1.0,1.5,1.5,1.75
7,1.5,2.0,0.25,2.0,1.5,0.25,1.75,1.75,1.75,0.75
8,1.75,1.0,0.5,2.25,1.75,0.75,1.75,2.0,1.0,1.75
9,1.5,0.75,0.25,1.25,1.5,0.5,1.0,1.0,0.5,1.5
10,1.0,1.25,0.0,2.25,0.75,1.0,0.75,1.0,1.0,0.0
11,1.25,0.75,1.25,1.0,1.5,1.0,1.5,0.5,0.25,0.75
12,1.75,2.5,0.5,0.75,1.25,0.0,1.0,0.75,2.0,1.75
13,2.25,1.25,0.5,0.75,1.0,0.0,1.25,0.5,1.25,2.25
14,1.5,1.0,0.25,0.5,2.25,0.25,2.0,0.25,0.75,1.0
15,2.0,0.75,1.25,0.75,1.25,0.0,1.25,0.75,0.75,2.5
16,2.0,1.0,0.0,3.25,2.0,0.5,2.25,2.25,1.75,1.25
17,3.75,3.25,0.5,2.75,5.75,0.25,6.25,2.75,3.5,3.0
18,3.5,2.75,0.0,3.75,6.5,1.5,6.75,3.5,2.5,2.5
19,9.75,5.75,1.25,5.5,9.25,2.0,10.5,4.25,6.0,9.25
20,17.0,6.25,2.5,9.0,18.5,3.5,18.5,8.75,8.0,17.0
21,21.0,10.5,2.0,25.75,37.5,6.25,40.25,27.5,12.75,22.0
22,23.75,9.5,0.5,35.0,43.0,8.5,48.25,34.25,11.25,22.0
23,21.75,14.0,1.5,39.0,43.75,5.75,43.25,39.5,15.0,19.75
24,25.5,14.75,2.25,39.5,40.25,7.5,41.75,37.0,13.75,24.5
25,31.0,23.25,0.75,49.75,59.0,14.75,61.75,48.75,24.25,29.0
26,34.5,23.5,3.75,71.75,68.75,11.0,70.75,74.25,24.75,28.0
27,40.0,29.25,3.25,83.0,70.25,14.25,74.0,80.75,28.0,35.75
28,37.25,34.5,9.0,83.5,76.5,10.0,77.25,78.75,34.0,34.5
29,50.25,33.75,5.25,115.75,86.75,13.75,92.25,106.75,33.0,40.75
30,55.25,36.25,11.0,102.0,94.25,24.25,100.75,97.5,35.25,45.75
31,61.75,47.75,13.0,95.25,88.75,26.5,95.75,89.5,46.5,50.75
32,52.25,41.75,15.0,67.25,72.0,18.25,78.25,66.0,37.5,46.25
33,43.0,30.0,10.25,59.25,68.5,19.75,77.0,59.0,31.25,38.0
34,45.25,33.75,12.0,68.25,63.25,15.0,67.75,67.0,35.75,40.5
35,49.0,40.5,9.25,61.25,60.75,15.0,65.0,57.0,45.0,43.75
36,46.25,41.0,13.75,50.5,60.75,18.25,67.25,49.75,40.25,38.75
37,42.0,38.75,13.25,58.75,61.25,16.0,62.75,54.25,36.5,36.75
38,44.5,46.5,14.5,58.75,73.75,13.75,76.25,56.75,40.75,43.75
