,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.25,0.25,0.5,0.5,2.5
1,5.25,2.25,2.5,2.75,1.75
2,1.0,0.0,0.5,1.25,0.75
3,1.5,0.25,0.5,1.0,0.5
4,0.25,0.0,0.25,0.75,0.0
5,1.0,0.25,0.0,0.75,1.75
6,0.75,0.25,0.25,0.0,1.0
7,0.75,0.0,0.25,0.5,0.5
8,1.75,0.0,0.25,0.25,1.25
9,0.0,0.0,0.0,0.25,0.5
10,1.0,0.25,0.25,1.25,1.0
11,0.25,0.0,0.0,0.75,0.75
12,0.75,0.0,0.0,0.5,1.0
13,1.25,0.5,0.0,0.5,0.25
14,1.25,0.0,0.5,0.75,1.5
15,1.0,0.0,0.0,0.5,0.25
16,1.0,0.5,0.5,0.0,1.25
17,1.75,0.5,0.25,2.25,2.5
18,2.0,0.75,0.5,2.25,2.25
19,1.0,0.5,0.25,1.5,2.5
20,1.5,0.25,1.0,3.0,0.5
21,4.0,0.5,0.5,4.75,2.5
22,5.75,0.75,0.25,6.0,10.5
23,15.25,0.5,2.75,9.75,12.5
24,17.5,3.75,1.0,8.75,10.25
25,27.0,3.25,6.75,14.25,25.75
26,32.25,5.0,5.0,16.5,30.75
27,42.5,5.25,7.25,23.0,38.5
28,40.75,5.75,6.75,13.75,47.5
29,43.75,11.75,7.0,26.25,110.25
30,60.0,13.75,17.75,47.75,130.25
31,72.5,16.75,22.0,47.25,102.5
32,58.75,17.5,12.25,37.25,61.25
33,42.75,10.5,8.75,21.0,56.25
34,35.0,15.0,13.666666666666666,31.333333333333332,49.333333333333336
35,39.333333333333336,16.333333333333332,15.0,32.0,49.666666666666664
36,30.0,13.0,13.0,27.0,48.333333333333336
37,26.666666666666668,9.666666666666666,12.666666666666666,27.333333333333332,52.0
38,37.333333333333336,19.666666666666668,13.333333333333334,23.666666666666668,57.333333333333336
39,43.0,12.333333333333334,16.0,25.333333333333332,56.0
40,45.333333333333336,18.333333333333332,17.666666666666668,32.0,48.666666666666664
41,41.333333333333336,14.333333333333334,15.333333333333334,28.666666666666668,58.0
42,47.0,13.0,19.666666666666668,35.666666666666664,62.0
43,47.333333333333336,13.666666666666666,17.666666666666668,32.333333333333336,66.0
44,35.666666666666664,13.333333333333334,15.666666666666666,33.333333333333336,62.666666666666664
45,44.666666666666664,10.666666666666666,16.0,33.0,68.0
46,48.0,10.333333333333334,16.666666666666668,36.333333333333336,69.66666666666667
47,49.0,11.333333333333334,16.666666666666668,33.666666666666664,69.66666666666667
48,49.333333333333336,16.0,17.666666666666668,28.666666666666668,87.0
49,58.666666666666664,10.333333333333334,22.666666666666668,40.0,81.33333333333333
50,62.0,9.333333333333334,17.333333333333332,36.666666666666664,91.33333333333333
51,51.5,8.5,17.5,40.75,114.25
52,73.0,10.0,23.25,49.25,102.0
53,94.75,11.25,23.75,46.75,78.75
54,55.25,14.75,21.25,38.5,68.75
55,65.0,12.5,18.75,35.0,69.0
56,70.25,14.25,20.5,33.25,70.0
57,55.25,8.5,16.5,34.0,68.75
58,54.5,12.25,85.75,37.0,65.75
59,55.666666666666664,10.333333333333334,19.666666666666668,35.0,77.0
60,63.333333333333336,10.0,16.333333333333332,29.333333333333332,73.0
61,50.333333333333336,11.0,16.666666666666668,30.666666666666668,65.66666666666667
62,51.666666666666664,9.666666666666666,17.333333333333332,28.666666666666668,75.66666666666667
63,55.0,9.666666666666666,20.333333333333332,34.333333333333336,73.66666666666667
64,50.0,8.333333333333334,25.333333333333332,34.333333333333336,69.66666666666667
65,40.0,11.0,16.0,32.333333333333336,71.66666666666667
66,47.0,9.666666666666666,18.0,37.666666666666664,80.66666666666667
67,50.333333333333336,10.333333333333334,22.0,35.333333333333336,73.0
68,52.0,7.333333333333333,17.666666666666668,37.333333333333336,76.33333333333333
69,52.0,11.0,18.666666666666668,39.666666666666664,75.0
70,56.333333333333336,12.333333333333334,17.666666666666668,32.666666666666664,70.0
71,49.333333333333336,9.0,19.333333333333332,30.666666666666668,76.33333333333333
72,42.666666666666664,10.333333333333334,14.0,27.333333333333332,68.33333333333333
73,40.333333333333336,12.666666666666666,14.333333333333334,28.0,65.0
74,38.0,12.333333333333334,15.0,28.333333333333332,64.0
75,33.666666666666664,8.666666666666666,10.333333333333334,25.0,72.0
76,31.0,6.666666666666667,15.0,23.0,60.0
77,31.666666666666668,5.333333333333333,10.0,20.333333333333332,44.666666666666664
78,31.666666666666668,5.666666666666667,8.0,21.0,44.333333333333336
79,27.0,8.0,8.0,16.333333333333332,53.666666666666664
80,26.0,7.0,9.333333333333334,19.333333333333332,39.0
81,24.333333333333332,4.666666666666667,4.666666666666667,10.0,37.0
82,22.0,4.666666666666667,5.333333333333333,13.0,27.333333333333332
83,20.666666666666668,2.0,7.0,17.333333333333332,29.0
84,24.333333333333332,5.0,9.0,17.666666666666668,28.333333333333332
85,19.666666666666668,1.6666666666666667,5.0,14.333333333333334,28.666666666666668
86,21.0,1.6666666666666667,4.333333333333333,15.0,20.0
87,20.0,3.0,3.3333333333333335,14.333333333333334,21.333333333333332
88,23.333333333333332,4.333333333333333,9.666666666666666,14.666666666666666,22.666666666666668
89,19.0,2.6666666666666665,5.333333333333333,7.333333333333333,21.666666666666668
90,19.333333333333332,1.6666666666666667,5.666666666666667,10.333333333333334,15.333333333333334
91,7.666666666666667,1.0,5.333333333333333,9.666666666666666,15.0
92,14.333333333333334,3.3333333333333335,8.0,11.333333333333334,15.0
93,9.0,1.6666666666666667,1.6666666666666667,4.666666666666667,9.666666666666666
94,9.666666666666666,0.6666666666666666,1.6666666666666667,6.0,9.0
95,,,,,
