,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.0,3.0,2.6666666666666665,0.0,1.3333333333333333,3.0,0.0
1,4.0,5.0,3.0,0.3333333333333333,4.333333333333333,4.333333333333333,0.0
2,3.6666666666666665,2.6666666666666665,1.0,2.0,2.0,1.0,0.0
3,3.3333333333333335,3.3333333333333335,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.0
4,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.0,3.3333333333333335,0.0
5,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,5.333333333333333,2.3333333333333335,0.0
6,2.3333333333333335,2.6666666666666665,2.3333333333333335,0.6666666666666666,4.0,3.3333333333333335,0.0
7,5.0,4.333333333333333,3.3333333333333335,1.0,4.666666666666667,2.6666666666666665,0.0
8,2.6666666666666665,2.6666666666666665,3.0,1.0,4.666666666666667,3.6666666666666665,0.0
9,2.0,3.3333333333333335,2.6666666666666665,0.3333333333333333,5.333333333333333,4.666666666666667,0.0
10,3.0,4.666666666666667,2.3333333333333335,0.3333333333333333,7.666666666666667,2.3333333333333335,0.0
11,4.0,4.666666666666667,4.333333333333333,2.3333333333333335,4.666666666666667,1.0,0.0
12,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.0,4.333333333333333,2.3333333333333335,0.0
13,3.0,2.6666666666666665,2.3333333333333335,3.6666666666666665,5.333333333333333,1.6666666666666667,0.0
14,2.6666666666666665,3.0,2.3333333333333335,2.6666666666666665,6.0,4.666666666666667,0.0
15,5.0,6.333333333333333,5.0,2.3333333333333335,8.666666666666666,4.0,0.0
16,4.666666666666667,3.3333333333333335,2.0,0.3333333333333333,5.666666666666667,3.3333333333333335,0.0
17,7.0,7.666666666666667,5.333333333333333,2.6666666666666665,10.333333333333334,6.0,0.0
18,9.0,7.0,4.666666666666667,3.0,8.333333333333334,3.6666666666666665,0.0
19,21.333333333333332,12.333333333333334,8.0,4.333333333333333,13.333333333333334,7.0,0.0
20,26.0,15.666666666666666,8.333333333333334,7.333333333333333,17.666666666666668,7.333333333333333,0.0
21,34.333333333333336,21.333333333333332,15.0,11.666666666666666,33.666666666666664,15.333333333333334,0.0
22,36.0,23.333333333333332,15.666666666666666,7.666666666666667,41.333333333333336,12.333333333333334,0.0
23,48.0,33.666666666666664,26.666666666666668,15.333333333333334,56.666666666666664,25.666666666666668,0.0
24,42.666666666666664,27.0,19.666666666666668,12.333333333333334,47.666666666666664,21.333333333333332,0.0
25,74.0,47.0,37.0,21.666666666666668,66.66666666666667,31.666666666666668,0.0
26,76.0,46.0,43.666666666666664,23.666666666666668,70.0,29.0,0.3333333333333333
27,90.33333333333333,48.333333333333336,45.666666666666664,26.666666666666668,97.66666666666667,49.333333333333336,0.3333333333333333
28,90.33333333333333,55.666666666666664,49.333333333333336,35.0,80.33333333333333,33.333333333333336,0.0
29,100.33333333333333,62.0,52.666666666666664,29.333333333333332,86.66666666666667,32.0,0.0
30,92.33333333333333,61.666666666666664,55.0,34.333333333333336,77.33333333333333,29.333333333333332,0.0
31,86.0,53.0,52.0,42.333333333333336,82.33333333333333,41.0,0.6666666666666666
32,77.0,42.333333333333336,41.666666666666664,45.333333333333336,73.33333333333333,50.333333333333336,0.3333333333333333
33,67.33333333333333,48.0,43.333333333333336,32.0,69.33333333333333,32.0,0.0
34,77.66666666666667,53.0,43.666666666666664,60.0,65.33333333333333,31.333333333333332,1.3333333333333333
35,65.0,45.666666666666664,36.666666666666664,73.66666666666667,67.66666666666667,40.0,0.0
36,62.333333333333336,39.0,32.0,31.333333333333332,70.0,40.0,0.0
37,68.0,44.0,35.0,25.666666666666668,58.666666666666664,40.666666666666664,0.3333333333333333
38,67.66666666666667,41.666666666666664,35.0,23.333333333333332,65.0,44.0,0.0
39,70.33333333333333,47.666666666666664,43.0,37.0,64.0,39.333333333333336,0.6666666666666666
40,78.66666666666667,50.0,41.0,30.666666666666668,75.66666666666667,42.333333333333336,0.3333333333333333
41,70.33333333333333,47.0,40.0,35.333333333333336,71.33333333333333,38.333333333333336,1.0
42,78.0,53.0,39.333333333333336,36.0,72.66666666666667,47.333333333333336,1.0
43,63.333333333333336,40.333333333333336,32.0,41.666666666666664,71.0,46.333333333333336,1.6666666666666667
44,70.66666666666667,53.333333333333336,44.0,36.0,78.33333333333333,48.666666666666664,1.3333333333333333
45,76.66666666666667,48.666666666666664,43.666666666666664,31.666666666666668,80.33333333333333,44.333333333333336,1.3333333333333333
46,73.66666666666667,56.333333333333336,48.666666666666664,38.0,88.0,50.333333333333336,2.6666666666666665
47,71.0,48.0,39.333333333333336,83.33333333333333,80.66666666666667,51.666666666666664,1.3333333333333333
48,79.33333333333333,51.333333333333336,43.0,87.33333333333333,89.33333333333333,51.333333333333336,3.0
49,71.0,54.333333333333336,42.666666666666664,35.0,93.0,51.333333333333336,3.3333333333333335
50,77.0,50.0,42.666666666666664,31.666666666666668,75.0,53.333333333333336,2.6666666666666665
51,69.0,40.666666666666664,35.666666666666664,33.666666666666664,82.33333333333333,51.666666666666664,1.0
52,76.66666666666667,53.0,44.333333333333336,39.666666666666664,81.66666666666667,42.0,1.6666666666666667
53,75.66666666666667,51.666666666666664,47.0,37.0,81.0,52.333333333333336,0.3333333333333333
54,70.0,43.333333333333336,36.333333333333336,34.333333333333336,83.66666666666667,48.333333333333336,1.0
55,74.66666666666667,53.333333333333336,45.0,35.333333333333336,83.66666666666667,43.0,0.3333333333333333
56,64.0,43.0,35.666666666666664,113.0,84.0,49.333333333333336,0.6666666666666666
57,72.66666666666667,48.0,44.0,118.66666666666667,77.66666666666667,52.333333333333336,1.0
58,84.33333333333333,59.0,52.0,43.0,91.66666666666667,59.333333333333336,0.6666666666666666
59,79.33333333333333,48.333333333333336,43.0,36.0,89.66666666666667,56.0,0.6666666666666666
60,85.33333333333333,53.666666666666664,44.666666666666664,45.333333333333336,94.66666666666667,52.666666666666664,0.6666666666666666
61,77.66666666666667,49.333333333333336,44.0,45.666666666666664,88.66666666666667,46.666666666666664,0.0
62,79.33333333333333,52.666666666666664,47.0,50.333333333333336,98.33333333333333,54.333333333333336,1.3333333333333333
63,81.66666666666667,52.333333333333336,48.0,44.333333333333336,88.66666666666667,51.0,1.3333333333333333
64,91.0,60.333333333333336,52.666666666666664,60.333333333333336,107.33333333333333,53.333333333333336,0.3333333333333333
65,92.0,55.0,46.0,52.0,93.66666666666667,49.333333333333336,0.6666666666666666
66,80.33333333333333,50.333333333333336,48.333333333333336,59.0,113.33333333333333,56.333333333333336,1.3333333333333333
67,76.0,52.0,42.333333333333336,63.666666666666664,86.0,48.666666666666664,2.0
68,71.0,46.0,42.0,64.0,101.33333333333333,47.333333333333336,0.3333333333333333
69,62.666666666666664,45.333333333333336,40.666666666666664,39.0,81.0,46.666666666666664,0.6666666666666666
70,51.0,39.333333333333336,35.333333333333336,22.0,82.0,34.0,0.3333333333333333
71,53.0,31.666666666666668,26.333333333333332,22.666666666666668,69.66666666666667,33.666666666666664,0.0
72,51.0,34.666666666666664,31.666666666666668,22.0,69.33333333333333,27.333333333333332,1.3333333333333333
73,42.333333333333336,29.666666666666668,21.666666666666668,26.666666666666668,58.0,22.0,0.0
74,37.333333333333336,22.333333333333332,17.333333333333332,11.0,48.0,22.333333333333332,0.3333333333333333
75,28.333333333333332,17.666666666666668,15.333333333333334,10.333333333333334,49.0,19.0,0.6666666666666666
76,26.0,13.666666666666666,10.333333333333334,12.0,41.666666666666664,13.0,0.0
77,22.0,16.0,12.666666666666666,7.666666666666667,34.0,14.333333333333334,0.0
78,24.666666666666668,17.666666666666668,13.333333333333334,6.333333333333333,32.0,9.333333333333334,0.0
79,18.333333333333332,12.333333333333334,9.0,3.6666666666666665,26.0,9.333333333333334,0.3333333333333333
80,16.666666666666668,11.0,8.333333333333334,5.0,30.333333333333332,10.666666666666666,0.0
81,16.666666666666668,11.666666666666666,8.666666666666666,5.333333333333333,24.333333333333332,5.0,0.0
82,14.666666666666666,8.333333333333334,4.0,7.333333333333333,21.0,5.333333333333333,0.0
83,17.333333333333332,11.333333333333334,8.333333333333334,4.333333333333333,20.333333333333332,10.666666666666666,0.0
84,20.666666666666668,8.333333333333334,5.0,7.0,18.666666666666668,6.666666666666667,0.0
85,17.333333333333332,8.333333333333334,4.666666666666667,6.333333333333333,14.333333333333334,5.666666666666667,0.0
86,11.333333333333334,10.333333333333334,6.666666666666667,2.0,13.0,5.666666666666667,0.0
87,9.333333333333334,4.333333333333333,3.0,2.0,13.333333333333334,6.0,0.0
88,8.0,7.666666666666667,4.333333333333333,2.6666666666666665,12.0,5.333333333333333,0.0
89,9.333333333333334,6.666666666666667,4.666666666666667,5.0,26.666666666666668,9.333333333333334,0.0
90,8.333333333333334,5.333333333333333,3.3333333333333335,5.0,11.0,4.0,0.0
91,6.333333333333333,4.333333333333333,2.3333333333333335,7.333333333333333,9.0,5.333333333333333,0.0
92,10.666666666666666,12.0,5.666666666666667,2.0,3.6666666666666665,2.0,0.0
93,8.666666666666666,4.333333333333333,3.3333333333333335,0.6666666666666666,7.333333333333333,4.666666666666667,0.0
94,4.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,3.6666666666666665,2.0,0.0
95,7.0,2.0,1.0,1.0,4.0,4.0,0.0
