,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.25,2.25,0.25,0.0,0.25,2.75,0.0,0.0
1,1.75,2.75,0.25,0.0,4.0,2.5,0.0,0.0
2,2.5,1.75,0.0,0.0,2.0,2.25,0.0,0.0
3,3.75,2.0,0.0,0.0,1.75,1.5,0.0,0.0
4,1.0,2.0,0.0,0.0,1.5,1.5,0.0,0.0
5,1.25,1.5,0.5,0.0,2.0,3.5,0.0,0.0
6,1.25,1.75,0.0,0.0,2.25,2.75,0.0,0.0
7,2.5,3.25,0.0,0.0,1.25,2.5,0.0,0.0
8,1.0,2.75,0.0,0.0,2.0,2.0,0.0,0.0
9,1.75,2.0,0.0,0.0,1.5,2.25,0.0,0.0
10,0.25,1.5,0.0,0.0,2.0,2.0,0.0,0.0
11,1.75,1.0,0.25,0.0,1.75,0.5,0.0,0.0
12,2.5,1.75,0.5,0.0,3.25,2.75,0.0,0.0
13,2.25,3.75,0.25,0.0,2.0,4.0,0.0,0.0
14,2.0,2.0,0.0,0.0,3.5,5.0,0.0,0.0
15,2.25,1.0,0.0,0.0,1.75,2.5,0.0,0.0
16,5.0,1.75,0.0,0.0,3.25,4.0,0.0,0.0
17,5.25,2.5,0.0,0.0,4.25,4.75,0.0,0.0
18,5.0,4.75,0.0,0.0,5.0,6.5,0.0,0.0
19,5.25,5.5,0.0,0.0,14.5,19.25,0.5,0.0
20,7.25,14.25,0.75,0.0,26.0,37.5,9.0,0.0
21,7.5,27.25,1.5,0.0,80.25,98.25,18.0,1.5
22,22.75,41.5,4.75,0.0,93.25,98.0,21.25,6.0
23,74.0,90.25,5.25,0.0,97.5,73.5,11.0,16.5
24,61.25,101.5,4.75,0.0,64.75,38.5,18.0,8.75
25,35.25,74.5,2.0,0.0,77.75,50.0,10.25,8.5
26,36.0,75.5,1.5,0.0,89.25,68.0,16.75,0.75
27,41.0,87.0,3.25,0.0,87.25,78.0,22.25,0.0
28,37.0,73.0,6.75,0.0,76.0,77.25,17.25,2.75
29,43.5,82.5,5.75,0.0,86.25,84.0,15.75,0.25
30,47.25,87.75,8.25,0.0,78.0,73.0,16.75,1.25
31,50.25,79.0,7.75,0.0,93.5,80.25,15.25,1.25
32,44.75,77.5,8.5,0.0,67.75,62.0,22.25,1.75
33,55.0,82.0,11.0,0.0,71.5,71.5,11.25,0.25
34,43.25,61.25,10.25,0.0,58.25,54.25,11.5,0.5
35,33.5,48.0,11.25,0.0,54.25,53.5,12.75,0.5
36,30.25,49.75,11.5,0.0,39.25,32.0,4.75,0.5
37,27.75,47.25,11.0,0.0,33.75,34.0,8.0,1.25
38,29.25,49.5,11.25,0.0,36.75,32.25,6.75,2.5
39,32.25,44.75,11.5,0.0,34.75,32.25,7.75,2.0
40,27.5,30.75,10.75,0.0,42.0,28.25,2.5,2.5
41,27.25,45.75,11.25,0.0,38.75,32.75,3.0,3.75
42,23.25,37.75,9.75,0.0,36.25,31.0,2.75,4.0
43,25.75,38.75,10.25,0.0,37.5,30.25,2.0,3.5
44,30.75,37.5,13.5,0.0,36.5,33.5,6.75,5.0
45,31.5,41.5,13.75,0.0,40.75,30.5,7.5,7.0
46,27.5,42.5,11.5,0.0,43.0,32.5,2.5,6.25
47,29.5,38.25,10.75,0.0,48.75,32.75,4.25,8.75
48,32.5,41.25,11.5,0.0,44.75,34.25,5.5,14.25
49,32.5,44.75,11.0,0.0,51.0,40.0,3.5,8.0
50,29.25,48.25,13.5,0.0,50.25,40.25,3.5,9.5
51,37.0,51.0,15.5,0.0,51.75,46.5,6.5,10.5
52,32.75,49.25,9.0,0.0,62.25,50.75,5.75,8.0
53,33.0,48.0,10.25,0.0,86.5,77.25,9.0,7.0
54,33.0,44.5,9.0,0.0,64.25,60.5,5.0,6.25
55,51.5,62.0,12.5,0.0,78.0,92.0,15.5,11.0
56,80.75,91.75,11.75,0.0,74.25,63.5,8.75,21.5
57,115.25,148.25,12.5,0.0,54.0,44.75,3.5,23.0
58,69.5,75.75,9.25,0.0,61.5,45.0,0.0,29.0
59,51.5,58.0,11.0,0.0,57.0,42.0,2.0,13.5
60,65.25,79.0,11.25,0.0,65.75,47.5,0.5,14.25
61,70.25,85.25,10.75,0.0,107.5,72.0,1.5,18.75
62,68.75,66.75,12.75,0.0,72.75,46.5,2.75,13.25
63,57.75,62.0,12.0,0.0,59.5,52.75,0.25,19.5
64,58.75,64.0,9.5,0.0,77.5,50.75,0.5,21.25
65,65.25,68.25,11.5,0.0,85.75,58.25,0.5,16.0
66,65.0,72.5,10.75,0.0,73.75,54.0,4.0,17.75
67,53.25,72.75,10.0,0.0,74.0,47.0,1.0,17.75
68,57.25,62.25,6.75,0.0,69.25,45.5,0.5,15.0
69,56.0,66.75,7.25,0.0,63.25,47.25,16.25,35.25
70,52.25,58.25,10.0,0.0,56.0,34.25,1.75,11.5
71,37.25,61.5,9.25,0.0,50.5,43.0,1.75,8.5
72,42.75,54.75,8.75,0.0,50.0,28.5,1.0,10.75
73,37.75,49.25,8.5,0.0,47.0,34.5,0.0,8.25
74,36.25,41.25,9.0,0.0,42.0,22.0,1.0,6.0
75,29.5,37.25,5.75,0.0,39.75,27.75,0.25,7.0
76,23.25,26.5,3.0,0.0,33.75,20.5,0.75,1.75
77,21.0,24.75,1.75,0.0,29.5,20.0,0.25,4.0
78,13.75,23.75,3.0,0.0,28.25,13.25,0.0,1.25
79,14.5,19.75,4.75,0.0,27.75,18.75,0.0,1.75
80,15.75,17.5,2.25,0.0,24.75,14.0,0.5,1.25
81,13.5,13.75,2.75,0.0,16.5,12.0,0.0,1.0
82,11.25,14.75,1.5,0.0,20.75,17.0,3.75,0.75
83,10.5,15.0,2.5,0.0,23.25,32.5,10.5,1.0
84,11.5,21.0,2.0,0.0,41.25,53.25,12.75,0.5
85,9.5,14.0,2.5,0.0,61.75,67.25,19.75,0.75
86,17.25,25.75,4.0,0.0,30.5,46.75,15.5,8.25
87,50.25,91.5,5.5,0.0,33.75,29.5,2.25,20.75
88,47.0,108.25,5.5,0.0,49.0,28.0,2.0,16.5
89,21.75,31.0,3.5,0.0,22.0,11.25,1.25,4.5
90,7.5,11.75,2.25,0.0,11.0,7.25,0.0,0.5
91,4.5,6.75,1.0,0.0,8.0,4.75,0.0,0.0
92,6.25,5.25,0.0,0.0,7.5,6.0,0.0,0.0
93,4.5,3.5,0.25,0.0,5.75,5.75,0.0,0.0
94,3.25,2.5,0.0,0.0,5.25,5.5,0.0,0.0
95,2.3333333333333335,3.6666666666666665,0.0,0.0,3.0,2.6666666666666665,0.0,0.0
