,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,7.0,0.0,3.0,3.0,0.5,0.5,0.5,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,4.5,0.0,4.0,2.5,1.0,0.0,1.0,1.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.0,0.0,1.5,1.0,0.0,0.5,1.0,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,4.5,0.5,4.5,1.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.5,0.5,1.5,2.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.0,0.5,2.5,0.5,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.5,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,0.0,1.5,1.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.0,0.0,2.5,4.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,7.0,0.0,4.0,3.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,5.5,0.5,3.0,2.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,0.0,4.0,6.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,6.5,0.0,2.5,6.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,6.5,0.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,4.0,0.0,4.0,5.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,7.0,0.5,7.0,1.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,9.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,15.0,0.0,7.0,4.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,14.5,3.5,8.5,9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,30.5,2.5,17.0,10.0,1.5,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.5,43.0,7.0,21.5,8.0,1.5,0.0,0.0,0.0,2.5,1.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
23,13.0,56.0,9.0,31.5,13.0,0.5,0.0,0.5,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,58.5,14.0,28.0,13.0,0.5,0.0,0.0,0.0,3.5,1.5,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,82.5,18.5,42.0,13.5,1.5,2.0,2.0,1.5,2.5,3.0,1.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,74.0,30.5,51.5,21.5,1.5,5.5,2.0,3.0,2.0,1.5,1.5,2.0,1.5,0.0,0.5,0.0,1.5,0.0,0.0
27,46.5,88.0,48.0,49.5,22.5,4.0,5.0,2.5,2.0,4.5,1.0,2.0,4.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0
28,28.0,73.0,37.0,35.5,19.5,4.0,2.5,2.5,1.5,3.0,1.5,1.5,3.0,1.5,0.0,1.5,0.0,1.0,0.0,0.0
29,25.5,96.5,39.5,35.0,30.5,2.5,1.5,4.5,4.5,6.0,4.0,4.0,5.5,4.0,0.0,2.5,0.0,2.0,0.0,0.0
30,26.5,79.5,33.5,28.0,22.0,6.0,2.0,3.5,0.5,4.5,4.5,0.0,4.5,4.5,0.0,3.5,0.5,2.0,0.0,0.0
31,29.0,105.0,41.5,33.5,25.0,7.5,3.0,2.5,2.0,5.0,4.0,2.0,4.5,4.0,0.0,1.5,0.0,8.5,0.5,0.0
32,24.0,77.5,27.0,32.0,30.5,5.5,2.5,6.0,3.0,4.5,2.0,1.5,5.0,1.5,0.0,1.0,0.0,3.0,0.0,0.0
33,32.0,75.0,27.5,32.5,23.0,6.5,4.0,2.5,3.0,5.0,1.5,2.5,5.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0
34,24.0,78.5,28.5,38.0,23.5,3.0,3.0,4.5,3.0,7.0,3.5,2.5,7.0,4.0,0.0,1.0,6.5,16.0,0.0,0.5
35,25.0,67.0,16.0,36.0,28.0,3.0,5.5,4.5,2.0,5.0,4.0,2.0,5.0,4.0,0.0,1.0,0.0,6.5,0.0,0.0
36,16.5,70.5,21.5,34.0,28.0,4.5,4.5,3.5,1.0,4.0,4.0,0.0,4.0,4.0,0.0,2.5,0.0,2.5,0.0,0.0
37,23.0,74.5,20.0,39.5,37.5,13.0,5.0,6.0,4.5,5.0,0.5,2.0,5.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0
38,22.0,74.5,18.0,36.0,34.5,7.5,8.0,6.5,3.0,8.5,5.0,1.5,10.0,5.5,0.0,2.0,6.0,10.0,0.0,0.0
39,21.5,94.5,24.5,43.0,33.5,5.0,7.0,4.5,4.5,10.5,6.0,3.5,11.5,5.0,0.0,0.5,2.0,7.5,0.0,0.5
40,16.5,74.5,18.5,36.5,38.0,3.0,7.0,7.5,1.5,5.5,6.0,0.5,6.0,6.0,0.0,1.0,3.5,5.5,2.5,0.0
41,15.5,68.5,23.0,47.5,38.5,5.5,7.0,5.0,4.0,9.0,9.0,3.0,9.0,8.5,0.0,1.5,0.0,2.0,0.0,1.0
42,14.0,75.0,19.5,51.5,42.0,6.0,5.5,5.5,3.0,11.5,8.5,1.5,10.5,8.5,0.0,2.0,0.0,4.5,0.0,0.0
43,14.5,76.5,17.5,46.5,43.5,6.0,3.5,6.0,3.5,10.0,5.5,2.5,10.0,6.5,0.0,1.5,21.5,0.5,2.0,0.0
44,9.0,83.0,20.0,44.0,40.0,5.0,2.5,3.5,4.5,13.0,4.0,3.5,12.0,4.5,0.0,2.0,0.5,1.5,0.0,0.0
45,19.5,70.5,16.0,56.5,50.0,9.0,5.5,7.0,4.0,7.0,7.5,2.0,8.0,7.0,0.0,0.0,1.5,0.0,0.0,0.0
46,12.0,78.5,15.5,53.5,58.0,4.0,5.5,4.0,2.5,15.0,11.5,1.5,15.0,10.0,0.0,2.0,1.5,1.5,0.0,0.0
47,20.5,79.0,19.5,47.0,45.5,4.5,6.0,10.5,2.5,16.0,8.0,0.5,16.5,8.5,0.0,1.5,5.5,13.0,0.0,0.0
48,13.0,89.5,19.0,47.5,54.5,5.0,4.5,9.0,9.0,10.0,8.0,4.5,9.5,7.5,0.0,0.5,7.5,2.5,1.0,1.0
49,12.5,70.0,16.5,52.0,44.5,6.5,3.5,11.5,5.0,13.5,12.5,3.0,14.0,11.0,0.0,1.0,7.0,0.5,0.0,0.0
50,18.5,77.5,27.0,54.0,51.5,5.5,3.0,8.0,5.5,13.0,7.5,4.0,12.5,8.0,0.0,0.5,8.5,0.0,3.5,0.0
51,12.0,70.5,16.0,49.0,39.5,4.0,2.5,7.5,6.5,13.0,8.5,4.5,12.0,9.0,0.0,1.0,0.0,3.0,0.5,0.0
52,14.5,70.0,21.5,49.5,46.0,2.0,6.0,9.5,6.0,14.5,9.0,5.5,14.5,9.0,0.0,5.0,0.5,12.5,0.0,0.5
53,20.0,89.5,20.0,50.0,40.0,2.5,2.0,6.5,3.5,18.0,10.5,1.5,17.5,9.5,0.0,9.0,1.5,2.0,1.5,0.5
54,15.5,89.5,23.5,54.0,38.5,2.5,3.0,5.5,4.5,14.0,11.5,4.5,15.5,9.5,0.0,4.0,1.0,5.5,0.0,6.0
55,20.5,73.5,20.5,54.5,40.0,5.5,4.5,6.5,3.5,16.5,7.5,2.5,16.5,6.0,0.0,2.5,4.0,15.5,1.5,6.0
56,19.5,66.5,21.0,64.0,39.0,4.0,4.0,6.0,2.5,15.5,10.5,1.0,17.5,9.5,0.0,5.0,0.5,28.5,0.0,0.0
57,15.0,75.0,25.0,65.5,50.0,5.0,4.5,8.5,2.0,12.0,9.0,1.0,12.0,9.0,0.0,2.5,21.0,7.0,0.0,0.0
58,20.5,87.5,18.5,60.5,46.5,3.5,7.5,7.0,3.0,13.0,10.5,1.5,12.5,10.5,0.0,0.5,1.5,0.0,0.0,0.0
59,23.5,73.5,31.5,67.5,49.5,7.0,4.5,6.0,5.0,14.0,10.0,3.0,12.5,10.0,0.0,2.0,5.0,9.5,0.0,0.0
60,17.5,89.0,25.0,61.0,51.0,6.5,4.5,6.0,1.5,17.0,10.0,1.0,16.5,9.5,0.5,2.0,0.5,7.0,0.0,0.0
61,16.0,85.0,28.0,69.0,47.5,7.0,5.5,10.0,7.0,18.5,8.0,1.5,19.5,7.0,0.0,2.0,10.0,13.5,0.0,0.0
62,13.0,83.5,22.0,74.0,53.0,7.0,2.0,10.0,6.0,24.0,17.0,4.5,23.0,17.0,0.0,0.5,10.5,3.0,1.5,0.0
63,17.0,88.5,22.0,79.5,51.5,6.5,3.0,5.0,4.0,18.5,11.5,4.5,18.0,11.0,0.0,1.5,21.5,46.0,0.0,1.0
64,14.5,79.0,26.5,83.0,53.5,4.5,5.0,5.0,5.5,29.5,21.0,4.0,28.5,20.5,0.0,2.0,3.0,2.0,0.0,0.0
65,16.0,93.5,36.5,83.5,38.5,4.5,4.5,5.0,1.0,21.5,12.0,0.5,20.0,13.5,0.0,1.5,12.0,49.0,3.5,0.0
66,17.5,96.0,36.5,101.0,62.0,2.5,3.0,6.5,8.0,25.0,17.0,4.5,24.0,16.0,0.0,1.0,1.0,10.0,0.5,0.0
67,16.5,89.5,21.0,81.5,54.5,5.5,4.0,8.0,6.0,26.5,12.5,5.0,25.5,14.0,0.0,3.5,0.5,11.0,0.0,0.5
68,20.5,82.0,23.0,99.0,49.0,3.0,1.5,7.5,5.5,38.5,17.0,3.0,35.5,18.0,0.0,4.5,28.0,3.5,2.5,14.5
69,19.0,76.0,27.5,85.5,43.0,2.0,3.5,7.0,4.0,26.5,17.0,2.5,26.5,18.0,0.0,1.0,5.0,22.0,3.0,0.0
70,19.5,77.5,13.5,77.0,46.5,3.5,5.5,9.5,4.5,23.0,12.0,2.0,23.0,11.5,0.0,1.5,5.0,8.0,9.0,0.0
71,12.0,69.5,21.0,65.5,38.5,4.0,4.5,4.0,3.0,22.0,11.0,1.5,20.0,11.0,0.0,0.5,4.5,12.0,0.0,1.0
72,10.0,59.5,15.5,68.5,37.5,2.0,2.0,9.5,5.5,20.5,8.0,2.0,21.0,7.5,0.0,2.0,19.5,21.5,0.5,1.0
73,7.5,55.5,12.0,60.0,34.0,6.0,1.5,7.0,6.0,17.5,8.5,2.0,15.0,10.5,0.5,1.5,2.5,2.0,21.5,0.5
74,7.5,55.0,14.5,57.5,25.0,3.5,0.5,3.0,1.0,18.0,7.0,0.5,16.5,7.0,0.0,1.0,1.0,1.5,5.0,0.0
75,9.5,55.5,9.5,49.5,27.0,3.0,1.0,2.0,2.5,10.5,6.0,2.0,10.0,5.5,0.0,0.5,2.5,0.0,0.0,0.0
76,8.0,41.5,12.0,41.5,20.0,2.5,2.5,2.0,1.5,8.0,4.0,0.5,9.0,3.5,0.0,2.5,2.0,8.0,0.0,0.0
77,8.0,45.0,12.0,43.5,21.0,4.5,1.0,4.0,3.0,8.5,3.5,2.0,8.5,3.5,0.0,1.0,3.0,1.0,0.0,0.0
78,4.0,39.0,10.0,32.0,17.0,0.5,1.0,3.0,2.5,8.5,4.0,2.0,9.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0
79,4.5,28.0,9.0,30.5,19.0,2.0,1.0,2.5,0.5,9.0,3.5,0.5,8.5,2.5,0.0,1.0,8.5,3.0,0.0,0.0
80,3.0,33.0,6.5,33.5,18.5,0.5,1.0,1.0,2.5,7.5,4.0,1.5,8.0,3.5,0.0,1.0,8.5,0.5,0.5,1.0
