,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,0.6666666666666666,0.3333333333333333,5.333333333333333,3.3333333333333335,2.0,3.0,6.666666666666667,6.0,1.6666666666666667,1.0
1,0.6666666666666666,1.3333333333333333,0.0,7.333333333333333,8.333333333333334,20.0,2.3333333333333335,7.333333333333333,6.333333333333333,1.6666666666666667,1.6666666666666667
2,1.0,2.0,0.0,4.666666666666667,5.0,22.333333333333332,3.0,6.0,5.0,0.6666666666666666,1.0
3,0.3333333333333333,1.0,0.0,4.0,3.3333333333333335,32.666666666666664,0.3333333333333333,4.0,2.0,0.0,0.0
4,0.6666666666666666,1.6666666666666667,0.3333333333333333,5.0,4.0,29.666666666666668,0.3333333333333333,5.0,6.0,1.3333333333333333,0.6666666666666666
5,0.0,0.3333333333333333,0.0,5.666666666666667,3.6666666666666665,52.666666666666664,0.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333
6,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,50.0,0.6666666666666666,4.0,2.6666666666666665,0.0,0.0
7,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,1.3333333333333333,35.0,1.0,3.3333333333333335,2.0,0.3333333333333333,0.3333333333333333
8,0.0,0.0,0.0,1.0,1.6666666666666667,40.333333333333336,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666
9,0.0,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,22.333333333333332,3.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333
10,0.0,0.0,0.0,3.0,0.3333333333333333,7.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0
11,0.3333333333333333,0.6666666666666666,0.0,4.0,1.0,3.6666666666666665,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0
12,0.0,1.0,0.0,5.333333333333333,3.3333333333333335,7.333333333333333,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666
13,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,2.0,3.0,1.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666
14,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
15,0.6666666666666666,1.6666666666666667,0.0,1.3333333333333333,1.3333333333333333,6.333333333333333,1.0,4.333333333333333,3.0,1.3333333333333333,1.3333333333333333
16,0.0,1.3333333333333333,0.0,4.666666666666667,4.0,23.0,0.6666666666666666,2.0,2.6666666666666665,2.6666666666666665,2.6666666666666665
17,0.3333333333333333,1.6666666666666667,0.0,5.666666666666667,4.0,12.333333333333334,1.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333
18,0.3333333333333333,3.3333333333333335,0.0,5.333333333333333,2.3333333333333335,34.666666666666664,1.0,5.333333333333333,5.0,2.0,2.0
19,0.6666666666666666,3.3333333333333335,0.0,7.333333333333333,4.666666666666667,21.333333333333332,2.0,9.666666666666666,9.666666666666666,4.0,3.6666666666666665
20,1.0,7.666666666666667,0.0,14.666666666666666,13.0,36.333333333333336,2.0,22.0,15.0,5.0,4.666666666666667
21,3.0,14.666666666666666,0.6666666666666666,21.0,17.666666666666668,39.333333333333336,7.333333333333333,47.333333333333336,42.333333333333336,15.0,14.666666666666666
22,2.6666666666666665,15.333333333333334,1.6666666666666667,26.0,21.333333333333332,33.0,8.333333333333334,54.333333333333336,57.333333333333336,17.666666666666668,16.0
23,3.0,21.333333333333332,2.3333333333333335,61.333333333333336,50.0,44.0,7.666666666666667,75.33333333333333,78.0,27.0,22.333333333333332
24,2.6666666666666665,19.0,3.3333333333333335,52.333333333333336,46.666666666666664,27.0,6.0,51.333333333333336,50.0,10.0,9.0
25,6.333333333333333,33.0,3.6666666666666665,72.66666666666667,44.0,80.66666666666667,17.666666666666668,81.0,87.33333333333333,15.0,13.0
26,11.0,46.333333333333336,4.333333333333333,55.0,52.333333333333336,66.66666666666667,21.0,106.0,122.33333333333333,19.666666666666668,18.333333333333332
27,10.333333333333334,43.333333333333336,5.333333333333333,60.0,55.666666666666664,57.0,20.333333333333332,129.33333333333334,148.33333333333334,25.333333333333332,19.0
28,9.666666666666666,39.666666666666664,5.333333333333333,69.33333333333333,63.666666666666664,28.333333333333332,21.666666666666668,155.0,162.33333333333334,27.0,21.666666666666668
29,10.666666666666666,45.0,13.666666666666666,72.0,66.0,17.333333333333332,41.666666666666664,148.66666666666666,201.0,30.0,24.666666666666668
30,13.666666666666666,53.333333333333336,10.666666666666666,86.0,78.33333333333333,16.0,62.0,173.0,166.66666666666666,23.0,20.666666666666668
31,23.0,60.0,6.333333333333333,135.33333333333334,104.0,37.0,49.333333333333336,156.66666666666666,187.0,27.666666666666668,24.0
32,17.0,57.666666666666664,6.666666666666667,121.33333333333333,90.66666666666667,23.666666666666668,40.666666666666664,151.66666666666666,170.66666666666666,28.666666666666668,27.666666666666668
33,17.0,50.333333333333336,9.666666666666666,107.33333333333333,66.33333333333333,19.0,41.333333333333336,145.66666666666666,164.66666666666666,30.666666666666668,31.0
34,18.333333333333332,48.666666666666664,2.0,95.33333333333333,61.666666666666664,32.333333333333336,36.333333333333336,116.33333333333333,124.66666666666667,22.333333333333332,18.666666666666668
35,13.333333333333334,30.666666666666668,3.3333333333333335,94.33333333333333,74.0,32.0,33.666666666666664,112.0,106.0,20.0,15.333333333333334
36,13.0,29.333333333333332,8.333333333333334,84.66666666666667,57.333333333333336,37.0,26.0,77.66666666666667,82.66666666666667,15.333333333333334,11.666666666666666
37,8.0,22.666666666666668,4.666666666666667,83.33333333333333,50.666666666666664,33.0,30.333333333333332,84.0,80.66666666666667,10.666666666666666,9.0
38,7.666666666666667,30.0,3.6666666666666665,89.66666666666667,50.0,16.0,33.0,82.33333333333333,81.0,11.0,8.666666666666666
39,13.333333333333334,32.333333333333336,5.0,95.0,59.666666666666664,70.33333333333333,27.0,85.0,80.66666666666667,13.333333333333334,11.333333333333334
40,11.0,30.0,4.333333333333333,91.66666666666667,59.333333333333336,11.333333333333334,30.666666666666668,73.33333333333333,66.33333333333333,10.666666666666666,8.333333333333334
41,9.0,25.0,5.666666666666667,89.66666666666667,58.333333333333336,36.333333333333336,27.333333333333332,60.333333333333336,54.0,7.0,6.0
