,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,15.5,4.5,8.25,3.0,2.0,1.5,1.75,22.5,0.0,0.0,0.0,0.0,0.0
1,17.25,3.75,6.0,3.25,0.5,0.75,1.75,19.25,0.0,0.0,0.0,0.0,0.0
2,12.25,5.25,8.25,2.25,1.5,1.75,1.0,22.25,0.0,0.0,0.0,0.0,0.0
3,10.0,4.0,6.75,2.5,1.5,1.5,1.0,17.25,0.0,0.0,0.0,0.0,0.0
4,10.75,3.25,5.75,2.25,1.75,1.0,2.0,16.75,0.0,0.0,0.0,0.0,0.0
5,11.25,3.25,3.5,0.75,0.25,0.5,0.5,9.0,0.0,0.0,0.0,0.0,0.0
6,15.75,3.0,3.25,1.5,0.25,0.0,0.25,8.5,0.0,0.0,0.0,0.0,0.0
7,10.5,1.75,2.0,0.75,0.5,0.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0
8,9.25,4.25,6.0,3.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0
9,8.75,1.25,2.0,1.25,0.5,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
10,8.25,3.0,4.75,1.75,0.0,0.0,0.5,9.5,0.0,0.0,0.0,0.0,0.0
11,7.5,2.0,2.5,0.75,0.5,0.5,1.0,6.75,0.0,0.0,0.0,0.0,0.0
12,9.0,2.5,3.75,2.0,1.0,0.75,0.5,3.5,0.0,0.0,0.0,0.0,0.0
13,6.5,2.0,3.25,1.5,0.0,0.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0
14,9.5,2.75,3.0,1.75,0.5,0.0,0.25,8.0,0.0,0.0,0.0,0.0,0.0
15,5.75,1.75,3.25,0.75,0.25,0.25,0.0,7.75,0.0,0.0,0.0,0.0,0.0
16,10.75,2.0,2.5,0.75,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
17,9.5,1.0,2.75,0.75,1.0,1.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0
18,12.75,3.75,4.75,2.5,0.5,0.5,0.75,12.5,0.0,0.0,0.0,0.0,0.0
19,17.75,3.0,5.25,2.25,1.5,1.75,1.0,14.25,0.0,0.0,0.0,0.0,0.0
20,19.25,5.25,9.75,5.0,2.75,3.75,4.75,26.5,0.0,0.0,0.0,0.0,0.0
21,30.0,12.25,17.25,10.5,4.25,5.5,9.5,43.0,0.0,0.0,0.0,0.0,0.0
22,50.25,11.0,16.5,7.25,8.0,8.75,7.5,84.5,0.0,0.0,0.0,0.0,0.0
23,53.0,11.75,16.0,8.0,7.0,7.25,9.25,86.0,0.0,0.0,0.0,0.0,0.0
24,71.75,11.0,17.0,8.0,6.25,9.0,5.5,93.0,0.0,0.0,0.0,0.0,0.0
25,89.5,18.5,20.75,11.75,5.0,7.25,7.0,105.0,0.0,0.0,0.0,0.0,0.0
26,118.0,14.25,24.0,12.0,10.25,13.75,13.5,162.5,0.5,0.0,0.0,0.0,0.0
27,114.75,18.0,24.25,13.75,10.75,12.0,17.5,186.5,0.0,0.5,0.0,0.0,0.0
28,130.5,16.0,21.25,13.0,12.25,15.0,17.75,180.5,0.0,0.75,0.0,0.0,0.0
29,177.75,21.0,22.75,15.0,19.75,26.0,17.0,186.0,0.25,1.0,0.0,0.0,0.0
30,187.0,19.25,25.0,20.75,17.0,20.5,21.5,196.75,1.0,0.5,0.0,0.0,0.0
31,142.25,29.0,34.25,29.5,22.75,26.25,36.5,208.75,0.75,1.0,0.0,0.0,0.0
32,143.5,23.75,30.25,23.5,24.25,27.5,15.75,178.75,1.25,0.5,0.0,0.0,0.0
33,150.75,25.25,31.75,23.5,25.5,28.0,18.25,177.25,1.5,1.0,0.0,0.0,0.0
34,152.5,19.75,28.0,17.0,28.5,28.75,20.5,164.5,2.0,1.25,0.0,0.0,0.0
35,151.25,24.0,28.75,25.5,25.75,26.5,20.25,169.5,2.75,0.75,0.0,0.0,0.0
36,140.75,20.5,25.0,19.25,26.75,28.25,17.75,151.75,1.75,1.5,0.0,0.0,0.0
37,136.0,21.75,27.75,21.5,25.0,25.25,12.25,173.0,2.0,0.5,0.0,0.0,0.0
38,146.25,22.75,26.75,20.5,27.5,29.0,17.75,175.25,1.5,1.25,0.0,0.0,0.0
39,151.5,19.0,21.75,18.25,30.25,32.75,15.75,175.75,1.0,1.25,0.0,0.0,0.0
40,147.25,19.75,25.0,19.0,30.25,32.75,14.5,180.75,2.25,0.5,0.0,0.0,0.0
41,165.25,30.25,30.5,26.5,35.25,37.25,15.75,195.5,1.5,0.75,0.0,0.0,0.0
42,167.5,21.75,27.5,20.25,34.75,36.5,21.0,205.75,1.5,2.0,0.0,0.0,0.0
43,166.0,22.0,27.25,20.25,29.5,30.25,20.75,200.25,2.0,0.0,0.0,0.0,0.0
