,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,8.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,0.0,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.5,0.0,143.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.25,0.0,112.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
24,23.5,0.0,130.0,0.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,30.0,0.0,192.5,0.0,5.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0
26,41.5,0.0,227.5,0.0,6.5,2.0,0.0,0.0,0.0,2.25,0.25,0.0
27,41.25,0.0,208.75,0.0,7.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
28,37.75,0.0,214.0,0.0,8.5,1.0,0.0,0.0,0.0,1.25,0.0,0.0
29,54.0,0.0,214.25,0.0,9.0,2.75,0.0,0.0,0.0,3.75,0.5,0.0
30,67.75,0.0,192.75,0.0,11.25,2.25,0.0,0.0,0.0,5.5,2.5,0.0
31,76.25,0.0,178.75,0.0,11.0,2.25,0.0,0.0,0.0,1.75,2.75,0.0
32,68.5,0.0,164.0,0.0,10.0,2.75,0.0,0.0,0.0,3.5,0.75,0.0
33,66.75,0.0,176.0,0.0,9.75,0.25,0.0,0.0,0.0,2.0,0.5,0.0
34,66.5,0.0,172.25,0.0,7.25,1.0,0.0,0.0,0.0,2.0,1.25,0.0
35,54.2,0.0,116.6,0.0,4.8,0.8,0.0,0.0,0.0,2.4,0.0,0.0
36,67.8,0.0,133.2,0.0,3.6,1.2,0.0,0.0,0.0,1.8,0.0,0.0
37,65.25,0.0,124.5,0.0,5.5,1.25,0.0,0.0,0.0,1.75,0.0,0.0
38,74.75,0.0,130.25,0.0,4.25,1.5,0.0,0.0,0.0,1.5,0.25,0.0
39,83.75,0.0,126.5,0.0,4.25,1.5,0.0,0.0,0.0,3.75,3.75,0.0
40,84.75,0.0,117.0,0.0,2.5,0.5,0.0,0.0,0.0,3.25,1.25,0.0
