,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.25,14.75,11.5,0.5,3.75,16.0,0.75,2.5,3.75,4.25,3.25,3.25,0.0,0.0,0.0,0.0
1,12.75,21.25,19.5,2.5,3.0,21.0,0.5,3.0,4.25,5.0,4.25,4.5,0.0,0.0,0.0,0.0
2,11.25,19.25,17.5,1.0,1.25,19.0,0.0,1.5,2.5,2.5,2.5,2.25,0.0,0.0,0.0,0.0
3,7.0,10.5,10.5,0.75,3.5,10.5,0.5,2.5,4.5,4.75,4.0,4.25,0.0,0.0,0.0,0.0
4,9.0,11.75,11.0,0.5,2.0,11.5,0.5,2.0,2.0,2.5,2.25,2.25,0.0,0.0,0.0,0.0
5,8.25,10.75,8.75,0.25,1.25,9.75,0.5,2.25,2.5,2.0,1.75,1.75,0.0,0.0,0.0,0.0
6,11.75,5.75,6.5,0.75,1.5,7.25,0.5,0.25,3.25,3.25,3.25,3.25,0.0,0.0,0.0,0.0
7,10.0,5.5,4.0,0.0,0.75,5.5,0.0,0.25,1.75,1.75,2.0,2.0,0.0,0.0,0.0,0.0
8,9.75,5.75,5.75,0.5,2.5,5.5,0.25,1.5,1.75,1.75,1.5,1.75,0.0,0.0,0.0,0.0
9,7.25,4.75,5.75,0.75,2.75,5.25,0.0,1.0,1.75,1.5,1.0,1.25,0.0,0.0,0.0,0.0
10,7.25,5.5,5.25,0.0,3.0,6.75,0.25,1.25,2.75,2.75,2.0,2.0,0.0,0.0,0.0,0.0
11,6.5,5.25,70.5,0.5,3.75,5.25,1.0,1.0,1.25,1.25,2.25,2.0,0.0,0.0,0.0,0.0
12,6.5,4.25,4.0,1.0,3.75,4.25,0.5,0.5,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
13,4.5,3.75,3.75,0.25,1.0,3.0,0.5,0.5,1.5,1.25,1.5,1.75,0.0,0.0,0.0,0.0
14,4.0,3.5,5.0,0.5,2.0,4.0,0.25,1.25,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
15,4.5,3.75,4.0,0.5,2.0,5.0,0.25,1.0,1.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0
16,4.5,7.5,7.25,0.25,3.5,7.75,0.25,0.75,2.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0
17,5.75,7.25,7.0,0.75,2.5,6.75,0.25,0.25,1.5,1.75,1.75,1.5,0.0,0.0,0.0,0.0
18,8.0,10.5,9.5,0.25,5.0,10.75,0.25,1.75,2.5,2.5,2.25,2.25,0.0,0.0,0.0,0.0
19,11.75,9.5,10.5,1.75,4.75,11.5,0.25,0.5,2.75,2.75,2.0,2.25,0.0,0.0,0.0,0.0
20,17.0,11.75,11.75,2.75,8.0,12.5,0.0,3.5,6.25,6.75,5.75,6.25,0.0,0.0,0.0,0.0
21,33.0,22.0,19.5,2.75,10.75,23.0,0.25,10.75,8.75,9.0,9.0,9.25,0.0,0.0,0.0,0.0
22,49.0,52.0,37.5,2.75,12.0,51.75,0.25,13.0,20.5,20.25,19.25,19.5,0.0,0.0,0.0,0.0
23,47.0,75.25,42.75,1.75,13.5,75.0,0.75,12.25,23.0,24.0,22.75,22.75,0.0,0.0,0.75,0.0
24,50.75,61.25,36.25,6.5,15.75,58.0,1.25,10.25,15.75,15.75,14.0,15.0,0.0,0.0,0.0,0.0
25,78.0,71.75,36.25,5.75,24.25,71.25,2.75,17.0,21.75,22.25,23.5,23.5,0.0,0.0,0.0,0.25
26,69.5,106.25,47.5,5.0,24.75,105.25,2.75,20.75,31.25,33.0,32.5,31.25,0.0,0.0,0.75,0.5
27,92.75,117.5,56.25,8.5,24.5,115.25,2.75,31.25,40.25,39.25,35.75,37.0,0.0,0.0,0.0,0.0
28,96.0,119.25,60.5,8.0,25.25,114.25,4.0,34.0,39.75,39.75,40.0,39.0,0.0,0.0,0.25,0.75
29,98.75,117.0,61.0,14.5,31.25,113.5,3.75,29.25,46.75,43.5,43.5,43.75,0.0,0.0,0.75,0.25
30,104.0,121.5,75.0,14.75,31.75,119.5,5.0,37.75,31.0,32.75,31.5,32.25,1.0,0.0,0.75,0.0
31,109.25,124.75,98.25,24.25,33.5,116.5,6.5,44.0,43.5,43.25,38.5,39.0,0.5,0.0,0.5,0.75
32,107.5,107.0,80.5,19.75,33.25,100.75,3.75,39.75,42.25,41.0,39.0,40.0,0.0,0.0,0.25,0.25
33,106.25,101.5,81.25,18.75,34.75,97.0,4.0,32.25,36.25,36.5,34.25,34.0,0.0,0.0,0.0,0.25
34,130.0,125.0,87.0,23.0,35.0,112.25,5.0,38.75,51.5,51.0,48.5,50.25,0.25,0.0,0.0,0.0
35,128.75,122.25,82.25,24.75,37.0,112.25,8.5,42.75,39.0,39.5,35.25,37.0,0.5,0.0,0.5,1.0
36,114.5,136.75,95.75,25.5,36.75,127.0,7.25,42.25,47.5,46.0,45.25,45.0,0.0,0.0,0.0,0.75
37,122.25,151.25,94.0,34.75,37.25,138.25,8.25,52.25,47.5,49.25,44.0,45.25,0.25,0.0,0.25,0.0
38,139.75,149.5,91.5,32.5,39.5,135.75,11.75,49.5,44.5,45.0,42.0,44.5,1.5,0.0,5.25,1.25
