,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,6.8,4.4,2.2,2.8,5.4,1.4,6.2,1.8,0.4,8.6,6.0,3.8
1,0.0,6.4,4.6,1.8,4.4,4.4,1.4,6.4,2.4,0.6,3.8,3.4,2.8
2,0.0,5.2,4.6,0.8,2.2,6.6,0.6,8.4,1.8,0.2,3.8,4.4,2.0
3,0.0,4.8,3.6,0.8,1.6,3.8,0.8,3.6,0.8,0.8,4.2,4.4,3.0
4,0.0,3.4,2.2,0.2,0.8,4.6,1.2,5.0,3.0,0.4,3.2,5.0,2.6
5,0.0,4.2,1.2,0.2,0.2,2.0,1.4,4.0,1.0,0.8,4.6,3.2,1.8
6,0.0,2.8,2.4,0.8,0.8,1.8,1.0,3.0,0.2,1.8,4.0,3.6,2.0
7,0.0,2.0,1.6,0.0,1.0,3.0,1.4,2.4,0.8,0.6,3.6,1.6,1.4
8,0.0,3.0,1.8,0.4,1.2,2.4,0.4,2.8,0.8,0.0,2.4,3.0,1.8
9,0.0,2.4,0.4,0.2,0.8,1.2,0.4,1.2,0.6,0.2,2.0,2.8,0.6
10,0.0,2.8,1.0,0.0,1.2,2.2,0.4,1.8,0.2,0.2,2.4,2.8,0.6
11,0.0,2.0,2.2,0.2,0.8,1.8,0.2,1.0,0.8,0.2,3.6,1.8,0.8
12,0.0,2.4,1.6,0.2,1.4,3.8,0.4,1.0,0.4,1.4,4.0,1.6,0.4
13,0.0,1.0,1.2,0.2,0.8,1.8,0.4,0.4,0.6,0.0,1.6,0.6,0.8
14,0.0,2.0,0.8,0.0,1.4,2.6,1.0,2.6,0.6,0.0,3.6,1.8,1.0
15,0.0,1.8,1.2,0.2,1.2,2.2,1.0,1.6,0.4,1.0,1.6,1.2,1.4
16,0.0,3.2,1.8,0.0,1.6,3.0,0.6,1.8,1.2,0.6,3.6,3.0,1.6
17,0.0,5.2,3.0,0.0,3.0,5.2,1.2,4.2,2.0,0.0,5.0,3.2,1.0
18,0.0,3.8,2.4,1.2,4.0,9.8,1.6,8.8,1.2,0.6,13.0,9.4,4.4
19,0.0,4.0,2.4,0.8,3.4,8.6,4.4,11.4,5.0,1.0,19.2,17.8,3.8
20,0.0,11.4,7.8,0.6,4.2,11.2,5.2,25.6,10.8,3.0,39.6,40.8,9.8
21,0.0,14.0,6.8,1.0,8.6,21.8,10.2,37.8,27.0,4.0,53.8,62.6,11.6
22,0.0,17.8,17.4,1.8,16.0,40.4,9.4,49.6,38.4,2.8,61.4,73.0,20.2
23,0.0,26.8,16.4,1.4,27.8,56.8,14.8,49.0,49.0,3.6,52.0,58.2,26.4
24,0.0,24.4,21.4,1.6,32.6,58.6,19.4,46.6,42.6,1.8,50.4,57.4,19.2
25,0.0,33.2,26.6,2.8,22.6,50.8,13.6,70.2,61.6,4.6,63.0,66.2,25.0
26,0.0,31.8,27.2,3.0,19.6,41.4,12.4,98.0,110.8,3.0,64.8,75.4,32.6
