,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,2.25,0.75,0.25,0.5,0.75,2.0,1.5,1.0,0.75,0.75,0.0,0.0
1,2.25,1.75,1.5,0.75,2.5,3.25,1.25,1.0,1.25,1.5,0.0,0.0
2,2.75,1.25,0.0,0.5,0.75,2.75,1.5,0.0,0.75,1.0,0.0,0.0
3,2.25,1.0,0.25,0.5,1.25,2.0,0.75,0.5,1.75,1.0,0.0,0.0
4,2.75,1.25,0.25,0.75,1.25,2.0,1.25,1.25,2.0,1.0,0.0,0.0
5,2.0,1.5,0.25,0.0,0.5,1.75,1.25,1.0,0.25,0.75,0.0,0.0
6,1.25,1.0,0.5,1.0,1.5,0.75,1.75,1.25,0.5,1.5,0.0,0.0
7,1.75,0.25,0.0,0.5,0.5,1.0,1.5,0.5,2.0,2.75,0.0,0.0
8,0.75,1.5,0.25,0.25,0.5,1.25,2.0,0.25,0.75,0.25,0.0,0.0
9,1.5,1.75,0.0,0.0,0.5,1.5,1.5,0.5,1.25,0.0,0.0,0.0
10,0.75,1.25,0.25,0.25,0.5,0.75,1.0,0.5,0.5,0.5,0.0,0.0
11,2.25,1.0,0.75,1.25,2.5,1.5,1.0,1.0,2.25,0.75,0.0,0.0
12,2.5,1.5,0.25,0.0,0.0,1.5,1.0,0.5,2.25,1.25,0.0,0.0
13,2.75,2.5,0.0,0.5,0.25,1.0,1.0,0.5,0.75,0.0,0.0,0.0
14,1.25,1.25,0.0,0.5,0.0,2.5,1.5,1.75,0.5,0.5,0.0,0.0
15,2.0,0.75,0.25,1.0,0.75,2.5,1.5,1.25,1.5,2.25,0.0,0.0
16,3.25,2.25,0.0,0.0,0.5,2.5,3.75,1.5,1.5,2.25,0.0,0.0
17,4.25,5.0,0.25,1.0,1.5,5.25,3.0,1.25,3.5,3.25,0.0,0.0
18,4.0,2.5,0.25,1.25,1.75,4.0,5.5,2.75,4.25,2.0,0.0,0.0
19,10.5,6.25,0.5,1.5,1.75,5.5,6.5,4.25,8.5,3.5,0.0,0.0
20,20.75,8.5,0.5,3.0,4.0,14.75,10.75,3.5,11.0,4.0,0.0,0.0
21,29.25,12.5,1.5,4.0,5.25,27.75,23.5,7.0,22.25,9.0,0.0,0.0
22,31.5,14.25,0.5,4.25,5.75,37.5,33.75,14.0,35.25,7.0,0.25,0.5
