;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.28;2.04;3.25;1.24;0.19;0.09;3.78;0.0;0.0
1;1.43;3.19;5.33;0.72;0.35;0.22;5.52;0.0;0.0
2;1.04;2.2800000000000002;3.61;0.5;0.17;0.22;3.63;0.0;0.0
3;1.69;2.95;4.36;0.5800000000000001;0.16;0.26;5.26;0.0;0.0
4;0.85;1.71;2.39;0.5;0.13;0.08;2.84;0.0;0.0
5;0.43;1.11;1.85;0.16999999999999998;0.0;0.0;2.86;0.0;0.0
6;0.56;1.35;1.83;0.33;0.1;0.05;2.21;0.0;0.0
7;0.28;1.12;1.53;0.54;0.04;0.1;1.79;0.0;0.0
8;0.42000000000000004;0.81;1.13;0.38;0.0;0.05;1.47;0.0;0.0
9;0.79;0.68;1.65;0.2;0.0;0.09;1.67;0.0;0.0
10;0.78;1.79;2.01;0.18;0.09;0.05;1.05;0.0;0.0
11;0.82;1.22;1.6600000000000001;0.3;0.13;0.09;0.89;0.0;0.0
12;0.5700000000000001;0.87;1.58;0.62;0.14;0.47000000000000003;2.26;0.0;0.0
13;0.65;1.38;2.0300000000000002;0.32;0.13;0.2;2.7199999999999998;0.0;0.0
14;1.39;2.14;2.68;0.17;0.13;0.26;1.79;0.0;0.0
15;0.72;1.42;1.95;0.22;0.09;0.35;1.93;0.0;0.0
16;2.37;4.03;5.41;0.42;0.23;0.35;1.78;0.0;0.0
17;2.48;4.53;5.9;0.22;0.31;0.32;3.36;0.0;0.0
18;2.5;3.74;6.12;0.4;0.18;0.05;4.65;0.0;0.0
19;2.8;3.9;7.01;1.47;0.37;0.39;7.94;0.0;0.0
20;6.18;9.42;15.87;2.2;1.1300000000000001;1.93;22.21;0.04;0.0
21;11.79;17.74;30.25;5.09;2.85;5.3100000000000005;44.31;0.05;0.18
22;16.39;25.93;41.06;9.11;4.85;6.49;56.87;0.0;0.05
23;22.34;32.8;52.86;20.8;7.32;12.76;54.04;0.18;0.0
24;21.38;26.580000000000002;41.05;23.14;5.85;9.82;37.87;0.04;0.0
25;26.96;31.79;50.91;20.22;12.09;17.34;45.76;0.0;0.33
26;34.82;40.160000000000004;69.85;25.2;20.67;36.54;80.88;0.9;9.22
27;40.88;40.12;76.76;23.54;19.55;31.06;93.13;3.62;3.44
28;40.93;40.23;71.92999999999999;17.65;13.620000000000001;20.87;91.41;1.62;1.29
29;40.65;41.089999999999996;70.08;25.06;11.6;14.58;88.48;4.02;2.04
30;50.160000000000004;43.26;76.72;25.13;9.79;14.13;93.9;2.56;3.81
31;63.49;52.54;88.87;19.17;11.75;20.32;99.45;3.25;4.48
32;43.32;43.17;75.09;22.65;11.85;20.36;90.9;1.48;3.07
33;36.91;38.08;67.36;19.31;10.64;13.05;71.34;2.89;4.16
34;36.71;35.73;66.34;14.81;7.42;8.73;69.89;2.09;3.15
35;30.35;37.72;61.43;17.28;8.05;6.0;64.53;2.88;3.33
36;26.87;36.71;54.83;15.38;7.35;5.36;53.44;1.52;2.25
37;27.53;35.0;50.1;15.26;7.62;4.65;52.4;1.8;2.33
