,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,11.0
1,0.0,0.0,0.0,0.0,10.5
2,0.0,0.0,0.0,0.0,4.5
3,0.0,0.0,0.0,0.0,10.0
4,0.0,0.0,0.0,0.0,11.5
5,0.0,0.0,0.0,0.0,9.5
6,0.0,0.0,0.0,0.0,7.5
7,0.0,0.0,0.0,0.0,7.0
8,0.0,0.0,0.0,0.0,6.0
9,0.0,0.0,0.0,0.0,11.5
10,0.0,0.0,0.0,0.0,4.0
11,0.0,0.0,0.0,0.0,7.0
12,0.0,0.0,0.0,0.0,10.0
13,0.0,0.0,0.0,0.0,7.5
14,0.0,0.0,0.0,0.0,4.0
15,0.0,0.0,0.0,0.0,8.0
16,0.0,0.0,0.0,0.0,5.5
17,0.0,0.0,0.0,0.0,10.5
18,0.0,0.0,0.0,0.0,20.0
19,0.0,0.0,0.0,0.0,36.0
20,0.0,0.0,0.0,0.0,75.5
21,0.0,0.0,0.0,0.0,132.5
22,0.0,0.0,0.0,0.0,183.0
23,0.0,0.0,0.0,0.0,124.0
24,0.0,0.0,0.0,0.0,112.0
25,0.0,0.0,0.0,0.0,113.5
26,0.0,0.0,0.0,0.0,150.5
27,0.0,0.0,0.0,0.0,136.0
28,0.0,0.0,0.0,0.0,127.66666666666667
29,0.0,0.0,0.0,0.0,139.66666666666666
30,0.0,0.0,0.0,0.0,151.66666666666666
31,0.0,0.0,0.0,0.0,145.0
32,0.0,0.0,0.0,0.0,117.66666666666667
33,0.0,0.0,0.0,0.0,101.66666666666667
34,0.0,0.0,0.0,0.0,88.0
35,0.0,0.0,0.0,0.0,75.0
36,0.0,0.0,0.0,0.0,77.66666666666667
37,0.0,0.0,0.0,0.0,85.0
38,0.0,0.0,0.0,0.0,66.66666666666667
39,0.0,0.0,0.0,0.0,84.66666666666667
40,19.75,4.5,2.25,3.75,73.5
41,20.75,4.75,2.0,4.0,81.0
42,28.5,6.25,1.75,5.5,88.75
43,22.5,6.0,4.0,4.25,94.5
44,17.0,3.0,1.0,2.0,101.75
45,24.0,6.25,2.25,3.0,106.5
46,23.25,4.25,2.25,2.75,112.0
47,20.75,5.75,3.5,4.75,101.0
48,27.0,2.75,2.75,5.5,103.5
49,18.0,5.0,2.75,4.5,99.75
50,16.0,4.75,2.25,3.25,122.75
51,22.0,2.5,2.0,3.5,119.5
52,25.5,5.75,2.75,3.5,132.25
53,21.25,4.5,3.75,2.5,137.75
54,25.0,6.75,3.0,6.5,170.0
55,31.25,6.25,3.75,3.75,155.5
56,42.25,6.5,6.25,12.0,114.75
57,53.5,4.5,6.25,14.5,100.25
58,32.5,2.5,3.75,9.25,90.0
59,21.5,1.75,3.0,3.75,85.5
60,34.25,4.75,3.75,7.5,110.0
61,34.75,3.25,2.5,16.75,102.5
62,36.0,3.5,4.0,5.5,109.25
63,34.5,4.25,1.75,6.0,113.75
64,33.5,3.25,4.5,4.75,111.5
65,28.25,3.0,3.5,5.5,114.0
66,30.0,3.75,3.25,5.25,128.0
67,31.5,5.0,5.25,4.25,119.0
68,32.5,3.75,4.5,7.25,113.25
69,34.75,4.0,2.5,5.75,121.25
70,30.75,3.0,2.0,3.5,118.75
71,27.0,2.75,3.5,5.75,110.75
72,24.75,3.0,2.5,4.75,97.5
73,22.25,1.75,2.75,3.25,91.75
74,21.0,2.5,0.75,3.5,90.25
75,18.5,2.25,0.5,3.25,82.5
76,16.0,1.75,1.5,2.0,80.75
77,13.75,1.0,0.75,1.5,75.25
78,12.5,3.0,1.5,1.75,69.0
79,10.25,3.0,1.0,2.25,68.25
80,5.25,4.25,1.25,3.0,79.25
81,10.0,1.5,0.75,4.25,67.0
82,7.75,2.0,0.75,2.75,51.0
83,6.25,2.5,0.75,0.75,73.5
84,9.5,3.75,2.25,2.75,118.5
85,7.5,7.0,3.25,7.5,145.25
86,15.0,6.75,1.25,5.0,94.25
87,19.25,3.75,6.25,9.5,48.25
88,13.5,1.5,5.0,11.75,41.0
89,7.75,1.0,1.25,6.0,32.75
90,3.75,3.25,1.0,2.25,28.75
91,3.0,1.75,0.75,1.25,23.75
92,5.0,1.25,0.75,1.25,19.0
93,4.0,1.5,1.5,2.75,18.25
94,2.0,1.5,0.5,1.5,17.0
95,,,,,
