,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5,5.5,0.5,2.25,2.5,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,5.25,1.0,3.25,3.0,1.25,1.25,1.0,1.0,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.0,0.75,4.0,1.75,0.0,0.25,0.0,0.75,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,5.25,0.0,4.75,1.5,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.75,0.25,3.5,1.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.75,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.0,0.0,2.25,1.25,0.25,0.75,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.75,0.5,2.75,4.25,0.25,0.25,0.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.75,0.0,1.75,3.75,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.0,0.25,3.0,3.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,0.0,5.25,2.75,0.0,1.0,0.75,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.25,0.25,3.5,3.0,0.5,0.0,0.25,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,3.0,0.0,1.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,6.25,0.0,1.5,4.25,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,3.25,0.75,2.0,3.25,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,5.75,0.0,3.25,7.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,6.25,0.25,1.0,4.25,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,7.75,0.25,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,5.5,0.25,4.25,2.5,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,10.25,0.0,5.25,4.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,15.75,2.0,11.0,6.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,31.25,6.0,22.75,7.25,1.0,0.5,0.25,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,5.25,39.25,6.25,22.75,13.0,2.5,0.75,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,6.25,46.5,8.75,27.75,14.25,1.25,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,40.5,7.75,29.5,16.0,0.5,1.0,0.5,0.25,0.75,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,61.75,14.0,39.0,20.0,1.75,1.0,0.25,0.25,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,13.25,61.25,27.0,41.0,16.75,3.0,3.0,1.25,0.25,2.0,0.75,0.0,2.0,0.75,0.0,0.5,0.5,1.5,0.0,0.0
27,32.0,69.25,33.5,34.75,24.5,3.0,4.25,1.0,1.75,4.25,1.5,1.25,3.75,1.5,0.0,0.25,0.0,0.75,0.0,0.0
28,19.0,72.75,29.25,30.5,23.0,3.5,2.25,1.5,0.5,4.25,2.5,0.0,4.5,2.5,0.5,0.25,0.0,0.25,0.0,0.0
29,14.25,69.5,36.0,37.75,24.5,3.0,2.25,2.0,1.75,5.5,2.75,1.25,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.25
30,17.25,80.0,28.0,36.25,20.25,2.5,2.25,1.0,0.75,4.75,2.0,0.25,4.5,2.0,0.0,1.5,0.0,0.25,0.0,0.0
31,19.5,72.25,27.5,38.0,26.25,6.25,2.0,2.25,2.5,4.75,2.0,1.25,4.75,3.0,0.0,1.0,0.0,0.75,0.0,0.0
32,15.0,61.75,24.0,34.0,21.75,3.25,4.25,4.25,4.0,7.25,4.25,2.75,6.5,4.5,0.75,0.5,5.25,10.0,0.0,0.0
33,15.75,63.0,20.75,38.0,28.5,3.5,2.5,3.5,1.5,5.75,3.0,0.5,5.75,3.5,0.0,1.75,0.0,0.5,0.0,0.0
34,14.25,73.25,24.5,37.25,35.5,2.75,3.25,3.25,2.25,4.75,2.75,1.0,4.5,2.75,0.25,2.5,0.25,5.0,0.0,0.0
35,17.0,53.75,17.25,35.0,40.25,4.25,4.5,2.75,1.25,3.5,3.5,0.75,3.75,3.75,0.25,1.5,0.0,8.0,0.0,0.0
36,14.5,73.25,20.75,41.0,39.25,6.25,2.75,4.5,2.0,5.5,2.5,0.75,5.5,2.75,0.0,2.5,0.0,4.75,0.0,0.0
37,19.25,82.25,23.5,40.75,42.5,12.5,8.25,10.0,4.25,9.25,4.5,2.0,8.75,4.25,0.0,1.25,0.0,1.0,0.0,0.25
38,15.75,85.75,22.25,38.0,45.5,6.25,4.5,8.0,3.75,8.25,4.5,2.5,8.0,5.25,1.25,0.75,3.75,7.5,0.0,0.0
39,22.25,89.0,28.0,42.5,40.25,4.75,4.25,5.75,4.0,8.25,5.0,1.75,8.25,5.25,0.75,2.5,7.0,6.0,0.0,0.0
40,20.5,85.75,24.75,48.75,49.75,2.25,2.0,5.5,3.0,10.0,7.0,1.0,10.0,7.25,0.5,3.0,1.75,6.25,0.0,0.0
41,20.0,83.75,22.0,46.25,48.0,4.25,3.75,4.75,3.0,12.75,6.5,2.0,13.0,6.25,0.25,2.25,0.0,4.5,0.0,0.0
42,16.5,79.75,26.25,53.0,50.5,5.25,2.75,5.0,2.5,12.5,8.25,1.25,12.25,8.25,0.0,2.5,0.25,1.25,0.0,1.25
43,14.75,75.5,17.0,60.25,58.5,4.75,3.5,8.0,4.0,13.75,8.75,2.5,11.75,9.5,0.75,1.0,1.25,0.0,0.0,0.0
44,18.0,86.25,25.25,55.25,49.25,5.5,3.5,6.5,3.75,12.5,8.5,1.75,12.75,8.75,0.75,2.0,4.25,3.5,0.0,0.75
45,16.25,83.25,25.0,57.5,59.0,4.0,4.25,4.25,3.5,14.25,9.0,2.25,14.0,7.75,1.0,0.75,0.5,2.75,0.0,0.25
46,15.0,80.5,17.75,63.25,53.75,3.0,3.0,6.0,3.25,16.25,10.0,2.0,15.75,10.5,1.5,2.25,11.5,7.75,0.0,0.0
47,17.5,88.0,20.5,59.0,48.0,4.25,5.25,4.75,4.25,13.75,9.75,2.25,13.0,9.75,2.5,1.25,3.75,5.0,0.0,0.0
48,13.75,93.25,26.5,68.25,55.5,7.5,5.25,6.5,4.75,24.5,16.0,3.5,24.25,15.25,1.0,0.5,4.0,2.25,0.25,0.0
49,17.0,87.75,27.0,63.5,49.25,4.75,4.0,5.5,4.25,14.25,11.25,2.5,13.75,11.25,2.25,2.25,3.5,9.5,0.0,0.0
50,12.75,97.0,21.25,71.25,54.25,4.75,4.5,6.0,6.25,17.5,10.0,4.25,17.25,9.5,1.5,0.75,9.0,0.5,0.0,0.5
51,13.25,89.5,27.0,64.5,60.75,6.5,3.5,4.75,4.0,18.25,10.5,2.75,17.75,10.0,0.5,1.25,3.5,2.0,0.5,0.75
52,14.0,83.0,22.75,63.5,51.25,3.25,4.5,4.75,3.5,15.75,10.0,3.75,15.75,10.25,0.0,2.25,0.5,13.0,0.0,0.0
53,17.75,85.25,23.0,69.5,51.75,5.5,4.75,5.25,3.0,14.5,10.75,1.75,14.5,10.75,0.25,1.25,0.5,0.5,0.0,0.0
54,14.0,86.75,28.0,67.0,53.75,4.5,1.75,3.5,2.5,13.75,9.25,1.0,13.75,9.0,0.75,2.0,1.5,0.25,0.0,0.0
