,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.0,0.5,1.25,1.25,5.5,10.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,0.5,0.75,1.25,4.75,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.75,1.5,1.5,1.5,3.25,10.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,1.5,0.25,0.25,1.75,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,1.5,1.75,0.5,4.5,8.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.75,0.75,0.75,2.75,6.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.75,0.5,0.5,1.75,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.25,0.75,1.5,2.5,8.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,1.0,0.0,0.25,4.25,8.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.75,0.5,0.5,2.75,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.25,0.25,0.5,2.5,10.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.25,0.5,0.5,2.5,8.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,0.75,0.5,0.0,2.25,8.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.5,0.75,0.25,2.75,6.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.0,0.0,0.0,1.0,9.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.25,0.0,0.0,2.25,7.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,0.25,0.25,0.25,3.25,10.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,0.5,1.5,0.75,7.75,18.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,0.25,1.5,0.5,5.25,20.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.5,1.5,3.25,0.75,8.5,24.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.5,1.75,2.25,3.75,12.5,34.75,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,99.5,5.5,4.25,3.25,13.0,48.25,124.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,95.25,7.75,22.25,5.0,20.25,59.75,117.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.5,7.75,19.5,4.25,44.75,80.75,103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
