;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;5.033333333333333;0.0;3.7;2.6833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.616666666666667;0.0;4.666666666666667;3.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.866666666666667;0.0;5.933333333333334;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.333333333333333;0.0;4.416666666666667;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.133333333333333;0.0;3.3166666666666664;2.5666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.1999999999999997;0.0;2.25;2.4499999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.6166666666666667;0.0;2.5;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.65;0.0;1.7999999999999998;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.0166666666666666;0.0;3.033333333333333;1.2166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.466666666666667;0.0;1.3333333333333333;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.4166666666666665;0.0;2.05;0.7833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.033333333333333;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.0;0.0;2.966666666666667;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.1666666666666665;0.0;1.3333333333333333;1.1833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.3666666666666667;0.0;2.433333333333333;1.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.333333333333333;0.0;3.25;1.4333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.35;0.0;1.8833333333333333;1.7833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.55;0.0;3.05;2.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.6;0.0;4.683333333333334;3.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;8.5;0.0;12.016666666666667;5.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;9.7;0.0;20.7;6.316666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
