,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,3.2
1,2.6,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,4.8
2,3.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
3,4.4,2.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.4
4,3.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
5,4.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
6,2.4,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0
7,1.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,2.6,0.4,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,3.0
9,2.2,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,3.8
10,2.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
11,3.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,3.8
12,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,4.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2
14,4.2,1.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.6
15,3.0,1.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,2.8
16,2.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.2
17,3.8,1.4,0.4,0.4,0.2,0.0,0.2,0.0,0.0,0.0,3.2
18,4.4,2.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,7.4
19,8.8,4.8,4.8,4.8,0.2,1.2,0.2,0.2,0.0,1.8,15.6
20,20.6,18.0,5.8,5.8,0.0,0.0,0.0,0.0,0.0,2.8,32.6
