,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,11.0,2.0,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.0,1.3333333333333333,12.0,0.0,0.0,0.0,0.0,0.0
1,9.666666666666666,4.0,6.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,12.666666666666666,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,3.3333333333333335,5.666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0
3,8.333333333333334,3.0,6.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0
4,3.0,3.3333333333333335,6.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0
5,8.666666666666666,3.0,4.333333333333333,1.0,0.0,0.0,0.6666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0
6,7.333333333333333,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0
7,10.666666666666666,2.3333333333333335,4.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0
8,5.333333333333333,1.0,3.3333333333333335,1.0,1.0,1.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
9,8.666666666666666,2.3333333333333335,1.6666666666666667,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,2.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
12,8.0,4.0,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0
13,6.0,2.0,2.0,1.0,0.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
14,4.0,1.6666666666666667,2.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,2.0,4.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
16,7.666666666666667,1.6666666666666667,2.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0
17,9.333333333333334,4.0,5.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0
18,10.333333333333334,3.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0
19,14.0,6.333333333333333,7.0,2.6666666666666665,1.0,1.0,1.6666666666666667,15.333333333333334,0.0,0.0,0.0,0.0,0.0
20,19.0,7.0,9.0,4.333333333333333,2.0,1.3333333333333333,1.3333333333333333,20.0,0.0,0.0,0.0,0.0,0.0
21,34.333333333333336,14.0,18.666666666666668,10.0,3.6666666666666665,4.666666666666667,6.666666666666667,35.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0
22,52.333333333333336,14.0,22.666666666666668,9.0,7.333333333333333,8.666666666666666,6.333333333333333,75.33333333333333,0.0,0.0,0.0,0.0,0.0
23,52.333333333333336,12.0,23.0,6.666666666666667,4.333333333333333,4.333333333333333,2.6666666666666665,81.33333333333333,0.0,0.0,0.0,0.0,0.0
24,55.666666666666664,11.0,16.666666666666668,4.666666666666667,4.0,3.0,3.0,58.666666666666664,0.0,0.0,0.0,0.0,0.0
25,83.33333333333333,17.0,22.666666666666668,10.666666666666666,4.333333333333333,7.0,9.0,81.66666666666667,0.0,0.0,0.0,0.0,0.0
26,81.66666666666667,10.666666666666666,15.0,7.333333333333333,8.0,9.333333333333334,5.333333333333333,99.0,0.0,0.3333333333333333,0.0,0.0,0.0
27,112.0,22.0,28.333333333333332,19.666666666666668,10.0,13.666666666666666,14.666666666666666,155.33333333333334,0.0,0.6666666666666666,0.0,0.0,0.0
28,110.33333333333333,14.0,18.0,9.666666666666666,9.333333333333334,11.666666666666666,10.666666666666666,156.0,0.0,1.0,0.0,0.0,0.0
29,172.33333333333334,17.333333333333332,24.0,14.333333333333334,8.666666666666666,10.666666666666666,14.333333333333334,144.0,0.0,2.0,0.0,0.0,0.0
