,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.5,0.3,0.6,79.6,6.1
1,5.4,2.4,4.1,5.7,4.2
2,3.5,0.3,0.9,58.3,4.6
3,3.7,0.4,0.7,27.3,2.5
4,2.5,0.0,0.5,7.7,2.9
5,1.6,0.3,0.4,54.9,1.9
6,1.0,0.0,0.6,34.1,1.6
7,1.5,0.1,0.4,31.1,1.5
8,1.4,0.2,0.1,35.5,1.4
9,1.0,0.0,0.7,83.7,0.8
10,0.8,0.0,0.4,25.8,1.0
11,0.8,0.0,0.2,0.9,0.8
12,0.3,0.0,0.1,24.3,0.8
13,0.5,0.0,0.2,53.1,0.8
14,0.3,0.0,0.2,59.7,0.5
15,0.4,0.0,0.2,37.9,0.6
16,0.5,0.1,0.0,30.2,1.2
17,1.6,0.9,1.2,2.8,0.5
18,0.5,0.2,0.0,53.3,1.0
19,1.2,0.5,0.0,56.7,1.2
20,1.5,0.1,0.4,27.7,1.0
21,2.3,1.0,1.2,28.6,1.7
22,3.7,0.2,0.8,53.9,2.5
23,1.9,0.6,1.2,56.2,4.5
24,2.6,1.5,0.4,53.5,3.1
25,5.9,3.9,1.5,31.5,3.2
26,4.1,4.1,1.3,66.7,3.5
27,7.6,5.4,1.7,137.9,4.9
28,7.1,5.3,3.0,109.9,5.6
29,7.9,6.0,2.5,59.2,10.9
30,9.8,6.6,2.3,58.4,13.5
31,11.6,5.8,6.7,34.5,11.9
32,10.3,6.3,6.1,7.4,13.5
33,10.7,6.4,4.8,16.6,15.9
34,15.0,9.5,4.9,119.4,20.1
35,12.8,7.2,6.2,40.1,22.1
36,15.5,8.5,6.9,89.6,22.7
37,20.9,7.7,8.1,88.6,25.6
38,22.9,10.0,8.0,90.9,28.2
39,22.0,10.9,9.1,55.6,32.8
40,22.5,11.6,10.0,89.4,34.2
41,24.5,10.0,10.6,71.4,36.0
42,26.9,11.5,10.8,96.9,36.5
43,25.8,9.3,12.4,119.7,39.4
44,27.8,11.6,12.9,42.8,39.8
45,29.5,8.6,13.5,70.1,37.5
46,33.3,11.1,13.8,19.5,41.7
47,27.555555555555557,6.222222222222222,11.555555555555555,19.0,35.22222222222222
48,27.4,10.1,12.1,18.4,38.8
49,26.4,6.1,15.7,43.7,36.6
50,27.0,9.1,10.7,20.3,37.5
51,25.7,6.5,10.7,17.8,40.7
52,26.4,8.9,9.9,42.9,35.9
53,23.0,5.3,7.8,43.0,38.9
54,27.7,7.5,10.6,70.6,41.0
55,23.8,5.6,13.3,71.0,41.9
56,28.0,7.2,12.0,74.6,40.7
57,27.3,6.3,8.3,93.5,40.8
58,31.3,8.4,8.9,40.7,42.6
59,28.9,6.7,10.3,94.8,43.8
60,28.5,7.3,10.6,42.9,42.3
61,29.3,7.3,9.1,39.0,40.7
62,30.6,8.9,10.3,48.6,40.9
63,27.6,6.3,12.6,50.1,37.5
64,26.9,6.7,11.1,43.5,37.1
65,27.1,5.4,7.9,60.3,36.0
66,30.0,7.8,12.1,44.1,37.8
67,24.4,5.2,10.0,94.3,40.1
68,24.5,7.7,10.9,50.6,35.9
69,25.5,5.0,10.1,56.7,40.4
70,28.0,8.0,9.8,42.1,36.2
71,26.3,5.0,11.5,95.7,39.2
72,25.9,6.7,10.8,16.8,36.8
73,24.8,5.5,9.2,117.0,38.7
74,24.0,6.0,8.4,64.2,36.4
75,21.6,3.9,8.4,17.4,27.4
76,21.9,6.6,6.6,77.3,28.1
77,20.8,4.3,5.3,59.9,25.7
78,17.8,4.9,7.0,117.6,24.4
79,19.0,4.5,6.5,113.4,23.1
80,16.0,5.2,5.4,61.2,19.1
81,13.9,2.7,4.2,139.4,17.9
82,14.1,3.9,4.7,12.4,16.4
83,13.8,2.4,3.3,90.8,15.2
84,13.0,3.5,5.7,116.0,14.8
85,8.4,1.2,2.4,113.1,11.7
86,8.0,1.3,2.6,35.4,10.8
87,7.8,0.5,1.4,85.8,11.6
88,10.8,3.4,4.5,85.3,12.3
89,7.7,0.8,1.5,85.5,8.7
90,5.0,0.1,1.2,57.3,8.1
91,5.777777777777778,0.2222222222222222,0.7777777777777778,65.44444444444444,5.888888888888889
92,6.9,2.4,3.3,30.1,6.2
93,4.1,0.6,0.5,32.2,3.5
94,3.9,0.4,0.7,38.2,4.2
95,2.4,0.4,0.7,95.7,3.8
