;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;8.7;2.01;3.64;6.05;0.64;1.0
1;10.49;3.56;4.73;6.33;0.94;1.8900000000000001
2;11.45;2.69;4.14;6.07;0.9;0.95
3;9.42;2.01;2.62;5.43;0.65;0.55
4;6.68;1.28;3.66;4.12;0.64;0.68
5;6.55;1.2;3.56;3.7;0.5;0.62
6;6.42;0.76;3.33;3.73;0.42;0.9
7;5.0600000000000005;0.91;2.7600000000000002;4.04;0.52;0.67
8;5.33;0.71;1.57;3.87;0.47000000000000003;1.25
9;5.47;0.94;1.85;3.77;0.27;1.53
10;5.24;2.09;2.86;4.59;0.54;0.99
11;5.52;1.41;3.04;3.99;0.35;1.04
12;6.56;1.11;3.0100000000000002;3.2399999999999998;0.38;0.76
13;5.33;1.0;2.69;2.6;0.19;1.08
14;7.18;1.99;3.46;4.09;0.17;0.93
15;6.49;0.83;2.26;5.05;0.1;0.23
16;9.120000000000001;2.02;3.84;5.46;0.6;0.86
17;12.31;2.53;3.77;9.87;0.46;3.69
18;17.0;8.04;6.82;11.24;0.55;6.37
19;26.78;13.57;6.7299999999999995;11.67;0.65;5.21
20;50.3;35.94;9.11;19.41;1.36;7.45
21;63.4;56.48;13.7;28.16;1.25;5.73
22;79.57000000000001;74.74;23.32;51.06;2.97;15.19
23;78.69;63.87;28.92;70.21;2.09;13.07
24;71.71;62.13;36.59;73.64;3.96;10.379999999999999
25;95.12;85.12;34.51;72.68;4.89;14.76
26;116.75;112.0;43.92;74.33;3.45;18.38
27;111.75;115.65;46.07;78.65;6.07;19.330000000000002
28;110.73;113.06;42.72;78.91;6.68;25.66
29;125.94;130.49;57.49;98.84;11.21;35.92
30;130.26;131.99;66.95;115.2;11.96;45.78
31;135.37;136.98;70.07000000000001;118.26;13.709999999999999;42.61
32;114.09;114.27;60.76;92.13;13.31;36.75
33;104.44;95.95;59.48;96.1;11.17;32.6
34;106.32;92.46000000000001;55.5;99.25;11.88;30.32
35;107.52;89.96;58.05;93.51;10.94;30.48
36;90.52;70.85;51.019999999999996;86.18;10.23;29.75
37;101.37;74.67;57.9;92.58;10.76;28.87
38;107.74;79.57;61.82;96.75;11.37;31.98
39;109.44;88.32000000000001;62.730000000000004;107.79;13.09;32.01
40;103.54;77.59;57.910000000000004;94.12;11.22;32.41
41;107.77;81.16;65.1;104.5;12.5;31.34
42;115.88;79.92;66.36;107.29;11.05;32.25
43;113.67;83.21;68.71;111.81;12.620000000000001;34.8
44;104.82000000000001;79.49;63.76;104.48;13.42;33.83
45;111.71;83.63;66.39;112.78;14.36;36.019999999999996
46;113.6;88.73;67.58;108.31;15.36;35.46
47;110.87;90.03;69.97;111.74;14.23;39.0
48;108.12;85.94;72.88;120.46;15.16;39.93
49;109.63;84.21;76.6;134.07;17.41;41.35
50;109.76;85.3;71.83;120.69;14.08;41.21
51;104.92999999999999;86.62;73.52;123.01;14.92;40.75
52;111.17999999999999;93.78;69.35;115.49;13.370000000000001;35.7
53;117.76;109.93;77.89;129.78;13.709999999999999;39.61
54;123.14;114.55;72.97;127.17999999999999;14.3;39.97
55;119.77;105.42999999999999;75.83;125.56;14.56;38.33
56;104.3;89.33;76.16;131.69;13.02;33.55
57;112.33;90.62;89.03;155.33;15.55;39.230000000000004
58;118.72;97.06;97.72;165.19;17.41;39.28
59;115.42;93.37;93.49;153.48;17.82;41.42
60;113.8;93.02;94.71;148.32;15.18;42.81
61;123.14;97.24;97.08;157.98;16.68;41.82
62;119.38;98.33;103.81;162.31;16.35;41.28
63;122.86;98.49;101.77;164.5;17.02;42.79
64;126.18;106.4;105.41;167.94;16.72;40.69
65;130.54;107.16;112.36;176.84;19.2;41.37
66;129.58;103.57;111.48;171.64;19.38;43.46
67;123.56;105.44;110.66;168.05;20.52;44.01
68;128.62;109.66;108.83;164.41;19.81;42.07
69;128.65;107.04;107.71000000000001;169.1;20.82;46.19
70;122.23;99.61;94.22;148.67000000000002;18.74;46.85
71;116.5;95.57;93.09;141.96;19.45;43.69
72;116.3;90.69;82.58;129.31;14.99;39.01
73;114.53;83.93;80.72;126.92999999999999;16.9;37.34
74;109.89;76.53;71.45;111.79;15.69;39.24
75;100.35;75.05;63.46;102.98;14.459999999999999;38.43
76;94.07;68.09;52.589999999999996;92.98;13.17;33.94
77;86.34;56.43;44.9;82.4;12.95;30.59
78;76.96;48.21;39.67;71.55;8.64;27.91
79;70.18;43.3;40.69;64.56;6.89;25.1
80;64.55;42.16;37.87;58.55;4.32;16.07
81;58.2;35.36;33.98;60.25;4.68;10.15
82;57.17;33.24;30.59;47.4;4.58;13.53
83;57.26;34.25;26.0;44.1;4.12;9.55
84;63.87;49.46;24.72;39.94;4.1899999999999995;10.03
85;61.36;40.95;24.06;37.08;3.21;7.65
86;50.81;32.1;28.93;38.93;3.48;7.6
87;36.339999999999996;18.61;37.61;57.65;2.97;5.11
88;35.65;16.8;37.26;63.56;4.81;6.31
89;36.21;14.56;27.45;56.84;3.74;6.29
90;34.01;17.05;18.73;32.67;2.39;5.06
91;30.12;14.25;13.76;26.4;2.44;4.12
92;25.39;10.03;11.68;17.48;1.66;4.99
93;21.74;7.79;10.02;17.25;1.18;3.1
94;17.0;6.5;6.55;12.46;1.41;2.4
95;17.0;5.833333333333334;7.333333333333334;11.416666666666666;1.4166666666666667;1.9166666666666665
