,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,1.5,1.5,5.75,1.0,5.0,3.5,1.5,0.5,2.25,3.25,0.0,0.0,0.0,0.0
1,4.25,6.25,10.75,1.75,4.0,4.25,2.25,0.5,4.0,2.75,0.0,0.0,0.0,0.0
2,1.5,2.75,10.25,0.5,2.5,2.75,1.5,0.0,1.75,1.75,0.0,0.0,0.0,0.0
3,4.5,2.75,6.75,0.25,4.0,2.25,1.5,0.5,2.5,3.25,0.0,0.0,0.0,0.0
4,1.0,2.25,5.25,0.75,3.5,0.75,1.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0
5,0.75,1.0,4.25,0.0,2.25,2.5,1.0,0.0,0.5,2.75,0.0,0.0,0.0,0.0
6,0.75,0.0,2.0,0.5,3.75,2.75,1.25,0.75,1.25,2.25,0.0,0.0,0.0,0.0
7,0.5,1.0,3.25,0.25,4.75,1.5,0.75,0.5,1.75,1.25,0.0,0.0,0.0,0.0
8,1.5,0.75,2.0,0.0,6.0,2.5,1.0,0.5,1.75,1.75,0.0,0.0,0.0,0.0
9,0.25,1.75,2.25,0.0,4.25,2.25,0.75,0.0,2.0,1.0,0.0,0.0,0.0,0.0
10,0.5,1.25,1.75,0.0,4.0,2.75,1.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0
11,0.75,2.5,3.0,0.0,4.25,3.5,0.75,0.25,0.75,3.25,0.0,0.0,0.0,0.0
12,1.5,1.25,2.75,0.25,3.25,1.75,0.25,0.0,1.0,2.0,0.0,0.0,0.0,0.0
13,2.5,3.5,5.75,0.0,2.0,1.25,1.25,0.0,0.5,2.25,0.0,0.0,0.0,0.0
14,2.0,1.25,5.25,0.25,2.25,2.5,0.75,0.0,1.25,2.0,0.0,0.0,0.0,0.0
15,1.75,1.75,4.0,0.5,3.75,2.5,0.5,0.0,1.5,2.25,0.0,0.0,0.0,0.0
16,2.0,2.75,9.0,1.0,5.5,2.25,2.75,0.25,1.25,1.5,0.0,0.0,0.0,0.0
17,5.25,4.75,7.75,1.25,6.25,5.0,1.75,0.25,2.25,3.25,0.0,0.0,0.0,0.0
18,4.5,4.5,7.25,1.5,6.75,4.25,1.0,0.0,2.25,5.0,0.0,0.0,0.0,0.0
19,14.25,16.25,12.25,3.75,8.0,7.75,1.75,0.25,6.75,4.25,0.0,0.0,0.0,0.0
20,30.0,36.25,20.5,4.0,9.5,6.5,4.5,2.0,8.25,12.25,0.0,0.0,0.0,0.0
21,72.25,68.5,29.0,14.0,14.5,16.0,10.25,3.5,12.0,15.5,0.0,0.0,0.0,0.0
22,80.75,61.0,42.75,27.5,18.5,20.25,14.0,6.0,11.0,18.75,0.0,0.0,0.0,0.0
23,82.75,53.5,47.75,31.25,24.25,25.0,19.25,7.5,36.25,41.75,0.0,0.0,0.0,0.0
24,63.0,34.0,42.0,25.0,25.5,26.0,20.5,4.25,37.5,50.75,0.0,0.0,0.0,0.0
25,88.0,55.0,59.0,37.25,36.75,37.75,20.5,5.75,29.75,45.5,0.0,0.0,0.0,0.0
26,107.0,66.75,77.75,57.75,41.75,39.5,24.75,12.75,25.25,33.5,0.0,0.0,0.0,0.0
27,100.25,76.0,82.0,64.5,41.25,45.25,29.25,11.75,26.75,25.75,0.0,0.0,0.0,0.0
28,101.5,67.0,88.0,61.25,46.0,46.25,34.25,20.75,31.75,26.0,0.0,0.0,0.0,0.0
29,111.5,79.75,87.75,63.25,53.5,60.0,44.0,23.0,36.75,37.75,0.0,0.0,0.0,0.0
30,111.25,87.5,86.0,65.5,64.5,58.5,49.5,31.75,47.5,42.0,0.0,0.0,0.0,0.0
31,96.0,73.75,76.0,56.0,51.0,48.25,42.75,27.75,41.0,35.25,0.0,0.0,0.0,0.0
32,97.5,64.0,83.5,58.25,49.0,45.5,35.25,19.25,37.25,38.75,0.0,0.0,0.0,0.0
33,75.5,48.5,77.25,49.0,48.0,47.5,25.75,13.75,34.5,34.5,0.0,0.0,0.0,0.0
34,71.0,50.0,76.75,53.0,54.75,55.5,36.25,14.25,35.25,33.0,0.0,0.0,0.0,0.0
35,59.5,41.75,73.25,40.0,48.75,49.5,32.25,14.5,35.0,35.5,0.0,0.0,0.0,0.0
36,51.0,38.0,80.25,47.0,48.25,45.75,26.5,11.25,32.25,32.5,0.0,0.0,0.0,0.0
37,51.25,39.0,73.75,33.5,47.25,47.0,24.75,11.5,33.0,35.75,0.0,0.0,0.0,0.0
38,47.5,31.0,70.0,34.75,43.5,49.0,28.5,14.75,29.75,35.0,0.0,0.0,0.0,0.0
39,45.75,38.5,77.5,39.0,55.75,53.75,32.25,12.5,36.75,38.75,0.0,0.0,0.0,0.0
40,41.75,33.0,74.25,33.5,47.75,42.0,29.25,12.25,31.5,36.25,0.0,0.0,0.0,0.0
41,43.25,34.25,81.25,32.75,56.25,47.0,33.75,11.75,38.25,39.75,0.0,0.0,0.0,0.0
42,42.25,39.0,74.5,38.0,55.0,47.0,31.25,12.75,34.0,34.75,0.0,0.0,0.0,0.0
43,41.75,38.0,75.5,36.0,61.5,48.0,30.5,18.0,36.0,41.0,0.0,0.0,0.0,0.0
44,36.0,34.75,72.25,34.75,55.5,48.0,28.0,13.5,41.0,43.0,0.0,0.0,0.0,0.0
45,41.75,40.25,69.0,38.0,60.5,50.0,32.25,20.0,36.5,40.0,0.0,0.0,0.0,0.0
46,47.0,35.75,63.5,31.0,53.75,48.0,31.75,14.5,41.25,43.5,0.0,0.0,0.0,0.0
47,50.0,37.0,65.75,40.75,60.0,46.0,32.75,15.0,43.75,43.25,0.0,0.0,0.0,0.0
48,53.25,33.0,62.0,38.5,52.75,42.5,26.75,14.0,47.5,45.75,0.0,0.0,0.0,0.0
