,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,4.0,0.0,0.0,1.25,1.25,1.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,0.0,0.0,2.0,1.5,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,0.0,0.25,2.5,2.25,2.5,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,0.0,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,0.0,1.25,1.5,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.0,0.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,0.0,0.0,0.0,1.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,0.0,1.5,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,0.0,1.25,1.5,1.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.0,0.0,1.0,1.0,1.5,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,6.75,0.0,0.0,3.0,3.0,5.5,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
20,7.5,0.0,0.0,4.0,3.75,11.5,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.0,0.0,0.0,5.75,5.0,21.0,0.0,7.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
22,33.75,0.0,0.25,13.75,13.25,21.75,0.0,11.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
23,39.0,0.0,0.0,16.5,15.5,26.25,0.0,6.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
24,39.0,0.0,0.5,16.5,16.0,26.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
25,41.5,0.0,1.25,16.25,16.25,28.25,0.0,10.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
26,52.25,0.0,1.0,31.0,29.75,41.75,0.0,20.0,18.0,0.25,0.25,0.25,0.0,0.0,0.0
27,41.5,0.0,0.25,28.0,27.25,36.25,0.0,13.75,13.25,0.5,0.0,0.25,0.0,0.0,0.0
28,42.5,0.0,1.0,34.25,26.0,35.0,0.0,14.25,13.75,0.25,0.0,0.0,0.0,0.0,0.0
29,38.0,0.0,0.25,37.0,27.25,42.75,0.0,15.75,13.25,0.0,0.5,0.0,0.75,0.0,0.0
30,40.5,0.0,1.0,36.25,30.0,40.0,0.0,20.5,19.0,0.0,0.0,0.25,0.0,0.0,0.0
31,52.25,0.0,1.0,41.0,33.75,35.5,0.0,19.25,21.75,0.0,0.25,0.0,0.0,0.25,0.0
32,43.0,0.0,1.25,29.5,28.25,27.25,0.0,21.5,15.0,0.75,0.5,0.75,0.0,0.25,0.0
