,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.0,0.0,0.75,1.5,0.5,8.25,4.0,0.25,0.0
1,0.0,16.0,0.25,0.5,1.25,2.25,13.0,6.25,0.5,0.5
2,0.0,10.75,0.0,0.5,0.75,0.25,10.25,3.75,0.75,0.75
3,0.0,8.0,0.5,0.25,0.75,1.0,11.25,6.75,0.5,0.25
4,0.0,10.0,0.5,0.75,1.0,0.75,9.25,5.25,0.0,0.0
5,0.0,7.0,0.0,0.25,0.5,0.5,8.0,4.75,0.25,0.0
6,0.0,6.5,0.0,0.0,0.25,0.25,5.75,0.75,0.0,0.0
7,0.0,6.0,0.25,0.5,0.0,0.75,8.25,2.75,0.0,0.0
8,0.0,8.0,0.0,0.0,0.5,0.25,5.0,0.75,0.0,0.0
9,0.0,9.5,0.5,0.5,0.0,0.25,6.5,3.25,0.0,0.0
10,0.0,7.0,0.25,0.0,0.75,1.25,4.25,2.0,0.0,0.0
11,0.0,5.5,0.0,0.5,0.25,1.0,7.75,1.5,0.0,0.0
12,0.0,7.0,0.0,0.25,0.0,0.25,6.25,2.75,0.0,0.0
13,0.0,5.25,0.0,0.0,0.0,0.5,3.5,3.25,0.25,0.25
14,0.0,7.5,0.0,0.0,0.0,1.5,7.0,3.25,0.25,0.25
15,0.0,6.75,0.0,0.25,0.0,2.75,11.25,3.5,0.0,0.25
16,0.0,6.0,0.0,0.0,0.0,1.25,7.0,3.0,0.5,0.5
17,0.0,14.75,0.75,0.5,0.0,3.5,11.75,4.0,0.5,0.75
18,0.0,15.25,0.25,1.0,0.75,10.5,12.75,6.5,1.5,0.75
19,0.0,30.75,0.0,0.75,1.25,21.75,30.5,17.5,2.25,2.25
20,0.0,31.25,2.5,1.75,1.25,70.0,47.75,34.25,2.75,3.75
21,0.0,43.75,1.5,0.25,1.0,150.25,74.75,106.5,7.0,9.75
22,0.0,69.5,5.25,9.5,11.25,174.0,65.75,105.25,8.5,12.5
23,0.0,119.75,26.5,50.75,59.75,138.75,49.5,96.0,15.0,24.75
24,0.0,148.5,23.75,59.0,59.25,116.25,56.5,88.25,11.25,15.5
25,0.0,123.5,6.25,24.5,30.5,151.0,62.25,121.25,13.75,20.75
26,0.0,120.0,6.5,12.25,11.25,201.75,69.75,143.75,30.25,42.0
27,0.0,105.25,3.0,12.0,8.25,181.5,71.25,156.5,32.25,43.25
28,0.0,89.0,10.5,15.25,7.25,150.5,73.0,148.75,26.5,29.25
29,0.0,117.25,9.5,18.25,8.5,153.5,83.5,163.25,16.0,18.5
30,0.0,124.25,8.0,16.5,14.25,174.75,103.0,203.5,16.5,23.25
31,0.0,139.5,8.75,15.25,14.25,199.0,95.0,181.0,26.25,32.25
32,0.0,137.5,10.5,13.5,13.75,143.5,92.0,169.25,17.0,22.0
33,0.0,124.25,7.5,14.25,12.75,154.0,82.25,154.75,14.25,15.25
34,0.0,112.25,8.0,14.25,10.5,101.25,82.25,146.5,11.5,11.5
35,0.0,114.5,8.25,17.75,12.0,90.0,78.25,149.0,10.75,8.0
36,0.0,85.5,6.75,15.25,12.0,58.75,71.0,112.75,9.0,4.75
37,0.0,111.75,8.25,16.25,15.5,59.0,78.25,122.0,10.0,5.5
38,0.0,101.5,9.5,14.25,13.5,46.75,76.5,115.25,9.75,6.75
39,0.0,115.5,9.0,17.25,16.25,54.5,85.25,130.25,11.0,6.75
40,0.0,108.0,11.25,17.0,14.25,44.0,82.25,107.25,8.5,4.75
41,0.0,116.75,11.0,14.0,13.5,52.5,81.75,118.5,8.5,6.0
42,0.0,114.0,6.25,15.0,14.75,45.0,75.75,112.0,10.25,5.5
43,0.0,123.75,10.75,14.0,18.25,46.75,91.75,124.0,11.25,6.0
44,0.0,117.0,10.25,17.75,20.75,41.25,90.25,124.75,10.5,5.0
45,0.0,129.75,9.0,20.0,16.75,52.0,78.0,119.5,10.75,5.0
46,0.0,124.25,10.0,21.25,24.5,53.25,89.0,119.25,8.75,2.25
47,0.0,119.0,10.25,18.75,19.25,47.25,84.75,118.75,10.25,4.25
48,0.0,123.25,9.5,22.25,27.25,43.5,83.75,127.0,11.5,3.75
49,0.0,135.0,14.0,18.25,21.25,41.5,81.5,105.5,9.5,3.75
50,0.0,142.0,14.25,27.25,31.75,57.75,85.25,117.5,11.25,4.75
51,0.0,132.5,11.75,25.75,29.25,60.75,89.25,122.5,11.0,6.5
52,0.0,143.25,14.75,28.75,31.5,75.0,100.25,134.75,16.5,7.0
53,0.0,143.75,15.75,24.0,30.25,106.0,106.75,158.5,14.75,11.75
54,0.0,133.5,11.75,27.25,38.75,144.25,106.75,156.0,15.0,14.75
55,0.0,133.5,14.25,31.5,38.5,140.0,102.5,162.0,15.75,15.25
56,0.0,160.5,32.0,58.75,63.5,96.0,98.25,158.75,16.5,11.25
57,0.0,188.75,35.0,88.25,97.5,45.5,87.75,131.0,9.0,4.75
58,0.0,191.5,28.0,87.5,96.75,40.0,91.75,149.0,10.5,4.5
59,0.0,189.0,23.75,60.75,71.75,49.25,94.5,147.0,9.25,3.75
60,0.0,170.75,22.5,69.0,77.75,48.75,91.25,144.75,11.25,8.75
61,0.0,177.25,24.0,72.75,83.75,45.0,92.5,147.75,11.5,8.5
62,0.0,170.0,25.25,60.5,65.5,40.75,97.5,153.5,9.5,3.75
63,0.0,177.0,23.75,49.0,61.0,32.5,113.75,165.0,12.5,2.75
64,0.0,186.0,38.0,74.0,79.0,33.5,94.75,151.5,10.0,3.25
65,0.0,199.0,28.0,54.0,57.0,32.0,115.25,170.0,12.75,4.75
66,0.0,188.75,24.75,60.75,60.5,31.5,113.25,157.25,10.5,5.5
67,0.0,188.75,25.5,52.5,55.0,36.0,126.0,166.25,9.75,4.0
68,0.0,184.5,25.5,52.25,60.5,31.75,113.75,166.75,11.0,3.25
69,0.0,182.5,21.25,54.75,58.0,23.0,114.25,161.75,14.0,4.75
70,0.0,166.5,17.75,42.75,49.25,26.5,127.25,165.75,10.5,2.25
71,0.0,161.5,16.75,38.5,43.25,22.25,110.0,156.75,8.25,2.75
72,0.0,156.75,17.0,32.5,35.75,25.75,96.75,135.0,8.5,3.0
73,0.0,155.0,11.75,31.0,34.5,23.0,102.75,136.0,7.0,2.25
74,0.0,142.75,7.25,23.25,24.25,18.75,99.0,132.75,6.5,3.25
75,0.0,128.25,7.25,26.25,26.5,21.0,88.0,117.75,7.75,1.75
76,0.0,115.75,7.75,17.5,18.5,13.25,83.25,94.75,5.0,1.25
77,0.0,111.75,7.0,14.75,15.75,16.0,75.5,97.75,4.5,2.5
78,0.0,87.75,6.5,10.5,12.0,15.5,68.25,85.0,3.75,2.0
79,0.0,89.75,7.0,10.25,10.0,12.0,55.25,71.25,2.5,1.25
80,0.0,100.75,3.25,7.5,7.75,13.0,62.25,66.25,4.25,2.5
81,0.0,84.0,2.25,7.0,8.5,14.0,56.25,68.25,4.25,2.75
82,0.0,64.5,2.5,6.5,6.25,27.0,56.0,66.5,4.25,2.25
83,0.0,64.25,1.25,6.5,4.75,53.75,58.75,57.75,3.25,1.5
84,0.0,56.75,2.25,5.25,8.0,105.5,60.0,60.25,4.25,4.5
85,0.0,56.0,1.75,5.0,4.5,150.75,66.0,98.0,7.25,6.25
86,0.0,51.75,3.5,12.75,15.75,106.25,64.25,78.0,6.75,7.25
87,0.0,79.5,7.0,49.75,53.0,29.0,50.25,52.75,4.75,3.75
88,0.0,120.5,15.75,89.0,88.75,10.0,36.5,34.25,3.75,2.0
89,0.0,76.25,7.75,27.0,25.0,6.25,36.0,34.0,2.75,1.0
90,0.0,41.25,1.0,5.25,3.25,4.75,32.25,30.5,2.5,1.25
91,0.0,33.0,1.0,4.75,1.25,3.25,25.25,17.0,2.5,0.75
92,0.0,33.0,0.25,2.25,2.25,3.5,25.25,21.25,2.0,1.0
93,0.0,21.25,1.0,0.75,0.75,2.5,22.25,14.5,1.75,0.75
94,0.0,16.5,0.0,0.75,3.0,2.75,20.5,13.0,0.75,0.25
95,,,,,,,,,,
