,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.5,4.75,0.5,7.25,9.75,1.5,10.0,6.0,5.5,5.25
1,9.75,6.75,1.25,8.25,10.25,2.0,9.25,8.5,7.25,8.75
2,10.25,5.25,1.25,9.0,7.25,2.25,7.5,7.5,6.0,8.0
3,10.0,5.5,1.0,5.75,7.0,2.0,7.25,3.75,5.25,8.0
4,5.0,4.5,1.5,7.25,7.25,1.75,6.75,5.75,5.0,4.75
5,5.0,5.0,1.0,4.75,5.0,1.5,4.5,4.25,4.75,4.25
6,3.75,2.5,1.0,5.0,5.0,1.75,5.75,3.75,3.75,3.5
7,3.5,3.75,0.25,4.75,3.0,1.0,2.75,2.25,3.75,3.25
8,3.75,3.5,0.0,4.75,5.25,1.25,5.0,3.75,3.0,2.75
9,4.5,3.75,0.0,4.0,6.0,0.75,6.5,3.0,3.25,3.5
10,5.0,2.0,0.25,2.5,1.75,0.5,1.5,2.0,2.25,4.25
11,2.75,4.25,0.75,1.25,2.5,1.0,2.75,1.75,3.75,2.75
12,2.5,4.0,0.5,1.75,2.5,0.5,2.25,1.0,4.5,2.75
13,3.5,3.5,0.0,3.25,2.75,1.5,2.75,2.5,3.25,2.75
14,3.25,3.0,0.0,1.5,1.5,1.5,2.0,1.25,2.5,2.0
15,1.75,1.5,2.0,1.5,3.0,0.5,2.5,1.25,1.5,2.25
16,2.75,2.5,1.0,2.25,3.5,1.0,3.25,1.5,2.75,2.75
17,5.0,4.5,1.25,1.75,3.75,0.25,4.0,1.5,5.0,4.25
18,7.5,5.25,1.0,2.5,7.0,1.0,7.0,3.0,6.75,7.25
19,6.25,5.25,1.25,4.0,10.0,2.5,11.5,4.5,5.25,6.0
20,21.0,8.5,0.75,7.0,13.5,3.5,15.25,6.25,12.0,19.0
21,24.0,15.75,1.75,18.0,30.75,7.75,33.0,17.5,18.0,21.25
22,21.5,10.5,1.25,25.75,44.5,12.75,47.75,30.25,11.75,18.75
23,26.75,16.5,2.25,36.0,54.5,15.5,59.0,37.25,18.75,24.25
24,30.0,20.75,2.0,30.0,38.0,12.5,44.25,29.0,24.5,26.5
25,39.5,25.5,1.75,43.75,61.25,18.75,66.5,47.75,26.25,35.5
26,37.25,25.25,3.75,59.75,66.25,15.0,68.5,62.0,27.25,31.25
27,42.5,27.0,3.5,59.75,63.0,19.0,65.75,63.0,28.0,37.0
28,42.75,30.5,5.75,73.25,66.0,16.25,68.5,75.0,31.75,36.0
29,38.75,27.75,5.25,83.25,80.75,18.75,81.5,90.25,27.5,31.25
30,48.25,33.75,12.5,84.5,94.5,26.75,98.5,88.0,34.5,38.25
31,51.0,45.0,13.333333333333334,70.0,81.0,32.666666666666664,82.33333333333333,71.0,44.333333333333336,41.666666666666664
32,42.5,42.75,10.25,58.25,68.0,20.25,73.5,60.75,42.5,38.0
33,44.75,34.25,10.0,53.25,72.0,25.0,80.5,53.75,35.5,36.75
34,49.25,41.75,9.75,57.5,65.5,24.0,73.0,63.0,38.5,43.75
35,53.75,42.25,11.75,78.75,66.75,23.25,75.0,49.75,38.75,46.5
36,47.0,39.75,14.25,108.5,56.5,19.25,64.5,41.25,38.75,36.75
37,54.25,44.5,12.0,141.75,62.25,24.5,68.5,57.75,46.5,46.25
38,53.5,47.75,12.75,95.0,80.25,21.25,85.25,57.25,47.0,41.75
39,59.75,50.5,16.5,472.5,77.0,25.25,86.0,58.0,51.75,55.0
40,65.25,59.5,12.0,743.75,70.75,25.0,81.25,55.0,58.0,57.25
41,58.25,58.75,16.5,204.5,75.75,22.25,82.25,52.0,55.5,50.5
42,58.75,55.0,18.75,117.5,72.75,29.25,83.25,54.75,55.25,54.75
43,66.5,55.0,19.75,53.25,77.5,28.75,90.25,54.25,60.0,59.5
44,71.0,60.0,17.25,55.0,72.25,28.25,81.25,58.0,64.75,60.75
45,76.5,65.5,13.5,63.5,75.25,25.75,83.0,63.5,65.25,65.5
46,73.75,69.75,19.75,62.0,74.0,29.5,83.75,59.75,66.25,70.5
47,79.0,70.5,17.0,65.5,80.25,19.25,84.5,61.0,71.0,70.0
48,91.5,78.5,16.5,62.75,77.0,26.5,89.25,61.5,79.5,86.75
49,82.5,83.25,19.75,83.5,77.5,21.25,84.75,55.75,85.25,72.75
50,97.0,83.25,21.25,81.5,89.5,31.0,98.25,63.25,87.75,85.75
51,84.25,82.5,21.25,204.25,83.25,24.25,89.75,58.0,82.75,80.75
52,92.0,83.5,17.5,555.5,75.25,26.0,83.75,60.0,88.5,95.75
53,96.5,85.0,18.0,62.0,85.5,25.0,88.75,61.5,87.5,96.25
54,101.75,81.75,21.25,108.75,86.0,25.75,91.0,65.5,84.25,92.5
55,98.25,72.75,18.0,82.75,99.25,22.75,106.25,82.5,78.5,87.75
56,98.25,71.0,17.75,69.5,83.25,20.0,86.75,65.5,73.75,88.0
57,98.25,78.0,18.25,69.5,80.75,23.25,87.25,61.75,81.75,89.25
58,94.75,82.5,20.75,68.25,82.75,25.5,85.75,65.0,86.75,91.0
59,96.0,80.75,20.25,69.75,89.5,25.0,94.5,69.5,85.75,87.0
60,94.25,79.75,23.0,64.75,83.0,24.5,90.0,62.75,87.25,84.25
61,93.0,77.75,21.5,64.5,77.25,22.0,84.75,63.25,86.25,79.25
62,91.25,76.5,20.75,63.5,83.5,22.5,89.5,60.25,78.75,82.5
63,80.75,63.75,15.25,63.5,78.75,26.0,86.0,50.5,67.0,73.5
64,82.75,70.75,20.75,63.5,87.0,25.0,97.0,58.5,72.75,76.25
65,88.25,63.75,19.25,69.0,85.0,24.75,93.5,65.25,69.25,79.5
66,78.75,64.75,19.5,65.5,87.0,21.75,92.25,62.75,70.0,70.75
67,82.5,71.5,20.75,66.5,80.0,22.75,87.75,64.75,78.75,74.25
68,85.75,73.25,24.0,72.25,81.75,25.25,85.5,70.5,78.0,83.25
69,79.75,65.5,16.75,63.25,79.5,21.5,85.5,58.0,70.25,70.5
70,67.5,49.5,19.5,56.0,69.5,18.25,76.0,50.0,55.5,62.0
71,73.33333333333333,53.666666666666664,17.0,66.33333333333333,83.66666666666667,20.333333333333332,87.33333333333333,66.66666666666667,60.666666666666664,63.0
72,69.33333333333333,60.0,18.333333333333332,59.666666666666664,71.33333333333333,19.0,73.66666666666667,52.0,65.0,62.0
73,79.66666666666667,63.0,19.0,59.333333333333336,77.0,21.333333333333332,78.33333333333333,57.333333333333336,68.33333333333333,65.66666666666667
74,60.0,51.666666666666664,15.666666666666666,52.666666666666664,67.66666666666667,17.666666666666668,74.33333333333333,46.0,55.0,56.333333333333336
75,66.0,53.0,14.75,41.75,57.5,19.25,63.25,37.75,56.25,51.5
76,59.5,52.25,16.0,45.75,62.75,18.0,68.25,41.75,55.5,54.0
77,57.0,47.0,21.5,49.5,56.25,16.5,58.0,43.5,51.5,48.0
78,56.5,47.25,17.0,46.5,51.75,19.25,57.25,43.5,51.5,51.75
79,50.25,45.75,17.75,38.75,48.0,16.0,55.75,36.5,49.75,44.5
80,50.25,44.5,13.75,39.25,45.5,15.25,48.0,36.25,49.0,42.75
81,44.75,40.0,9.5,43.25,46.5,14.75,51.75,36.5,43.25,39.25
82,42.0,30.5,6.5,28.75,38.25,9.25,41.25,30.0,34.75,32.0
83,38.75,24.25,6.5,33.75,37.75,11.5,39.5,32.5,26.5,34.25
84,36.5,22.25,5.25,17.5,29.25,9.5,32.0,16.25,23.5,29.75
85,36.75,25.75,3.5,27.0,38.5,11.5,42.25,24.0,29.0,29.75
86,30.25,16.75,4.75,19.0,31.75,7.25,33.75,20.0,17.75,25.5
87,29.25,18.75,5.0,23.75,31.75,6.5,32.75,23.25,21.5,24.75
88,37.25,25.75,4.0,16.75,25.5,6.5,26.75,15.75,25.5,28.25
89,29.25,21.0,2.5,20.5,35.5,7.0,35.25,20.5,23.0,23.5
90,21.75,15.75,2.5,18.0,22.25,4.75,22.25,15.5,18.5,18.75
91,26.0,15.5,2.75,14.0,20.0,5.75,21.25,13.5,16.75,21.25
