,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.5,2.75,1.0,5.25,7.0,1.25,6.5,4.25,3.75,4.75
1,8.25,5.25,0.75,5.25,7.0,1.0,7.25,3.75,6.0,8.75
2,4.75,2.25,0.0,4.75,5.25,1.5,5.5,3.0,2.25,3.5
3,5.0,3.0,0.0,7.25,5.0,2.5,5.25,5.5,3.25,3.0
4,6.0,3.0,0.5,4.75,5.0,1.0,5.0,4.25,2.75,5.5
5,5.5,3.5,0.75,5.25,5.0,0.75,5.25,4.25,4.0,5.75
6,2.5,2.0,0.25,2.25,3.0,0.0,2.75,2.0,2.75,2.75
7,4.5,3.75,0.25,4.75,3.0,0.5,2.5,2.25,3.75,3.5
8,5.5,3.0,0.0,2.25,1.0,0.5,1.25,1.5,2.0,4.0
9,3.25,2.0,0.25,1.75,1.25,0.5,1.25,1.5,1.5,3.0
10,2.25,1.5,0.25,2.5,0.75,0.5,0.75,1.5,1.5,1.75
11,3.25,2.25,1.25,4.25,1.25,0.25,1.5,3.25,2.25,2.75
12,5.5,3.5,0.75,1.5,0.75,0.25,0.75,1.25,2.75,4.0
13,4.0,1.75,0.5,2.25,2.0,1.5,1.5,2.0,1.5,2.5
14,2.0,1.5,0.5,1.5,2.75,0.5,2.5,1.25,1.25,1.75
15,2.5,2.5,0.0,3.5,1.75,1.25,2.25,2.25,2.0,2.25
16,5.0,4.0,0.25,2.25,3.0,0.75,2.75,2.0,4.25,5.0
17,5.75,5.25,1.5,5.5,10.75,0.0,9.75,5.25,5.25,6.0
18,10.25,5.5,0.25,7.25,9.75,2.5,10.0,5.25,7.0,9.25
19,10.0,6.25,2.25,8.0,15.75,3.75,17.75,7.25,8.0,9.0
20,20.5,12.0,2.0,16.5,23.5,8.5,26.5,18.25,13.75,17.5
21,32.75,18.5,2.75,39.75,53.5,12.75,59.5,39.75,22.0,30.25
22,36.75,20.5,3.0,49.25,56.0,16.75,65.0,47.25,23.75,33.0
23,33.0,23.0,2.5,58.5,73.5,12.75,74.25,61.75,26.0,30.0
24,31.75,21.0,2.75,50.25,54.0,12.75,56.75,52.5,25.25,29.0
25,43.0,33.0,2.75,95.5,83.25,19.5,96.75,88.25,34.5,40.0
26,42.0,34.5,4.75,142.5,84.0,22.75,115.0,121.75,34.0,41.25
27,45.5,38.0,5.75,141.0,114.75,22.0,120.0,136.75,41.25,40.25
28,56.5,41.0,7.75,152.0,123.75,20.25,131.0,143.75,41.5,52.0
29,62.0,44.25,11.5,150.75,134.75,22.75,142.0,144.5,46.5,51.5
30,68.0,44.0,13.75,142.75,121.0,29.75,126.75,137.25,42.0,58.5
31,73.75,59.75,15.75,127.5,125.0,36.25,131.5,135.5,58.75,63.5
32,63.5,45.75,10.75,103.25,103.25,26.0,107.25,105.5,48.0,54.0
33,62.0,39.0,16.25,105.25,111.5,24.0,118.0,100.75,37.75,51.5
34,60.25,51.0,11.5,101.0,104.75,17.75,107.75,99.75,53.25,52.75
35,52.75,48.75,14.75,77.0,87.25,18.0,92.75,72.25,48.0,46.0
36,54.0,45.5,11.5,69.25,68.0,21.5,75.25,62.5,43.0,44.75
37,48.25,44.75,10.75,68.75,75.25,16.75,81.75,61.75,43.5,40.25
38,50.25,53.75,12.75,67.75,75.25,22.75,79.5,63.25,52.25,41.25
39,54.5,57.25,15.25,69.0,86.25,20.0,93.25,63.25,57.5,46.5
40,54.75,57.75,16.0,63.25,71.25,16.0,76.75,58.0,57.0,45.25
41,55.0,58.0,15.25,64.0,88.25,18.25,94.5,55.25,55.5,45.5
42,64.25,62.5,15.5,62.0,83.75,20.25,93.75,60.25,65.25,51.25
43,56.25,69.5,15.75,65.25,75.75,27.25,78.25,59.25,65.5,54.25
44,53.5,61.75,11.75,53.0,63.0,16.0,64.75,47.75,56.5,49.25
45,63.5,64.5,17.75,67.25,81.5,18.25,89.25,59.75,60.25,60.25
46,62.75,58.5,15.0,58.75,70.0,24.0,77.75,56.25,63.0,53.0
47,62.5,61.5,20.25,64.75,76.75,18.5,83.25,54.25,64.25,56.25
48,72.25,77.0,17.5,60.5,68.5,17.5,74.5,52.75,78.5,59.25
49,66.25,61.25,19.0,55.75,75.0,20.25,83.25,53.75,60.25,60.0
50,58.0,67.75,16.25,63.0,68.5,29.0,75.75,58.75,65.5,52.25
51,60.25,66.75,14.25,66.25,71.75,18.0,78.75,57.5,65.25,54.25
52,70.75,71.25,14.0,62.75,80.0,20.0,81.75,64.25,70.75,65.75
53,87.75,87.5,18.75,78.25,91.0,17.0,95.25,75.25,88.25,81.25
54,73.25,73.0,15.5,87.25,87.75,23.0,97.5,82.25,70.25,67.25
55,65.5,69.25,19.0,71.75,82.25,19.0,88.5,62.5,68.75,60.25
56,79.75,70.0,12.5,64.75,75.75,21.5,81.75,59.0,69.75,82.25
57,88.75,97.0,19.5,71.0,78.25,19.0,81.75,60.75,97.75,77.25
58,93.75,104.25,19.5,78.75,83.5,20.75,92.0,67.25,103.5,85.75
59,87.25,93.0,20.25,74.75,85.75,21.75,92.25,63.5,91.5,79.25
60,93.75,97.5,20.25,64.0,88.75,19.75,94.25,56.75,100.75,81.75
61,108.5,118.0,19.0,72.0,89.25,17.25,93.25,61.75,112.5,92.0
62,101.0,100.0,22.5,73.5,83.25,21.75,89.25,69.0,104.25,91.25
63,116.25,109.75,24.5,71.75,85.75,20.75,91.75,68.0,108.25,100.5
64,122.5,119.0,26.0,69.75,96.5,35.75,106.75,69.75,124.0,113.75
65,125.0,125.75,20.75,77.5,116.25,26.75,120.25,69.0,131.75,112.75
66,115.25,101.5,29.5,75.25,104.25,54.75,111.0,68.0,111.0,104.25
67,130.0,114.33333333333333,31.666666666666668,69.66666666666667,104.66666666666667,19.666666666666668,103.33333333333333,61.0,123.0,124.0
68,118.66666666666667,106.0,32.333333333333336,84.66666666666667,107.66666666666667,23.0,113.66666666666667,72.66666666666667,113.33333333333333,105.33333333333333
69,101.25,85.0,24.0,65.75,85.75,16.0,87.25,52.0,90.25,100.25
70,103.25,92.0,22.5,77.75,93.25,20.0,114.25,63.75,97.75,94.5
71,80.0,82.75,20.5,75.25,84.25,19.25,91.0,64.25,86.75,72.0
72,86.5,79.75,21.0,66.25,80.5,31.75,87.75,59.75,80.0,73.75
73,83.5,74.75,17.25,67.5,82.75,16.75,86.75,59.0,80.25,73.0
74,60.75,63.5,17.75,54.5,60.5,15.0,67.0,47.0,65.5,53.25
75,49.75,49.75,15.25,52.0,61.25,15.5,64.5,43.25,48.0,43.0
76,57.25,40.75,12.0,45.0,60.25,14.0,63.5,40.25,42.75,50.25
77,51.75,36.5,8.75,45.0,49.0,11.75,53.0,37.25,36.5,43.75
