,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,1.0,0.3333333333333333,0.3333333333333333,4.0,0.0,10.0,1.0,0.0,0.0
1,2.6666666666666665,1.0,0.0,2.0,0.0,14.0,0.6666666666666666,0.0,0.0
2,2.6666666666666665,0.0,0.3333333333333333,4.666666666666667,0.0,12.0,0.6666666666666666,0.0,0.0
3,2.3333333333333335,0.3333333333333333,0.0,1.6666666666666667,0.0,14.0,1.0,0.0,0.0
4,2.3333333333333335,1.6666666666666667,0.0,1.0,0.0,12.0,0.6666666666666666,0.0,0.0
5,1.0,1.0,0.0,2.3333333333333335,0.0,14.0,1.0,0.0,0.0
6,1.0,0.3333333333333333,0.0,1.3333333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
7,1.3333333333333333,1.0,0.0,1.0,0.0,13.0,0.6666666666666666,0.0,0.0
8,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,12.0,0.6666666666666666,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,14.0,1.0,0.0,0.0
10,3.3333333333333335,2.0,0.0,0.6666666666666666,0.0,12.0,1.0,0.0,0.0
11,1.3333333333333333,0.6666666666666666,0.0,3.6666666666666665,0.0,14.0,1.0,0.0,0.0
12,2.3333333333333335,1.3333333333333333,0.0,1.3333333333333333,0.0,12.0,0.3333333333333333,0.0,0.0
13,2.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,13.0,1.0,0.0,0.0
14,2.3333333333333335,1.6666666666666667,0.0,2.6666666666666665,0.0,12.0,0.6666666666666666,0.0,0.0
15,2.3333333333333335,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,14.0,1.0,0.0,0.0
16,2.3333333333333335,1.0,0.0,3.6666666666666665,0.0,12.0,0.6666666666666666,0.0,0.0
17,3.3333333333333335,1.6666666666666667,0.3333333333333333,6.0,0.0,14.0,0.6666666666666666,0.0,0.0
18,8.0,3.0,0.0,7.333333333333333,0.0,12.0,1.0,0.0,0.0
19,10.666666666666666,2.6666666666666665,0.3333333333333333,6.0,0.0,14.0,0.6666666666666666,0.0,0.0
20,18.333333333333332,4.0,0.0,7.333333333333333,0.0,9.0,1.0,0.0,0.0
21,56.666666666666664,8.666666666666666,0.3333333333333333,27.0,0.0,10.0,0.3333333333333333,0.0,0.0
22,62.0,7.0,0.6666666666666666,44.666666666666664,0.0,10.0,0.6666666666666666,0.0,0.0
23,92.66666666666667,22.666666666666668,0.6666666666666666,96.66666666666667,0.0,10.0,0.3333333333333333,0.0,0.0
24,60.333333333333336,14.0,1.0,53.333333333333336,0.0,10.0,0.6666666666666666,0.0,0.0
25,71.33333333333333,16.0,4.666666666666667,90.33333333333333,0.0,10.0,1.0,0.0,0.0
26,89.0,23.333333333333332,4.666666666666667,108.33333333333333,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
27,84.66666666666667,16.0,6.0,107.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
28,63.666666666666664,20.333333333333332,5.333333333333333,111.0,4.333333333333333,10.0,1.0,0.0,0.0
29,73.66666666666667,16.0,5.333333333333333,119.33333333333333,0.0,10.0,0.3333333333333333,0.0,0.0
30,70.33333333333333,12.333333333333334,4.0,118.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
31,83.0,16.0,6.333333333333333,104.0,0.0,10.0,0.3333333333333333,0.0,0.0
32,59.0,14.0,6.0,85.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
33,61.333333333333336,14.333333333333334,8.333333333333334,91.33333333333333,1.6666666666666667,10.0,1.0,0.0,0.0
34,54.333333333333336,15.666666666666666,11.333333333333334,103.0,0.0,10.0,0.3333333333333333,0.0,0.0
35,82.0,21.333333333333332,14.333333333333334,98.33333333333333,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
36,83.66666666666667,15.666666666666666,16.333333333333332,107.0,1.0,12.0,1.0,0.0,0.0
37,83.0,23.666666666666668,15.666666666666666,113.66666666666667,0.6666666666666666,12.666666666666666,0.3333333333333333,0.0,0.0
38,84.33333333333333,19.333333333333332,17.333333333333332,106.33333333333333,1.3333333333333333,12.666666666666666,1.0,0.0,0.0
39,93.66666666666667,24.333333333333332,18.666666666666668,137.0,1.3333333333333333,13.0,0.6666666666666666,0.0,0.0
40,79.66666666666667,17.666666666666668,23.0,110.33333333333333,1.6666666666666667,13.0,0.6666666666666666,0.0,0.0
41,83.66666666666667,15.0,20.333333333333332,91.33333333333333,0.0,12.666666666666666,0.6666666666666666,0.0,0.0
42,95.66666666666667,14.333333333333334,21.0,103.66666666666667,2.0,13.0,1.0,0.0,0.0
43,84.66666666666667,15.666666666666666,17.333333333333332,92.66666666666667,1.0,12.0,0.3333333333333333,0.0,0.0
44,98.0,21.0,22.333333333333332,102.66666666666667,1.3333333333333333,13.0,1.0,0.0,0.0
45,89.0,16.333333333333332,22.666666666666668,102.33333333333333,3.0,12.666666666666666,0.6666666666666666,0.0,0.0
46,93.0,19.333333333333332,17.333333333333332,103.0,1.0,12.666666666666666,1.0,0.0,0.0
47,102.0,19.333333333333332,12.666666666666666,97.66666666666667,3.6666666666666665,13.0,0.6666666666666666,0.0,0.0
48,111.33333333333333,23.333333333333332,27.666666666666668,120.66666666666667,9.0,13.0,0.6666666666666666,0.0,0.0
49,109.66666666666667,20.666666666666668,18.0,104.0,11.333333333333334,12.666666666666666,1.0,0.0,0.0
50,106.66666666666667,19.0,16.333333333333332,91.66666666666667,12.0,12.0,0.6666666666666666,0.0,0.0
51,104.0,21.0,17.0,108.66666666666667,0.0,13.0,0.6666666666666666,0.0,0.0
