,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.0,7.5,1.0,0.5,0.0,1.0,0.5,6.5,6.5,3.5,2.0,4.5,10.0,3.0,4.0,1.5,0.0
1,5.0,12.5,2.5,1.0,0.0,0.5,0.0,8.0,4.5,5.0,1.5,6.0,10.0,6.0,0.0,0.5,0.0
2,7.0,11.0,2.0,0.5,0.0,0.0,0.0,8.5,5.5,2.0,1.5,6.5,12.0,6.0,1.0,2.5,0.0
3,5.0,8.0,1.5,0.5,0.0,1.0,0.5,5.0,4.0,2.0,1.0,1.0,5.0,3.0,0.0,0.5,0.0
4,5.5,7.5,2.0,0.0,0.5,0.0,0.5,6.0,4.0,2.0,1.0,7.5,6.5,3.0,3.5,0.5,0.0
5,6.5,5.0,1.5,0.0,0.0,0.0,0.5,4.5,4.0,2.5,0.0,3.5,2.5,1.5,0.0,0.5,0.0
6,8.5,6.5,0.5,1.5,0.0,0.5,0.5,7.0,2.5,3.5,1.0,4.5,4.0,2.5,1.0,2.0,0.0
7,6.0,2.5,1.5,0.0,0.0,0.5,0.0,2.5,1.5,2.5,0.0,1.5,1.5,1.0,1.0,0.0,0.0
8,7.5,7.0,0.0,0.5,0.0,0.0,1.0,2.5,0.5,2.0,0.5,3.0,5.0,1.0,0.0,0.5,0.0
9,7.0,5.0,0.5,0.5,0.0,0.0,0.5,1.5,1.5,1.0,0.0,4.5,2.0,1.0,0.0,1.0,0.0
10,3.5,5.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.5,0.5,3.0,2.0,0.5,0.0,0.0,0.0
11,4.0,7.0,0.5,1.0,0.5,0.0,0.5,3.5,2.0,2.0,0.5,3.0,5.0,1.0,0.0,1.5,0.0
12,5.0,8.0,1.5,0.5,0.0,0.5,0.0,3.5,2.0,1.0,0.5,3.0,5.0,1.0,1.5,1.0,0.0
13,5.5,2.5,1.0,1.0,0.0,0.0,0.5,5.0,3.5,1.5,1.0,4.5,4.0,2.5,0.0,1.0,0.0
14,5.5,6.5,3.0,0.0,0.0,0.0,0.0,2.5,2.0,1.5,0.0,4.5,4.0,0.5,0.0,0.0,0.0
15,6.5,5.5,0.5,0.0,0.0,0.5,0.0,1.0,1.5,1.0,0.0,4.0,3.5,0.5,0.0,0.0,0.0
16,8.0,4.5,1.0,0.0,0.0,0.0,0.5,5.5,2.5,3.5,1.0,3.5,7.5,2.5,5.0,0.5,0.0
17,8.0,14.0,2.0,0.0,0.0,0.5,0.0,3.5,2.5,5.5,1.5,6.0,3.0,0.5,0.0,1.0,0.0
18,14.5,18.0,1.5,0.0,0.0,0.5,0.5,10.0,8.5,9.5,1.5,8.5,5.0,0.5,1.0,0.5,0.0
19,24.5,24.0,6.5,0.0,0.0,0.0,0.0,10.0,10.5,10.5,4.5,16.0,9.5,3.0,1.0,1.5,0.0
20,29.0,40.5,18.5,0.5,0.0,0.0,0.0,10.0,16.0,5.5,3.5,25.0,9.0,4.0,12.0,1.0,0.0
21,35.0,60.5,33.0,1.0,0.5,0.0,0.5,13.5,20.5,14.0,4.0,39.0,14.0,5.5,14.0,1.5,0.0
22,50.0,74.0,42.0,1.5,0.0,0.5,1.5,36.5,31.5,23.0,14.0,42.5,21.0,10.0,12.5,3.0,0.0
23,67.0,67.0,39.0,2.0,0.0,0.0,0.0,42.0,44.0,22.0,22.5,47.0,24.0,7.5,20.0,2.0,0.0
24,82.0,67.0,38.5,0.5,0.0,1.5,0.0,81.0,64.0,22.5,19.0,36.0,33.5,13.0,10.0,4.5,0.0
25,95.0,75.5,44.5,4.5,0.0,1.0,1.5,34.0,51.5,25.5,22.0,57.5,41.0,18.5,17.5,9.0,0.0
26,111.5,102.0,51.0,5.5,0.0,0.5,2.0,38.5,58.5,30.0,24.5,60.0,40.0,37.0,23.5,8.5,0.0
27,127.0,99.5,47.5,9.5,0.5,1.5,3.0,61.0,64.0,30.5,29.0,67.5,66.0,45.0,30.5,14.0,0.0
28,97.0,81.5,44.5,14.5,0.5,3.0,1.5,58.5,56.0,25.5,22.5,68.5,74.5,62.5,17.0,27.5,0.0
29,97.0,94.5,47.0,27.5,1.0,3.0,1.0,66.0,72.5,33.5,34.5,92.0,76.0,71.0,21.5,55.0,0.0
30,101.5,111.5,45.5,43.0,0.0,2.5,2.5,91.5,92.5,35.5,32.0,93.0,81.5,55.0,23.0,62.5,0.0
31,86.0,114.5,56.0,35.5,2.5,6.5,1.5,99.5,98.5,38.5,41.5,86.5,75.0,53.5,24.5,49.5,0.0
32,96.5,108.5,54.0,29.0,2.0,4.0,2.5,91.0,107.0,36.0,32.5,90.5,66.5,63.0,21.5,40.5,0.0
33,100.0,92.0,40.0,22.0,1.0,2.5,1.5,72.5,81.5,39.0,33.5,73.0,60.5,55.5,19.0,31.5,0.0
34,103.5,94.0,56.5,16.5,1.0,4.0,4.0,71.0,72.0,42.0,39.0,77.5,54.5,47.0,15.0,20.0,0.0
35,100.5,96.5,50.0,9.5,1.5,3.5,4.5,84.0,97.5,34.5,26.5,64.5,56.0,47.5,14.5,16.0,0.0
36,96.0,81.5,40.0,19.0,1.5,4.0,3.5,64.5,67.5,38.5,25.5,67.5,48.0,42.0,26.5,20.5,0.0
37,99.0,85.0,32.5,24.5,0.5,2.5,4.0,84.0,77.0,43.5,39.5,76.5,63.0,44.5,13.5,28.5,0.0
38,81.5,74.0,34.5,17.5,0.0,4.0,4.5,67.0,83.0,40.5,27.5,84.5,58.0,57.0,18.5,22.0,0.0
39,86.5,96.5,47.0,14.0,1.5,2.0,4.5,83.5,87.5,48.5,36.5,89.0,56.0,43.0,13.5,20.0,0.0
40,84.0,98.5,34.5,15.5,2.0,5.5,7.5,92.5,82.5,39.5,30.0,78.5,58.0,55.5,18.0,22.0,0.0
41,82.5,93.5,47.5,17.0,3.5,8.5,6.0,95.5,100.0,35.0,33.5,83.5,57.5,46.5,32.0,23.0,0.0
42,89.0,87.5,36.0,12.0,1.5,7.5,7.0,94.5,84.5,42.5,40.0,89.0,51.5,49.0,15.5,18.5,0.0
43,88.5,95.5,40.5,11.0,4.0,5.5,4.0,116.0,109.5,41.0,34.0,81.5,57.0,48.0,21.0,13.0,0.0
44,86.0,85.0,40.0,12.5,4.0,6.0,4.5,85.5,93.5,49.0,38.5,70.5,55.5,49.0,25.5,19.0,0.0
45,81.0,84.0,35.0,13.5,1.5,6.5,8.0,81.5,88.5,44.5,42.5,76.0,52.0,45.5,14.0,21.5,0.0
46,96.5,91.5,42.5,12.5,4.5,12.0,5.5,96.5,94.0,47.0,38.5,84.0,53.5,54.5,22.5,19.0,0.0
47,100.5,86.5,43.5,16.5,8.0,13.0,11.5,95.0,94.0,43.5,46.5,90.5,56.0,55.5,9.0,21.5,0.0
48,91.0,78.0,41.5,17.5,5.0,21.0,9.5,92.5,98.5,38.0,39.0,83.0,53.5,46.5,18.0,25.5,0.0
49,94.0,83.0,33.0,11.0,3.0,13.0,9.5,95.5,123.0,48.0,40.5,79.0,57.5,48.0,36.5,19.5,0.0
50,82.5,79.0,33.0,11.0,3.5,8.0,7.5,116.0,99.5,45.0,50.5,93.0,65.0,53.5,32.5,17.5,0.0
51,95.5,89.0,43.5,13.0,3.0,12.0,12.5,108.0,99.0,47.0,49.5,82.5,58.5,46.5,29.5,15.0,0.0
52,109.5,92.0,52.0,11.5,5.5,9.5,9.5,104.0,99.5,49.0,38.5,81.5,52.0,53.0,41.5,15.0,0.0
53,105.0,101.5,50.5,11.0,7.5,10.0,10.5,89.5,103.0,49.0,48.0,97.0,52.5,47.0,29.0,14.5,0.0
54,88.0,98.5,50.0,11.0,9.5,13.5,12.5,86.0,94.5,46.0,42.5,87.5,58.5,60.0,34.5,19.5,0.0
55,89.5,98.0,51.0,10.5,7.5,14.5,9.5,89.0,96.0,43.0,45.0,78.5,51.5,43.5,24.0,20.0,0.0
56,108.0,91.0,45.5,12.5,5.0,14.5,15.0,148.5,118.0,46.5,38.0,75.5,59.0,55.5,20.0,21.0,0.0
57,88.0,86.5,40.5,16.0,2.5,10.5,6.5,138.5,137.0,48.0,39.0,79.0,64.5,66.0,19.0,22.0,0.0
58,107.5,98.0,46.5,13.0,4.5,10.5,11.0,128.0,132.0,59.0,60.0,89.5,66.5,58.5,24.0,26.5,0.0
59,93.0,85.0,46.5,14.0,2.0,10.5,12.5,119.0,116.5,65.5,56.5,83.0,50.5,50.5,20.5,22.5,0.0
60,95.5,91.5,42.5,13.5,4.5,16.5,14.5,139.5,134.0,68.5,54.0,80.0,60.5,52.0,33.5,17.5,0.0
61,100.5,87.0,41.5,17.0,6.0,20.5,17.0,139.0,144.5,58.0,54.0,90.0,60.0,59.0,37.5,25.5,0.0
62,93.0,95.5,51.5,9.5,3.5,18.0,13.5,139.0,133.0,63.5,60.5,93.5,72.5,76.5,16.5,22.0,0.0
63,95.0,88.0,42.5,18.5,9.5,28.0,17.0,173.5,158.0,60.5,53.5,88.0,69.5,63.0,21.5,26.0,0.0
64,102.5,106.0,52.5,16.0,2.5,23.5,17.5,132.0,152.0,58.0,49.5,102.0,61.0,60.0,22.0,26.5,0.0
65,95.0,96.5,56.0,16.5,5.5,26.0,9.0,144.5,157.0,66.0,69.0,95.0,71.0,74.0,21.0,24.0,0.0
66,109.5,88.5,46.0,13.5,7.0,25.5,9.5,156.0,147.5,62.5,56.0,87.5,76.5,78.0,29.5,23.0,0.0
67,94.5,90.0,43.0,16.0,11.5,27.5,21.5,132.5,164.5,63.5,57.0,98.5,71.5,72.0,28.5,30.5,0.0
