,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.25,5.25,0.5,4.25,3.0,0.75,0.0,0.25,1.5,0.75,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,6.75,0.0,5.0,5.0,0.0,0.75,0.75,1.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.25,0.0,2.75,1.25,0.0,0.75,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.25,0.25,5.0,4.25,0.25,0.25,1.0,0.75,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.25,0.25,2.0,1.0,0.5,0.0,0.5,0.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,3.25,0.0,3.25,1.5,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.5,0.25,1.5,1.75,0.0,0.25,0.75,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,4.75,0.0,1.75,1.75,0.5,0.0,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,0.0,2.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,4.25,0.0,2.25,2.25,0.25,0.0,0.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,2.0,0.25,2.75,2.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,5.25,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.0,0.25,1.25,2.0,1.0,1.5,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.25,0.25,2.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.25,0.25,3.75,1.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.0,0.0,2.5,4.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.75,0.25,3.5,5.5,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,6.0,0.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,7.0,0.5,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,11.333333333333334,0.0,5.0,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,22.5,2.75,12.75,4.75,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
