,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,16.666666666666668,55.0,18.333333333333332,7.666666666666667,1.5,15.0,18.666666666666668
1,18.833333333333332,61.333333333333336,16.833333333333332,7.5,4.166666666666667,17.5,18.0
2,19.166666666666668,54.666666666666664,15.0,7.833333333333333,1.5,16.333333333333332,17.666666666666668
3,12.666666666666666,42.166666666666664,12.666666666666666,6.166666666666667,2.6666666666666665,10.5,16.5
4,11.833333333333334,37.0,8.833333333333334,6.5,2.0,11.5,13.666666666666666
5,12.166666666666666,32.833333333333336,9.333333333333334,5.0,0.8333333333333334,13.666666666666666,15.0
6,11.5,29.0,8.666666666666666,3.6666666666666665,1.6666666666666667,15.0,15.166666666666666
7,7.666666666666667,27.5,9.333333333333334,3.6666666666666665,1.8333333333333333,10.166666666666666,12.166666666666666
8,8.0,23.166666666666668,6.333333333333333,4.0,0.6666666666666666,10.5,12.166666666666666
9,6.5,21.166666666666668,7.666666666666667,4.666666666666667,0.6666666666666666,9.5,11.833333333333334
10,8.0,18.5,4.166666666666667,4.0,2.1666666666666665,7.166666666666667,7.333333333333333
11,6.333333333333333,13.666666666666666,4.0,3.5,2.3333333333333335,6.833333333333333,11.5
12,5.833333333333333,19.833333333333332,6.0,4.0,1.0,6.666666666666667,9.0
13,5.666666666666667,14.833333333333334,4.333333333333333,4.333333333333333,0.8333333333333334,6.666666666666667,7.166666666666667
14,4.666666666666667,12.333333333333334,3.3333333333333335,2.8333333333333335,0.5,5.666666666666667,6.333333333333333
15,3.8333333333333335,11.166666666666666,2.5,2.0,1.5,5.5,6.833333333333333
16,5.0,12.333333333333334,2.1666666666666665,2.5,1.3333333333333333,5.666666666666667,7.166666666666667
17,4.833333333333333,12.0,2.3333333333333335,4.666666666666667,1.3333333333333333,4.666666666666667,7.0
18,5.0,9.166666666666666,3.5,2.3333333333333335,0.3333333333333333,6.0,8.333333333333334
19,4.166666666666667,12.0,3.8333333333333335,4.166666666666667,1.1666666666666667,5.666666666666667,10.0
20,7.333333333333333,14.0,3.6666666666666665,6.0,2.5,6.333333333333333,10.0
21,7.333333333333333,14.833333333333334,4.166666666666667,8.5,1.8333333333333333,9.5,12.0
22,12.666666666666666,39.666666666666664,13.333333333333334,6.0,1.8333333333333333,13.166666666666666,15.333333333333334
23,9.0,34.5,14.5,7.166666666666667,2.3333333333333335,14.833333333333334,14.833333333333334
24,7.5,22.0,6.5,7.5,3.0,14.833333333333334,23.5
25,8.166666666666666,20.5,7.333333333333333,11.333333333333334,2.5,15.833333333333334,21.0
26,12.333333333333334,30.5,10.5,11.166666666666666,2.6666666666666665,18.0,17.0
27,9.166666666666666,26.666666666666668,7.5,13.333333333333334,3.5,18.333333333333332,16.5
28,10.666666666666666,36.333333333333336,10.5,12.166666666666666,5.0,16.833333333333332,18.166666666666668
29,9.666666666666666,37.0,11.0,13.333333333333334,4.666666666666667,20.833333333333332,22.5
30,14.333333333333334,43.166666666666664,12.333333333333334,15.333333333333334,4.833333333333333,26.333333333333332,23.833333333333332
31,14.833333333333334,48.833333333333336,13.333333333333334,17.666666666666668,6.666666666666667,24.166666666666668,25.166666666666668
32,12.166666666666666,46.333333333333336,11.666666666666666,19.666666666666668,4.166666666666667,28.666666666666668,28.666666666666668
33,20.0,59.333333333333336,18.666666666666668,24.666666666666668,5.833333333333333,34.166666666666664,35.666666666666664
34,19.333333333333332,83.66666666666667,22.333333333333332,28.666666666666668,9.333333333333334,39.333333333333336,43.5
35,25.833333333333332,77.16666666666667,20.833333333333332,27.333333333333332,13.5,39.0,41.666666666666664
36,31.0,94.33333333333333,26.5,33.833333333333336,11.333333333333334,50.0,49.333333333333336
37,29.0,105.66666666666667,28.333333333333332,33.0,11.666666666666666,49.166666666666664,58.0
38,38.166666666666664,119.0,36.0,38.666666666666664,16.666666666666668,56.333333333333336,65.16666666666667
39,42.666666666666664,123.16666666666667,35.0,41.833333333333336,15.5,67.5,74.33333333333333
40,38.5,133.0,36.5,44.166666666666664,16.166666666666668,66.5,68.83333333333333
41,50.0,140.33333333333334,41.666666666666664,45.166666666666664,14.333333333333334,66.0,73.33333333333333
42,49.666666666666664,140.66666666666666,39.166666666666664,48.5,14.333333333333334,76.0,83.83333333333333
43,48.0,135.83333333333334,40.166666666666664,47.166666666666664,13.5,70.0,74.33333333333333
44,54.666666666666664,149.33333333333334,44.166666666666664,42.166666666666664,18.0,76.83333333333333,81.33333333333333
45,56.5,157.5,46.666666666666664,44.5,16.833333333333332,78.33333333333333,86.83333333333333
46,52.166666666666664,149.66666666666666,43.166666666666664,45.833333333333336,16.666666666666668,81.0,88.33333333333333
