;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;3.1266666666666665;3.4366666666666665;3.5666666666666664;2.283333333333333;0.32666666666666666;3.1133333333333333;2.8633333333333333;1.8599999999999999;1.8599999999999999
1;1.7533333333333334;2.0366666666666666;1.8933333333333333;1.2533333333333334;0.39999999999999997;2.1333333333333333;1.9366666666666668;0.64;0.64
2;3.66;4.033333333333333;3.703333333333333;2.776666666666667;0.15666666666666668;3.763333333333333;3.56;2.41;2.46
3;4.503333333333333;4.246666666666667;3.2333333333333334;2.84;0.05;3.476666666666667;3.2666666666666666;2.81;2.73
4;6.796666666666666;6.413333333333333;6.24;6.2;0.1;7.15;6.773333333333333;5.51;5.55
5;14.49;14.169999999999998;13.66;13.336666666666666;0.31333333333333335;13.836666666666666;13.556666666666667;12.65;12.61
6;8.11;7.909999999999999;7.609999999999999;7.24;0.0;8.923333333333334;7.846666666666667;6.840000000000001;6.92
7;7.596666666666667;7.473333333333333;7.233333333333333;6.723333333333334;0.04;8.22;7.21;6.326666666666667;6.476666666666667
8;2.75;2.3133333333333335;2.6633333333333336;2.0966666666666667;0.11666666666666667;3.87;2.976666666666667;1.4566666666666668;1.5066666666666666
9;2.64;1.4866666666666666;2.24;1.4433333333333334;0.20666666666666667;3.9733333333333336;3.15;0.95;0.95
10;2.0533333333333332;1.6033333333333333;1.5833333333333333;1.11;0.20666666666666667;5.446666666666667;2.276666666666667;0.6966666666666667;0.8366666666666667
11;2.1266666666666665;1.88;2.0533333333333332;1.17;0.14;4.5;2.6766666666666667;0.6900000000000001;0.7566666666666667
12;1.1266666666666667;1.1866666666666668;1.4833333333333334;0.9033333333333333;0.42333333333333334;2.716666666666667;2.0433333333333334;0.44;0.44
13;1.7433333333333332;1.4666666666666666;0.9533333333333334;0.5266666666666666;0.23666666666666666;2.5533333333333332;1.0666666666666667;0.4366666666666667;0.36
14;4.276666666666667;4.27;4.346666666666667;3.02;0.44666666666666666;5.07;3.4966666666666666;2.2600000000000002;2.5366666666666666
15;1.5766666666666667;1.21;1.67;0.57;0.13333333333333333;3.103333333333333;1.3166666666666667;0.39;0.44
16;2.2466666666666666;1.7366666666666666;2.2866666666666666;0.8466666666666667;0.2633333333333333;3.373333333333333;2.8566666666666665;0.4;0.4
17;1.6833333333333333;1.0866666666666667;1.5233333333333334;0.26666666666666666;0.2733333333333333;4.56;1.6033333333333333;0.26666666666666666;0.4166666666666667
18;5.636666666666667;4.373333333333333;4.966666666666667;2.7333333333333334;0.47;9.623333333333333;5.383333333333333;1.9;1.68
