,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,15.666666666666666,6.666666666666667,9.11111111111111,11.555555555555555,0.5555555555555556,2.6666666666666665
1,18.333333333333332,7.222222222222222,10.222222222222221,13.0,0.8888888888888888,2.888888888888889
2,18.11111111111111,6.777777777777778,9.11111111111111,10.0,0.6666666666666666,2.3333333333333335
3,16.77777777777778,6.555555555555555,6.888888888888889,12.11111111111111,1.4444444444444444,3.4444444444444446
4,14.666666666666666,3.4444444444444446,7.555555555555555,10.11111111111111,1.0,1.7777777777777777
5,14.555555555555555,5.333333333333333,5.555555555555555,10.333333333333334,1.2222222222222223,3.0
6,13.555555555555555,4.555555555555555,6.111111111111111,7.888888888888889,0.8888888888888888,2.3333333333333335
7,10.555555555555555,4.555555555555555,5.777777777777778,7.0,1.3333333333333333,2.4444444444444446
8,9.777777777777779,3.0,2.888888888888889,5.777777777777778,0.4444444444444444,1.8888888888888888
9,9.444444444444445,3.4444444444444446,4.777777777777778,6.666666666666667,0.6666666666666666,1.3333333333333333
10,7.666666666666667,2.5555555555555554,3.111111111111111,5.0,0.2222222222222222,0.7777777777777778
11,7.111111111111111,2.111111111111111,2.7777777777777777,4.555555555555555,0.2222222222222222,0.8888888888888888
12,6.111111111111111,2.111111111111111,2.4444444444444446,2.6666666666666665,0.1111111111111111,0.8888888888888888
13,7.888888888888889,2.5555555555555554,2.5555555555555554,2.5555555555555554,0.3333333333333333,0.7777777777777778
14,5.0,1.1111111111111112,3.111111111111111,2.111111111111111,0.3333333333333333,0.3333333333333333
15,5.888888888888889,1.4444444444444444,1.7777777777777777,2.888888888888889,0.4444444444444444,0.4444444444444444
16,4.555555555555555,1.0,1.8888888888888888,2.3333333333333335,0.1111111111111111,0.3333333333333333
17,3.7777777777777777,1.4444444444444444,1.6666666666666667,2.111111111111111,0.0,0.8888888888888888
18,6.444444444444445,1.6666666666666667,2.7777777777777777,1.8888888888888888,0.2222222222222222,0.6666666666666666
19,7.777777777777778,3.0,2.2222222222222223,6.222222222222222,0.2222222222222222,1.0
20,13.777777777777779,6.333333333333333,3.4444444444444446,5.111111111111111,0.2222222222222222,0.7777777777777778
21,15.777777777777779,9.777777777777779,6.555555555555555,8.222222222222221,0.3333333333333333,2.111111111111111
22,20.11111111111111,9.777777777777779,6.333333333333333,15.777777777777779,2.0,3.7777777777777777
23,15.11111111111111,7.0,14.88888888888889,31.88888888888889,0.6666666666666666,1.8888888888888888
24,13.88888888888889,3.6666666666666665,11.11111111111111,31.88888888888889,2.888888888888889,2.0
25,17.666666666666668,7.555555555555555,9.222222222222221,24.333333333333332,2.0,2.7777777777777777
26,21.77777777777778,5.111111111111111,7.222222222222222,15.222222222222221,1.3333333333333333,3.3333333333333335
27,18.77777777777778,7.888888888888889,12.555555555555555,16.77777777777778,2.0,4.222222222222222
28,16.22222222222222,6.222222222222222,11.222222222222221,19.555555555555557,2.6666666666666665,4.222222222222222
29,23.0,9.11111111111111,11.11111111111111,16.0,2.0,6.666666666666667
30,27.22222222222222,13.666666666666666,12.777777777777779,20.555555555555557,2.111111111111111,10.555555555555555
31,32.888888888888886,16.22222222222222,17.88888888888889,21.77777777777778,2.4444444444444446,9.666666666666666
32,27.444444444444443,13.222222222222221,17.0,18.555555555555557,1.8888888888888888,9.333333333333334
33,36.77777777777778,18.666666666666668,16.77777777777778,27.666666666666668,2.5555555555555554,11.444444444444445
34,43.888888888888886,24.333333333333332,22.555555555555557,33.111111111111114,3.5555555555555554,13.555555555555555
35,57.666666666666664,28.333333333333332,29.77777777777778,43.22222222222222,3.5555555555555554,14.88888888888889
36,53.77777777777778,27.666666666666668,27.88888888888889,38.0,5.333333333333333,14.555555555555555
37,64.77777777777777,33.77777777777778,32.111111111111114,41.333333333333336,5.222222222222222,17.77777777777778
38,68.88888888888889,43.0,36.888888888888886,54.55555555555556,7.666666666666667,21.444444444444443
39,84.88888888888889,51.333333333333336,50.77777777777778,66.77777777777777,6.333333333333333,22.22222222222222
40,78.33333333333333,47.44444444444444,43.44444444444444,67.22222222222223,6.333333333333333,21.88888888888889
41,88.11111111111111,53.666666666666664,50.22222222222222,67.44444444444444,7.555555555555555,24.555555555555557
