;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;5.24;4.88;2.36;3.11;2.72;5.31;7.91;4.33
1;4.76;5.11;1.65;3.84;4.2;7.42;9.51;3.75
2;4.16;4.44;1.21;2.42;2.59;5.08;8.01;4.41
3;4.88;5.49;1.42;2.06;1.84;4.43;7.4;3.87
4;3.58;4.96;1.51;1.74;1.59;3.05;5.51;2.15
5;3.38;4.4399999999999995;2.4;2.77;2.39;4.94;5.42;2.82
6;3.98;4.8;3.34;2.8;2.02;3.87;3.39;1.96
7;4.99;6.44;4.4799999999999995;2.78;1.83;3.51;3.86;2.96
8;5.26;5.43;3.2600000000000002;1.46;1.56;2.69;3.68;2.35
9;6.26;6.62;3.49;2.34;1.98;2.9;5.17;2.0300000000000002
10;4.6;2.97;2.24;3.35;2.91;4.88;4.71;1.84
11;4.79;3.55;1.93;3.31;2.79;4.75;5.69;2.61
12;3.88;3.13;1.14;1.63;1.42;2.72;5.9799999999999995;3.54
13;3.85;4.57;1.03;2.18;1.6099999999999999;3.65;5.38;2.59
14;3.4699999999999998;3.53;1.79;4.9;3.41;5.74;7.03;2.22
15;5.57;3.47;1.47;2.91;3.02;4.9;6.49;2.48
16;6.41;4.92;2.18;3.38;2.6;5.65;6.85;2.48
17;11.72;6.31;3.94;4.7;3.35;8.07;9.39;4.62
18;15.27;8.06;5.6;7.0600000000000005;6.0;10.32;10.57;3.74
19;19.38;11.09;9.75;7.83;6.25;11.45;13.49;7.31
20;19.41;13.53;12.08;8.42;8.52;16.22;21.04;9.879999999999999
21;26.12;21.59;19.85;15.01;14.13;28.16;29.03;13.89
22;39.13;31.13;32.83;19.61;17.53;41.03;35.980000000000004;20.169999999999998
23;60.9;47.67;47.42;34.83;36.11;78.84;53.91;24.65
24;44.23;33.82;34.34;36.51;32.31;74.66;46.27;33.65
25;47.25;42.12;40.06;44.11;46.33;99.47;63.92;49.29
26;62.13;65.8;47.0;69.41;66.32000000000001;149.59;71.04;60.75
27;67.05;69.56;50.38;97.35;103.64;184.4;77.21000000000001;80.44
28;58.26;58.94;46.49;85.29;81.61;159.88;83.95;95.8
29;65.42;62.92;50.24;87.53;96.76;179.88;88.66;100.63
30;58.78;65.73;40.89;88.0;95.22;170.4;78.51;85.4
31;67.58;78.88;38.1;93.02;117.39;174.59;75.57000000000001;77.7
32;65.62;75.74;38.14;70.15;81.09;144.96;64.44;69.5
33;61.5;70.69;36.58;57.7;73.03;133.31;62.88;65.73
34;60.99;71.1;30.25;58.61;68.94;125.27;64.15;60.36
35;63.88;70.93;27.12;56.35;63.199999999999996;119.15;61.57;56.76
36;57.88;62.19;27.79;50.96;54.66;96.74;59.04;56.75
37;58.51;65.34;24.919999999999998;46.31;49.53;91.41;63.56;57.34
38;60.589999999999996;65.05;24.92;46.480000000000004;47.13;92.59;63.69;61.53
39;63.269999999999996;63.27;25.35;45.57;51.11;96.88;68.44;65.25
40;62.93;61.78;27.0;46.68;44.03;86.31;61.730000000000004;60.54
41;64.84;65.92;24.92;40.79;43.64;85.04;65.5;62.79
42;64.48;64.73;23.8;50.13;48.089999999999996;91.22;66.36;67.28999999999999
43;64.82000000000001;66.51;24.54;47.22;49.51;90.03;65.06;68.43
44;65.71;66.37;26.91;48.99;46.01;84.71;64.02;63.89
45;67.08;67.6;29.919999999999998;51.14;50.75;88.39;64.39;65.29
46;71.07000000000001;75.57000000000001;30.72;59.480000000000004;51.25;93.54;69.33;70.48
47;65.45;70.87;28.53;64.91;50.65;90.3;63.98;67.36
48;68.22;75.6;31.34;55.33;52.42;86.85;66.6;75.87
49;68.26;72.37;30.28;48.38;44.75;83.99;67.67;72.95
50;66.58;72.24;29.81;44.4;44.72;85.47;67.17;72.97
51;67.68;75.12;30.53;54.6;44.3;86.46;63.730000000000004;75.97
52;70.27;74.04;36.43;54.99;46.410000000000004;88.38;65.11;71.67
53;73.75;77.27;36.230000000000004;51.46;47.17;90.64;66.84;73.42
54;68.79;78.03999999999999;36.1;66.72;50.39;97.49;69.42999999999999;73.13
55;65.59;70.61;34.39;53.63;47.62;93.0;69.61;73.92
56;67.5;73.8;32.54;57.78;46.0;90.58;62.03;69.65
57;73.48;78.96;39.81;58.42;53.08;106.28;70.54;82.02
58;75.07;81.28999999999999;34.4;50.67;51.269999999999996;108.03;75.66;83.06
59;71.48;79.84;32.7;48.47;53.2;105.59;69.16;81.33
60;75.32;81.58;37.3;47.58;50.41;103.28;72.25;81.48
61;74.71;77.12;40.75;53.6;55.23;104.67999999999999;73.28;90.1
62;79.77;88.67;41.55;47.78;52.76;107.85;73.82000000000001;86.75
63;79.63;88.08;42.480000000000004;44.48;47.82;107.42;72.12;88.78
64;84.56;90.55;52.2;52.7;47.5;105.21;77.4;95.75
65;86.11;91.89;58.35;49.44;50.48;111.28;76.77;96.52
66;90.58;96.37;60.12;46.43;49.33;104.08;78.63;100.61
67;83.62;90.32;54.72;46.769999999999996;48.96;110.72;78.88;102.9
68;81.63;95.05;56.04;51.47;47.69;109.77;83.24;104.58
69;74.05;83.45;52.05;47.33;43.74;103.02;80.21;97.0
70;66.41;79.44;46.25;38.28;40.19;92.19;75.22;88.67
71;60.95;69.19;44.64;40.04;37.62;86.08;75.36;85.98
72;58.87;69.32000000000001;38.0;45.19;36.84;81.53;72.89;85.01
73;52.56;58.32;38.08;45.5;33.56;75.24;70.53;80.34
74;47.27;55.45;29.32;42.87;33.13;70.22;64.47;71.65
75;40.08;44.29;26.06;34.79;29.68;59.82;58.43;63.09
76;36.47;46.87;24.490000000000002;28.79;21.98;50.51;56.09;55.6
77;32.46;36.06;22.61;24.36;21.86;44.99;49.84;45.19
78;25.06;27.38;17.87;20.919999999999998;16.43;37.84;44.54;38.05
79;23.21;26.28;16.23;18.82;17.97;36.54;40.62;37.77
80;25.1;28.28;18.45;15.21;14.63;32.49;36.76;33.36
81;23.16;24.23;15.4;13.25;11.11;29.67;33.38;31.07
82;21.65;22.34;12.51;18.75;11.51;27.68;25.73;21.78
83;19.25;20.56;12.82;9.9;8.91;23.22;30.76;22.57
84;22.37;23.11;12.67;9.32;8.56;20.94;26.03;20.6
85;19.53;19.25;12.63;12.43;8.07;21.23;24.35;19.66
