,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,9.5,4.5,0.5,1.5,5.5,6.5,10.5,4.25,4.75,0.0,0.0,0.5
1,12.0,5.25,0.5,2.5,5.25,11.0,12.25,5.25,7.75,1.25,0.0,2.25
2,7.75,3.75,0.25,1.0,7.0,9.0,8.0,5.5,7.25,0.25,0.0,0.25
3,7.5,2.25,0.25,2.25,4.5,7.0,8.0,3.5,6.5,0.0,0.0,0.75
4,7.0,4.25,0.5,0.25,4.75,4.0,6.25,4.0,2.75,0.0,0.0,0.5
5,6.0,4.25,0.25,0.5,5.0,3.0,6.0,3.25,1.25,0.0,0.0,0.25
6,12.5,5.5,0.0,0.75,2.25,4.0,13.0,2.25,2.5,0.0,0.0,0.5
7,9.75,4.0,0.0,0.75,2.75,2.0,9.75,2.0,1.25,0.0,0.0,0.0
8,7.25,4.5,0.75,2.0,2.5,1.25,6.75,2.0,1.0,0.0,0.0,0.5
9,10.25,5.5,0.25,0.0,2.0,3.0,11.0,2.5,2.25,0.0,0.0,0.25
10,9.25,6.75,0.25,0.5,3.75,3.5,9.5,3.5,1.75,0.0,0.0,0.0
11,5.0,4.25,0.0,0.75,1.5,3.0,5.75,1.5,1.75,0.25,0.0,0.0
12,7.0,4.75,0.0,1.5,4.25,4.0,7.25,4.25,4.25,0.75,0.0,0.25
13,7.25,4.75,0.5,0.25,3.25,7.0,7.75,4.0,7.0,0.75,0.0,0.0
14,11.5,6.0,0.0,0.5,3.5,4.5,11.75,3.0,3.5,1.0,0.0,0.25
15,9.0,3.0,0.5,0.25,6.0,6.75,8.5,4.5,4.75,0.5,0.0,0.25
16,7.75,4.25,0.25,0.0,7.5,7.25,8.0,5.25,7.0,0.0,0.0,1.0
17,18.0,6.5,1.0,0.25,6.25,8.5,18.25,4.5,8.0,0.75,0.0,0.75
18,20.25,9.0,1.0,1.25,12.0,15.5,19.75,12.0,12.5,1.25,0.0,0.75
19,29.25,12.0,0.75,1.0,20.25,18.25,29.25,16.5,15.25,0.25,0.0,0.75
20,47.25,15.25,0.0,2.25,42.0,51.25,46.75,37.25,36.0,0.75,0.0,0.75
21,59.75,18.25,2.0,2.25,62.25,75.5,59.0,61.25,58.5,2.0,0.0,5.5
22,87.75,22.25,7.25,6.0,62.5,84.5,84.75,64.25,71.25,1.75,0.0,4.5
23,145.0,33.5,6.25,8.5,53.5,69.75,135.0,52.75,54.0,2.0,0.25,3.75
24,177.0,41.75,5.75,11.0,49.5,58.5,176.75,52.0,56.75,1.25,0.0,4.25
25,178.75,39.5,9.75,11.5,61.25,79.5,176.75,70.0,73.75,1.25,0.0,5.25
26,161.5,30.75,12.5,12.5,68.0,111.75,167.0,86.75,87.25,2.0,0.0,7.5
27,158.0,39.0,9.5,11.0,68.5,112.25,176.0,94.75,102.25,2.75,0.5,7.0
28,150.25,34.5,12.5,14.25,71.0,110.5,174.5,99.75,119.25,2.0,0.75,10.5
29,174.0,40.0,18.5,19.5,95.25,182.5,198.75,110.25,167.25,1.75,0.5,10.0
30,180.25,41.5,24.0,33.0,127.25,208.75,215.5,121.0,186.5,1.75,0.75,18.0
31,199.75,47.25,26.75,30.25,123.75,166.0,236.75,111.75,157.5,2.75,2.0,13.0
32,175.75,38.75,21.5,26.0,90.5,121.5,194.0,96.25,138.25,4.25,0.75,10.0
33,157.75,34.5,21.75,24.75,91.5,123.25,168.75,83.25,132.5,3.0,1.25,5.25
34,186.25,39.25,24.5,27.5,80.75,119.5,207.0,86.75,132.75,1.0,0.5,4.5
35,184.5,34.5,21.0,23.5,87.25,133.25,201.75,93.5,131.25,2.0,1.0,5.25
36,149.0,33.5,26.75,27.75,82.75,117.25,166.0,86.25,123.5,1.75,1.25,3.75
