,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.0,2.3333333333333335,0.0,1.3333333333333333,1.3333333333333333,5.666666666666667,2.3333333333333335,0.0,1.0,1.0,0.6666666666666666
1,2.6666666666666665,3.0,2.0,0.3333333333333333,0.0,6.666666666666667,4.666666666666667,1.6666666666666667,1.0,2.0,1.0
2,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,5.333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0
3,4.666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333
4,1.6666666666666667,2.0,0.0,0.0,0.0,3.6666666666666665,4.666666666666667,1.0,0.0,0.6666666666666666,0.3333333333333333
5,3.6666666666666665,2.0,1.0,1.0,1.0,5.0,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,1.0
6,3.3333333333333335,1.0,0.0,0.6666666666666666,0.3333333333333333,3.0,1.3333333333333333,0.6666666666666666,0.0,1.0,0.0
7,4.0,3.0,0.6666666666666666,1.0,0.0,1.3333333333333333,3.0,0.0,0.0,0.3333333333333333,0.0
8,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333
9,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,4.333333333333333,1.3333333333333333,1.0,0.0,1.0,1.3333333333333333
10,5.0,3.6666666666666665,0.0,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666
11,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.6666666666666665,2.0
12,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0,2.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333
13,2.0,1.0,1.0,0.3333333333333333,0.3333333333333333,4.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
14,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.666666666666667,2.0,0.6666666666666666,0.0,1.0,1.0
15,5.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,4.333333333333333,4.0,0.0,0.6666666666666666,0.3333333333333333,0.0
16,5.666666666666667,5.0,0.6666666666666666,2.0,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
17,8.0,8.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.0,2.0,1.0,1.0,1.0,0.3333333333333333
18,7.333333333333333,6.666666666666667,0.0,1.0,1.0,8.333333333333334,3.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,1.0
19,13.0,8.333333333333334,1.3333333333333333,2.6666666666666665,1.6666666666666667,10.666666666666666,6.666666666666667,1.3333333333333333,3.0,3.3333333333333335,1.3333333333333333
20,21.333333333333332,13.333333333333334,1.6666666666666667,4.333333333333333,3.0,16.333333333333332,8.333333333333334,1.6666666666666667,2.0,2.3333333333333335,1.3333333333333333
21,28.333333333333332,23.666666666666668,2.6666666666666665,6.333333333333333,5.0,37.666666666666664,29.333333333333332,3.6666666666666665,5.0,5.666666666666667,5.0
22,35.0,31.333333333333332,3.3333333333333335,10.0,15.666666666666666,67.0,60.333333333333336,2.6666666666666665,4.333333333333333,7.666666666666667,6.333333333333333
23,41.0,32.666666666666664,2.6666666666666665,15.333333333333334,12.666666666666666,64.0,59.0,3.6666666666666665,6.666666666666667,8.333333333333334,5.0
24,49.666666666666664,55.0,1.6666666666666667,15.333333333333334,10.333333333333334,49.0,44.333333333333336,3.6666666666666665,11.0,7.333333333333333,5.0
25,46.666666666666664,41.0,6.0,17.0,10.666666666666666,77.0,68.66666666666667,6.0,12.0,13.333333333333334,6.333333333333333
26,57.333333333333336,63.0,9.666666666666666,23.333333333333332,14.666666666666666,86.66666666666667,83.66666666666667,12.333333333333334,17.333333333333332,21.666666666666668,9.0
27,55.0,57.666666666666664,9.333333333333334,21.0,16.0,83.0,73.0,11.0,9.0,14.666666666666666,5.333333333333333
28,49.666666666666664,56.333333333333336,8.333333333333334,26.666666666666668,17.0,78.66666666666667,79.0,10.333333333333334,10.666666666666666,16.0,5.666666666666667
29,61.333333333333336,52.333333333333336,8.333333333333334,21.0,12.333333333333334,83.0,79.33333333333333,12.666666666666666,18.333333333333332,17.666666666666668,8.0
30,57.333333333333336,48.333333333333336,9.666666666666666,43.666666666666664,14.666666666666666,74.66666666666667,89.33333333333333,14.0,18.0,13.0,8.0
31,67.0,53.666666666666664,9.666666666666666,32.333333333333336,23.666666666666668,86.33333333333333,83.0,22.333333333333332,22.333333333333332,19.666666666666668,10.666666666666666
32,57.0,43.0,10.333333333333334,25.0,16.0,63.333333333333336,58.333333333333336,17.666666666666668,16.333333333333332,22.666666666666668,10.666666666666666
33,51.666666666666664,41.333333333333336,7.333333333333333,26.666666666666668,15.0,64.33333333333333,55.333333333333336,18.666666666666668,19.0,27.666666666666668,12.666666666666666
34,54.333333333333336,50.333333333333336,11.0,30.0,16.333333333333332,63.666666666666664,56.666666666666664,18.0,18.0,29.0,14.333333333333334
35,56.0,50.333333333333336,12.0,30.0,17.333333333333332,59.666666666666664,50.333333333333336,15.0,18.0,25.333333333333332,13.0
36,53.0,41.666666666666664,12.666666666666666,24.0,17.333333333333332,53.0,48.0,16.333333333333332,23.0,30.333333333333332,15.333333333333334
37,53.333333333333336,58.666666666666664,15.333333333333334,27.0,16.666666666666668,51.666666666666664,49.666666666666664,17.666666666666668,25.666666666666668,36.0,16.666666666666668
38,59.333333333333336,55.0,19.0,30.333333333333332,16.666666666666668,54.666666666666664,51.666666666666664,17.0,20.666666666666668,26.0,12.666666666666666
39,61.333333333333336,51.0,16.333333333333332,29.333333333333332,17.666666666666668,56.666666666666664,53.666666666666664,18.333333333333332,26.0,34.333333333333336,14.333333333333334
40,57.0,55.666666666666664,22.666666666666668,29.0,19.0,51.333333333333336,40.333333333333336,13.666666666666666,24.333333333333332,40.0,17.666666666666668
41,66.0,63.666666666666664,21.333333333333332,37.666666666666664,15.333333333333334,58.333333333333336,43.333333333333336,16.666666666666668,23.0,41.666666666666664,17.333333333333332
42,67.0,61.0,17.333333333333332,28.333333333333332,15.666666666666666,59.333333333333336,49.333333333333336,24.0,19.666666666666668,36.0,18.0
43,72.66666666666667,65.33333333333333,17.666666666666668,24.666666666666668,15.333333333333334,57.666666666666664,45.666666666666664,20.0,29.333333333333332,40.0,22.0
44,76.33333333333333,64.66666666666667,21.333333333333332,26.333333333333332,13.333333333333334,55.666666666666664,50.666666666666664,25.0,29.666666666666668,42.0,20.0
45,75.0,66.33333333333333,18.666666666666668,29.0,12.0,50.333333333333336,45.666666666666664,24.666666666666668,27.666666666666668,44.0,23.666666666666668
46,71.0,71.66666666666667,19.666666666666668,28.0,16.0,60.666666666666664,52.0,22.666666666666668,28.333333333333332,43.0,15.333333333333334
47,62.0,57.333333333333336,21.0,28.666666666666668,12.0,54.666666666666664,44.0,16.0,24.0,36.333333333333336,16.0
48,69.0,75.66666666666667,20.333333333333332,40.333333333333336,13.666666666666666,53.666666666666664,42.333333333333336,24.666666666666668,25.666666666666668,35.666666666666664,17.333333333333332
