;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;4.45;0.0;3.55;1.1833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.9;0.0;4.5;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.416666666666667;0.0;4.166666666666667;0.6833333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
3;4.2;0.0;3.0;1.2166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.966666666666667;0.0;2.8833333333333333;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.2;0.0;1.8833333333333333;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.5;0.0;3.5;1.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.4333333333333336;0.0;2.183333333333333;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.3833333333333333;0.0;3.466666666666667;0.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.8;0.0;1.6666666666666667;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.533333333333333;0.0;1.8666666666666667;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.4666666666666668;0.0;1.3333333333333333;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.75;0.0;1.7666666666666666;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.6833333333333333;0.0;1.4333333333333333;0.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.1166666666666667;0.0;2.433333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.8;0.0;1.8;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.4166666666666665;0.0;1.3333333333333333;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.066666666666666;0.0;3.0833333333333335;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.383333333333333;0.0;3.6;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;7.3;0.0;8.616666666666667;2.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;8.833333333333334;0.0;19.2;3.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;16.9;0.0;30.816666666666666;2.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;35.36666666666667;0.0;35.46666666666667;4.75;0.11666666666666667;0.0;0.25;0.0;0.0;0.0;0.0;0.0
23;35.86666666666667;0.0;34.56666666666667;4.266666666666667;0.5333333333333333;0.15;1.3;0.0;0.05;0.0;0.0;0.0
24;35.983333333333334;0.0;32.516666666666666;5.783333333333333;0.0;0.11666666666666667;0.13333333333333333;0.25;0.0;0.0;0.0;0.0
25;39.78333333333333;0.0;46.5;5.616666666666666;0.2;2.0833333333333335;2.316666666666667;0.0;0.0;0.0;0.0;0.0
26;37.18333333333333;0.0;67.48333333333333;6.7;1.5166666666666666;1.9833333333333334;2.9166666666666665;1.25;0.75;0.0;0.0;0.0
27;49.016666666666666;0.0;67.78333333333333;8.783333333333333;1.45;1.95;1.2;1.0666666666666667;0.43333333333333335;0.0;0.0;0.0
28;39.95;0.0;86.53333333333333;10.4;5.433333333333334;0.26666666666666666;2.0666666666666664;0.11666666666666667;0.1;0.0;0.0;0.0
29;53.233333333333334;0.0;95.38333333333333;14.566666666666666;6.05;0.5666666666666667;8.15;0.31666666666666665;0.0;0.0;0.0;0.0
30;47.15;0.0;95.35;16.55;9.033333333333333;0.4666666666666667;8.8;1.0833333333333333;0.0;0.0;0.0;0.0
31;55.58333333333333;0.0;95.65;19.75;5.133333333333333;2.0666666666666664;3.066666666666667;0.75;0.0;0.0;0.0;0.0
32;51.4;0.0;85.35;16.55;7.95;0.7166666666666667;2.9166666666666665;1.3333333333333333;0.0;0.0;0.0;0.0
33;50.2;0.0;78.35;15.9;5.783333333333333;0.11666666666666667;2.7333333333333334;1.0833333333333333;0.1;0.16666666666666666;0.0;0.0
34;50.91666666666667;0.0;71.96666666666667;13.366666666666667;4.55;0.75;1.5333333333333332;0.8333333333333334;0.0;0.06666666666666667;0.0;0.0
35;54.66666666666667;0.0;71.61666666666666;14.466666666666667;3.8666666666666667;2.4833333333333334;4.7;1.3;0.0;0.0;0.0;0.0
36;45.3;0.0;61.5;12.683333333333334;1.8666666666666667;0.5833333333333334;1.9833333333333334;2.9333333333333336;0.06666666666666667;0.0;0.0;0.0
37;47.9;0.0;66.91666666666667;15.266666666666667;4.466666666666667;0.48333333333333334;5.15;0.7166666666666667;0.0;0.0;0.0;0.0
38;50.31666666666667;0.0;70.05;12.716666666666667;3.283333333333333;0.75;5.766666666666667;0.6166666666666667;0.1;0.0;0.0;0.0
39;56.68333333333333;0.0;72.38333333333334;17.866666666666667;3.4166666666666665;0.6;3.033333333333333;0.8;0.2;0.1;0.0;0.0
40;60.36666666666667;0.0;69.88333333333334;15.0;3.3166666666666664;0.0;3.15;1.0666666666666667;0.1;0.0;0.0;0.0
41;60.55;0.0;67.03333333333333;15.383333333333333;2.9333333333333336;1.1333333333333333;3.283333333333333;0.9;0.11666666666666667;0.0;0.0;0.0
