;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;29.256666666666668;0.97;1.2266666666666666;0.0;0.0;0.0;4.88;0.62;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.05;0.45666666666666667;0.6366666666666667;0.0;0.0;0.0;3.49;1.3633333333333333;1.93;0.0;0.0;0.0;0.0;0.1;0.0;0.05;0.0;0.06666666666666667
2;2.9833333333333334;1.2166666666666666;1.1833333333333333;0.0;0.0;0.0;3.5666666666666664;0.65;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.4;0.2;0.05;0.0;0.0;0.0;2.7666666666666666;0.2;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.2333333333333334;0.5666666666666667;0.65;0.0;0.0;0.0;2.533333333333333;0.18333333333333332;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.8833333333333333;0.15;0.25;0.0;0.0;0.0;2.25;0.2;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;27.616666666666667;0.16666666666666666;0.18333333333333332;0.0;0.0;0.0;1.5666666666666667;0.2833333333333333;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.4;0.5833333333333334;0.6166666666666667;0.0;0.0;0.0;2.2666666666666666;0.21666666666666667;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.5833333333333335;0.45;0.85;0.0;0.0;0.0;2.7333333333333334;0.3;1.1833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;15.616666666666667;0.8833333333333333;0.8166666666666667;0.0;0.0;0.0;1.7833333333333334;0.65;0.9833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.8;0.6;0.65;0.0;0.0;0.0;2.0166666666666666;0.11666666666666667;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.183333333333333;0.25;0.3;0.0;0.0;0.0;1.2333333333333334;0.11666666666666667;0.5333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
