,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.3,13.4,15.5,9.9,0.8,1.8,0.0
1,14.0,20.0,17.6,13.5,0.9,3.7,0.0
2,13.3,19.8,18.1,13.3,1.4,3.5,0.0
3,13.5,18.7,17.6,13.0,0.8,2.8,0.0
4,12.8,13.5,14.5,12.6,0.9,2.5,0.0
5,8.9,12.4,12.9,11.1,0.8,2.5,0.0
6,7.3,9.9,11.4,7.2,0.6,1.4,0.0
7,8.0,9.3,11.2,7.9,0.3,1.5,0.0
8,8.1,9.6,9.2,7.4,0.4,0.5,0.0
9,7.2,9.8,7.1,5.6,0.4,0.7,0.0
10,4.888888888888889,7.111111111111111,7.333333333333333,3.7777777777777777,0.2222222222222222,0.6666666666666666,0.0
11,4.6,6.2,5.5,4.7,0.3,0.4,0.0
12,3.8,5.5,5.6,4.4,0.3,1.0,0.1
13,3.7,4.2,4.4,5.0,0.2,0.5,0.0
14,3.4,4.5,4.2,3.3,0.6,0.4,0.0
15,3.9,3.1,3.7,2.9,0.9,0.6,0.0
16,3.7,5.5,5.3,3.2,0.2,0.2,0.0
17,4.7,5.4,4.4,3.1,0.7,1.5,0.0
18,4.8,5.6,4.5,2.0,0.5,0.6,0.0
19,6.2,7.8,4.4,2.9,1.0,1.0,0.0
20,6.3,6.7,11.7,5.5,1.4,1.0,0.0
21,6.7,9.3,11.9,7.3,1.9,1.3,0.0
22,10.8,13.6,14.7,18.5,2.7,1.3,0.0
23,18.1,19.5,18.9,15.6,2.7,1.7,0.0
24,30.4,30.8,10.9,9.7,1.6,1.6,0.0
25,16.6,23.0,15.7,11.4,2.7,2.3,0.0
26,17.8,22.4,18.8,13.3,2.1,1.9,0.0
27,15.3,18.5,16.7,11.8,1.7,1.9,0.0
28,12.8,16.9,14.0,11.3,3.2,5.2,0.1
29,16.0,18.4,16.3,14.5,4.5,3.9,0.1
30,18.4,22.7,22.2,17.0,13.1,4.7,0.0
31,17.6,20.5,21.8,19.0,5.8,3.7,0.5
32,16.9,22.6,23.7,19.9,6.2,5.0,0.3
33,18.7,24.6,24.8,21.9,6.3,4.7,0.0
34,23.8,29.7,26.8,30.9,5.6,6.5,1.0
35,26.4,38.4,31.0,33.0,20.2,6.4,0.0
36,28.4,39.3,33.2,35.7,8.0,7.7,0.0
37,31.8,40.5,38.9,41.2,8.8,5.7,0.4
38,40.8,52.9,46.7,51.5,14.5,9.4,0.0
39,41.9,58.5,50.1,54.1,21.7,10.7,0.7
40,48.0,67.5,52.3,52.5,25.1,9.1,0.0
41,47.6,69.1,57.7,59.6,11.4,12.6,0.0
42,53.5,77.7,62.7,64.6,39.6,13.6,0.2
43,54.8,78.9,62.7,63.2,17.0,11.9,3.5
44,54.0,84.1,68.0,68.1,14.6,14.4,0.5
45,61.55555555555556,86.33333333333333,71.44444444444444,73.88888888888889,31.666666666666668,15.222222222222221,1.0
46,60.8,86.5,72.9,82.8,37.3,15.8,1.1
47,55.666666666666664,83.88888888888889,75.22222222222223,68.0,15.11111111111111,15.222222222222221,0.5555555555555556
