,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,2.6,2.4,2.4,0.2,3.2,5.0,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.8,6.2,4.4,0.4,6.4,7.0,2.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.8,8.6,4.2,0.2,5.8,7.4,1.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2,5.2,3.8,0.6,4.0,5.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.2,4.8,2.0,0.4,2.8,4.2,1.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6,4.2,1.6,0.6,2.8,3.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.8,3.2,1.4,0.4,4.6,4.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2,3.4,1.0,0.2,2.6,3.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.4,2.4,0.2,5.8,8.0,1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4,5.4,2.4,0.0,3.6,4.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.4,3.6,1.8,0.4,5.2,5.4,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6,3.8,2.0,0.8,7.6,7.2,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,3.2,1.2,0.2,5.2,5.2,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.4,7.2,3.8,0.6,4.0,4.8,2.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,3.2,1.8,0.2,3.8,4.6,1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.6,7.4,3.8,0.8,4.6,5.0,2.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.8,5.8,2.4,0.6,5.0,4.4,1.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.4,10.6,2.8,0.6,9.4,8.2,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.4,10.8,4.2,1.4,10.6,10.8,2.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.4,20.2,8.8,1.8,13.0,11.8,4.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.8,49.4,24.0,2.2,29.2,26.2,12.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,46.8,58.2,28.6,3.8,35.8,33.4,12.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.0,58.2,32.2,8.4,41.8,33.8,16.2,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
23,44.2,54.4,32.2,6.2,35.8,33.4,17.2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
24,43.4,53.8,37.4,8.4,46.4,41.8,14.6,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,54.4,68.8,52.0,6.6,58.4,57.6,17.6,46.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,0.6,0.0,0.0
26,62.0,81.8,51.6,10.2,59.0,57.4,21.4,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2,0.0,0.0
27,70.2,78.4,49.2,8.6,54.2,51.8,25.0,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2,0.0,0.0
