,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,7.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,0.0,0.0,0.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,0.0,0.0,0.25,11.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,8.25,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,0.0,0.0,0.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5,0.25,0.0,0.25,9.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.75,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.25,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.25,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.5,0.0,0.5,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,0.0,0.0,0.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,0.25,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,0.5,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,0.25,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,0.0,0.0,0.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,0.5,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,0.25,0.25,0.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.25,0.75,0.0,1.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.25,0.25,0.75,1.75,26.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.75,0.25,0.5,3.75,35.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,81.75,1.0,0.25,1.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,68.75,3.75,1.75,1.5,64.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
25,88.25,0.25,1.5,6.75,70.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
26,87.5,1.75,2.25,3.75,87.5,0.75,0.0,0.0,4.25,0.0,0.0,0.0,0.0
27,102.5,5.0,4.75,7.25,112.5,0.25,0.0,4.0,0.75,0.0,0.0,0.0,0.0
28,108.25,5.5,10.25,3.25,93.75,0.5,0.0,0.25,27.0,0.0,0.0,0.0,0.0
29,135.25,6.25,6.0,9.0,89.0,0.25,0.25,22.75,8.75,0.5,0.0,0.0,0.0
30,126.5,4.25,19.0,12.0,89.5,0.25,0.0,0.0,28.25,0.0,0.0,3.25,0.0
31,135.0,9.5,10.25,9.5,90.5,0.75,0.75,0.25,14.25,0.0,0.0,1.75,0.0
32,114.25,9.0,11.0,8.75,96.0,0.75,0.75,0.0,9.5,0.0,0.0,0.0,0.0
33,122.0,6.25,18.75,9.0,97.5,0.5,0.75,1.75,12.5,0.0,0.0,1.5,0.0
34,115.5,10.0,10.5,7.75,101.75,0.75,0.25,0.0,9.0,0.0,0.0,2.75,0.0
35,126.25,11.25,32.25,7.25,86.75,1.5,0.75,3.75,11.25,0.0,0.0,2.25,0.0
36,107.75,12.75,10.5,7.5,83.75,1.25,0.75,2.25,7.5,0.0,0.0,0.25,0.0
37,107.25,10.25,8.25,7.5,86.0,2.5,0.5,5.25,2.5,0.0,0.25,0.0,0.0
38,116.75,8.0,6.5,10.0,97.25,3.25,2.5,3.25,3.75,0.0,0.0,2.5,0.0
39,117.25,10.5,22.25,10.5,102.75,2.0,2.75,1.0,6.25,0.0,0.0,0.0,0.0
40,109.75,10.0,12.25,10.75,97.75,5.25,2.25,0.0,9.0,0.0,0.0,0.0,0.0
41,109.0,8.0,10.5,9.25,98.5,3.5,5.0,1.5,9.0,0.0,0.0,0.0,0.0
42,113.25,8.25,11.75,9.5,95.25,4.25,3.25,2.5,86.0,1.75,0.0,0.0,0.0
43,114.25,10.0,11.75,11.75,108.25,4.25,7.75,5.25,7.25,0.0,0.0,0.0,0.0
44,107.25,9.75,16.25,11.25,112.25,4.75,7.25,3.5,9.25,0.0,0.0,0.0,0.0
45,115.5,7.75,13.5,11.25,111.5,5.5,4.75,0.0,7.5,0.0,0.0,0.0,0.0
46,103.75,8.75,23.25,13.5,122.0,2.0,5.5,2.25,7.25,0.0,0.0,0.0,0.0
47,99.5,6.25,15.25,8.0,120.0,3.25,4.25,2.5,15.75,0.0,0.0,0.75,0.0
48,103.5,10.0,14.5,10.0,116.75,2.75,3.5,3.25,10.0,0.0,0.0,0.0,0.0
49,94.5,8.0,14.5,13.5,129.5,2.25,4.0,5.5,17.25,0.0,0.0,0.75,0.0
50,102.5,7.5,20.5,10.0,128.5,3.25,2.75,5.75,18.75,0.0,1.0,1.25,0.0
51,102.5,7.5,11.25,12.75,117.5,3.0,4.75,5.5,7.75,0.0,0.5,0.0,0.0
52,108.0,8.25,11.75,14.25,117.5,4.25,4.5,7.0,31.5,0.0,0.0,1.25,0.0
53,120.5,7.25,36.75,14.25,137.75,1.5,4.5,3.75,37.0,0.0,0.0,9.0,0.0
54,110.0,4.5,17.0,14.25,116.0,3.25,3.0,0.5,18.5,0.0,0.0,0.5,0.0
55,110.5,6.75,28.5,13.25,138.25,3.5,3.5,0.25,9.0,0.0,0.25,1.5,0.0
