,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.75,2.75,0.5,7.5,0.0,9.0,0.25,0.0,0.0
1,15.75,3.0,0.25,8.75,0.0,14.0,1.0,0.0,0.0
2,11.25,2.75,0.0,9.5,0.0,12.0,0.75,0.0,0.0
3,9.75,4.5,0.0,4.75,0.0,13.0,1.0,0.0,0.0
4,6.0,1.75,0.0,4.25,0.0,12.0,0.25,0.0,0.0
5,8.5,5.0,0.0,9.5,0.0,14.0,1.0,0.0,0.0
6,5.25,2.75,0.25,4.75,0.0,12.0,1.0,0.0,0.0
7,5.75,1.75,0.0,2.75,0.0,14.0,0.75,0.0,0.0
8,5.75,2.25,0.0,3.5,0.0,12.0,1.0,0.0,0.0
9,4.0,2.75,0.0,4.0,0.0,14.0,0.5,0.0,0.0
10,3.5,2.5,0.0,7.25,0.0,12.0,0.75,0.0,0.0
11,5.0,2.75,0.0,5.0,0.0,13.0,1.0,0.0,0.0
12,5.75,3.0,0.0,3.75,0.0,12.0,0.75,0.0,0.0
13,5.25,3.0,0.25,4.25,0.0,14.0,1.0,0.0,0.0
14,4.75,2.75,0.5,7.5,0.0,12.0,0.5,0.0,0.0
15,4.5,3.75,0.0,7.0,0.0,14.0,0.75,0.0,0.0
16,6.5,1.75,0.75,8.75,0.0,12.0,1.0,0.0,0.0
17,11.5,2.25,0.5,9.5,0.0,13.0,0.75,0.0,0.0
18,17.25,6.0,1.0,12.75,0.0,12.0,1.0,0.0,0.0
19,52.0,3.75,0.5,16.0,0.0,14.0,0.5,0.0,0.0
20,93.5,8.5,2.25,30.25,0.0,9.75,0.75,0.0,0.0
21,176.25,15.0,1.5,63.75,1.25,10.0,0.75,0.0,0.0
22,174.25,32.25,3.0,140.0,0.0,10.0,0.25,0.0,0.0
23,195.75,52.25,2.5,223.75,0.0,10.0,1.0,0.0,0.0
24,150.25,48.25,1.25,169.75,0.0,10.0,0.75,0.0,0.0
25,153.5,32.0,1.25,167.75,0.0,10.0,0.25,0.0,0.0
26,131.75,27.25,12.0,172.5,1.25,10.0,0.75,0.0,0.0
27,123.25,26.5,5.25,153.25,0.5,10.0,0.5,0.0,0.0
28,140.25,24.25,6.75,172.75,2.25,9.75,0.75,0.0,0.0
29,136.5,30.25,6.75,217.25,0.5,10.0,0.75,0.0,0.0
