,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.7142857142857144,4.571428571428571,7.142857142857143,4.571428571428571,11.571428571428571,5.857142857142857,7.714285714285714,2.7142857142857144,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.285714285714286,7.285714285714286,6.428571428571429,7.571428571428571,11.142857142857142,5.428571428571429,12.285714285714286,3.142857142857143,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.142857142857143,5.571428571428571,5.0,2.4285714285714284,11.285714285714286,5.142857142857143,5.571428571428571,1.7142857142857142,0.0,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2857142857142856,4.714285714285714,4.714285714285714,1.8571428571428572,10.714285714285714,6.0,7.142857142857143,0.5714285714285714,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.857142857142857,3.857142857142857,6.142857142857143,4.285714285714286,10.285714285714286,6.857142857142857,3.857142857142857,1.1428571428571428,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.571428571428571,4.0,4.857142857142857,6.285714285714286,10.142857142857142,4.714285714285714,8.571428571428571,3.4285714285714284,0.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,3.857142857142857,4.571428571428571,2.857142857142857,5.714285714285714,3.142857142857143,4.285714285714286,1.5714285714285714,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.5714285714285716,2.4285714285714284,1.4285714285714286,6.428571428571429,3.142857142857143,2.142857142857143,0.14285714285714285,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2857142857142856,4.571428571428571,4.285714285714286,2.5714285714285716,5.857142857142857,3.857142857142857,3.2857142857142856,0.5714285714285714,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.857142857142857,2.5714285714285716,3.142857142857143,3.7142857142857144,5.428571428571429,3.142857142857143,4.428571428571429,1.8571428571428572,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.4285714285714284,1.8571428571428572,3.4285714285714284,2.5714285714285716,4.0,3.0,4.0,1.2857142857142858,0.0,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4285714285714284,2.5714285714285716,3.857142857142857,2.0,5.285714285714286,3.2857142857142856,1.7142857142857142,1.2857142857142858,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5714285714285716,3.2857142857142856,5.0,2.857142857142857,4.142857142857143,2.4285714285714284,3.4285714285714284,1.8571428571428572,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5714285714285714,2.2857142857142856,2.5714285714285716,2.7142857142857144,4.428571428571429,1.8571428571428572,5.0,1.2857142857142858,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2857142857142858,1.8571428571428572,3.857142857142857,0.42857142857142855,3.7142857142857144,3.0,2.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.2857142857142856,1.8571428571428572,3.2857142857142856,1.0,3.2857142857142856,2.5714285714285716,1.1428571428571428,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4285714285714284,2.0,2.142857142857143,0.8571428571428571,2.857142857142857,1.1428571428571428,2.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5714285714285714,2.2857142857142856,2.7142857142857144,2.0,2.5714285714285716,1.5714285714285714,1.5714285714285714,0.2857142857142857,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.2857142857142858,2.2857142857142856,2.7142857142857144,1.2857142857142858,4.142857142857143,2.5714285714285716,3.0,0.7142857142857143,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.8571428571428572,2.4285714285714284,4.142857142857143,3.2857142857142856,3.857142857142857,2.4285714285714284,2.7142857142857144,1.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
