,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.25,0.25
23,3.5,1.25
24,4.5,1.75
25,1.5,0.75
26,7.5,8.25
27,7.75,2.25
28,8.0,1.0
29,10.5,1.75
30,13.0,4.75
31,14.75,8.5
32,9.25,2.75
33,11.0,2.25
34,12.5,7.25
35,11.0,1.25
36,10.5,2.5
37,13.5,1.25
38,13.25,2.5
39,16.5,2.75
40,14.5,6.25
41,13.5,1.25
42,17.75,10.0
43,13.25,3.25
44,13.75,4.5
45,17.25,2.25
46,15.25,6.75
47,14.75,5.5
48,17.25,3.5
49,19.25,3.5
50,14.75,6.25
51,15.5,5.0
52,16.25,3.5
53,15.75,2.75
54,15.75,6.0
55,17.25,4.25
56,12.5,3.75
57,15.0,10.25
58,16.25,4.0
59,14.75,3.75
60,17.75,6.0
61,15.25,3.5
62,14.5,9.5
63,16.25,5.5
64,14.0,10.25
65,19.5,8.75
66,18.25,7.25
67,18.0,5.25
68,18.5,2.75
69,18.0,5.75
70,17.0,4.25
71,18.5,4.25
72,15.5,5.5
73,17.0,5.75
74,15.5,4.0
75,15.5,5.25
76,13.5,10.25
77,11.0,7.5
78,11.0,2.0
79,8.25,4.5
80,9.5,5.75
81,8.25,2.5
82,5.5,5.75
83,2.25,0.5
84,5.0,4.0
85,4.25,3.0
86,3.25,3.75
87,2.0,0.5
88,4.0,1.25
89,2.5,0.5
90,1.5,0.25
91,1.25,2.75
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
