,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.75,6.25,1.75,2.25,1.25,9.5,4.25,1.25,0.75,3.5,0.5
1,9.25,9.0,3.0,2.5,1.25,12.0,6.5,1.25,1.75,5.5,3.0
2,7.25,4.75,0.25,2.25,1.25,9.25,5.25,1.25,1.25,2.25,0.0
3,5.75,4.25,1.75,2.5,0.5,8.5,5.75,1.5,1.5,3.25,0.5
4,6.0,3.75,0.25,2.25,1.5,5.5,2.0,0.75,0.25,2.0,0.75
5,4.25,5.0,0.75,2.25,1.0,6.5,7.25,1.5,1.5,2.5,0.75
6,3.25,1.5,0.0,0.75,1.25,5.5,4.75,1.5,1.25,2.0,0.25
7,6.0,3.5,0.5,2.0,2.0,3.75,2.75,0.5,1.5,2.5,0.5
8,5.0,4.25,0.25,1.25,1.0,4.0,3.0,2.0,0.75,2.25,0.75
9,5.5,4.5,0.75,0.5,0.0,5.0,3.5,0.75,0.5,1.75,1.25
10,5.75,5.5,1.0,1.5,0.75,4.0,2.75,0.75,1.5,1.25,0.0
11,7.5,3.75,0.0,0.5,0.25,4.5,3.25,0.25,0.75,2.0,1.25
12,4.0,4.0,0.25,1.0,1.25,6.5,7.0,1.25,0.25,2.5,1.75
13,4.25,3.0,0.75,1.75,1.75,4.25,4.0,1.0,0.75,0.75,0.25
14,3.25,2.75,0.75,1.25,1.5,7.25,5.5,0.75,0.75,1.75,1.0
15,6.75,5.0,1.0,1.5,1.75,4.25,3.25,0.25,0.75,1.5,0.0
16,8.25,5.75,1.0,1.75,2.0,5.25,4.75,0.5,2.0,2.75,0.5
17,9.0,6.25,1.5,1.75,2.25,15.25,8.0,1.0,2.75,3.25,0.75
18,13.25,9.25,1.75,4.75,4.5,21.5,12.25,0.75,1.25,3.0,1.25
19,21.25,13.5,2.5,7.5,7.5,37.0,22.75,3.0,1.25,7.0,3.5
20,21.75,18.0,3.5,11.0,8.5,63.75,51.0,1.75,3.25,5.25,2.75
21,33.75,33.0,9.25,13.5,7.5,94.0,93.5,4.75,5.75,12.75,3.5
22,36.25,38.25,11.5,23.5,13.5,93.0,103.0,3.5,6.75,19.25,9.0
23,40.25,38.5,9.5,29.0,15.25,92.25,106.0,7.75,8.25,17.5,8.0
24,53.5,59.75,10.25,32.25,17.25,91.25,102.25,3.25,8.0,16.25,7.75
25,51.75,56.25,11.75,40.5,16.75,98.5,130.0,9.0,10.0,28.5,9.5
26,54.0,56.25,14.25,41.75,21.5,97.25,111.5,12.25,16.5,32.75,9.25
27,55.25,65.25,17.0,44.0,17.75,86.0,111.0,13.75,17.25,30.5,8.25
28,49.0,50.25,14.5,59.25,20.75,100.25,119.0,16.25,10.75,29.75,12.0
29,58.0,68.0,17.0,71.5,22.75,98.0,110.5,24.5,21.25,36.25,9.25
30,53.25,56.5,10.5,64.0,13.75,61.25,75.25,26.5,14.25,25.0,7.5
31,72.0,72.0,16.333333333333332,66.33333333333333,20.666666666666668,67.66666666666667,89.66666666666667,38.333333333333336,35.666666666666664,38.333333333333336,10.666666666666666
32,64.33333333333333,66.0,14.0,55.0,20.0,81.0,87.66666666666667,27.0,24.0,33.0,14.0
33,62.0,60.333333333333336,16.333333333333332,80.66666666666667,23.666666666666668,84.66666666666667,88.0,23.666666666666668,28.0,34.666666666666664,13.666666666666666
34,68.0,66.0,17.333333333333332,62.666666666666664,24.0,89.0,102.33333333333333,17.666666666666668,23.333333333333332,36.333333333333336,16.0
35,71.0,73.66666666666667,19.0,68.0,22.333333333333332,88.66666666666667,98.33333333333333,25.666666666666668,26.666666666666668,34.333333333333336,16.666666666666668
36,52.25,60.25,15.25,41.0,16.25,67.0,74.0,19.75,21.25,31.5,12.75
37,66.75,72.5,18.0,55.25,24.75,73.0,95.0,25.25,26.0,43.75,20.0
38,72.5,80.75,22.75,65.75,20.75,84.75,99.0,25.0,27.0,43.25,19.25
39,79.0,88.25,24.5,64.25,20.75,85.0,95.5,24.5,29.25,49.0,24.5
40,78.0,92.0,27.25,63.5,19.75,69.25,80.5,23.5,32.75,51.75,23.5
41,78.75,83.75,23.0,67.0,22.5,77.25,84.0,25.25,33.75,61.5,25.5
42,86.5,95.75,25.75,59.0,32.25,80.25,86.5,28.25,29.75,52.0,19.5
43,93.0,101.5,26.75,56.25,28.5,82.5,88.25,27.75,38.5,63.0,25.0
44,80.75,91.75,27.25,51.75,27.0,74.75,85.0,26.25,37.25,56.25,25.25
45,93.75,104.75,32.0,58.0,21.5,81.5,86.75,24.0,35.5,63.0,27.5
46,88.75,104.0,29.5,66.25,21.0,77.75,87.0,30.25,33.75,60.75,23.75
47,95.75,115.5,30.75,50.5,18.75,80.5,84.5,27.25,36.5,64.5,29.5
48,90.75,111.0,27.5,51.25,20.0,79.5,81.75,30.5,40.5,75.5,31.75
49,100.5,112.25,26.75,44.0,17.75,79.5,82.5,29.25,40.5,58.5,26.0
50,92.5,108.0,33.75,55.0,21.0,80.75,93.25,28.0,36.25,55.75,21.0
51,90.0,107.25,27.25,45.0,17.0,81.5,83.0,24.5,32.75,53.5,18.25
52,96.0,119.5,30.5,49.5,22.25,93.25,103.75,25.0,32.5,63.5,25.5
53,108.75,114.75,32.25,66.5,19.5,119.5,126.0,25.0,36.0,62.25,23.0
54,110.25,121.0,26.25,70.25,16.75,112.25,120.75,32.0,32.25,58.75,21.5
55,114.0,126.5,26.25,56.75,20.75,104.25,109.75,25.25,28.75,55.25,24.5
56,118.75,132.75,29.25,68.0,21.0,89.25,97.5,25.25,28.0,55.0,21.0
57,144.0,161.25,37.25,54.25,19.25,89.5,84.75,29.25,35.75,54.75,24.5
58,148.0,181.0,28.5,60.5,21.25,88.5,88.0,31.0,35.0,55.0,22.0
59,144.0,169.75,38.0,64.25,24.0,80.25,83.75,26.25,35.5,58.0,21.0
60,141.5,170.5,31.75,73.0,20.5,78.5,79.0,25.5,35.25,66.25,22.75
61,131.0,166.75,28.5,59.5,24.5,82.75,88.5,32.0,35.75,65.5,27.5
62,140.75,158.25,30.25,86.75,27.25,87.0,86.25,29.5,40.0,61.25,25.25
63,154.0,175.25,33.5,68.0,20.25,97.0,93.0,28.0,35.5,67.75,25.5
64,151.25,167.25,40.0,65.25,24.25,87.5,93.5,28.25,40.75,77.25,25.25
65,151.5,173.25,33.25,66.75,18.25,92.0,86.5,32.5,46.0,69.5,23.25
66,148.5,165.5,33.75,67.75,23.75,90.75,96.0,34.0,45.75,75.75,26.5
67,153.0,171.5,31.25,67.0,21.5,89.75,89.75,37.5,40.75,77.75,26.75
68,143.5,153.5,30.0,66.75,27.0,90.75,93.0,37.5,41.25,78.25,27.0
69,154.25,162.75,38.25,63.75,21.0,94.0,93.5,36.0,41.0,70.5,21.75
70,135.25,160.0,31.25,62.0,26.25,84.25,85.25,29.5,30.75,71.75,24.25
71,130.5,147.25,31.0,63.0,20.0,85.75,83.5,29.75,35.75,66.25,24.25
72,125.75,144.5,24.0,43.25,19.75,75.5,77.25,25.75,31.0,64.25,19.5
73,114.0,118.5,28.25,51.25,20.25,78.5,77.75,23.5,28.0,64.25,23.5
74,95.75,99.5,29.0,44.75,13.25,68.25,77.75,22.25,24.75,53.25,18.0
75,90.5,96.0,28.0,33.0,13.25,66.5,57.25,20.0,25.75,44.25,15.0
76,87.75,83.5,20.25,31.25,10.25,58.75,49.5,17.25,22.0,42.25,12.0
77,79.5,81.25,22.75,27.25,7.25,52.0,49.5,15.0,19.5,41.75,13.75
