,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,12.75,8.25,14.25,8.75,0.0,0.0
1,13.5,12.5,16.25,11.75,0.0,0.0
2,6.5,5.75,10.0,7.25,0.0,0.0
3,9.0,7.25,11.5,8.75,0.0,0.0
4,8.25,5.5,14.25,7.75,0.0,0.0
5,8.75,7.5,9.5,4.0,0.0,0.0
6,9.5,6.75,10.5,6.5,0.0,0.0
7,6.0,4.0,5.25,3.75,0.0,0.0
8,10.5,6.0,5.5,3.25,0.0,0.0
9,6.5,7.75,6.25,4.5,0.0,0.0
10,8.75,5.0,6.5,4.0,0.0,0.0
11,6.75,5.5,8.0,4.25,0.0,0.0
12,5.25,3.75,7.0,4.5,0.0,0.0
13,5.75,5.25,10.0,7.0,0.0,0.0
14,7.0,5.75,11.5,4.5,0.0,0.0
15,9.0,5.75,11.5,6.5,0.0,0.0
16,8.75,5.25,10.5,7.5,0.0,0.0
17,10.0,7.5,15.75,9.5,0.0,0.0
18,16.25,13.75,22.0,8.0,0.0,0.0
19,21.5,13.5,38.75,13.0,0.0,0.0
20,35.5,27.5,89.75,64.5,0.0,0.0
21,37.25,32.0,124.75,119.25,0.0,0.0
22,56.5,63.75,131.25,129.75,0.0,0.0
23,103.25,123.5,95.25,105.75,0.0,0.0
24,121.0,160.5,96.75,107.0,0.0,0.0
25,84.5,111.75,117.5,114.5,0.25,0.0
26,74.0,89.75,152.5,161.5,4.75,0.5
27,72.0,87.0,127.25,129.5,15.0,2.75
28,70.5,74.5,119.25,129.25,23.0,0.0
29,71.25,82.25,114.0,142.25,36.0,0.0
30,68.25,71.5,101.25,114.5,8.0,0.25
31,98.0,104.33333333333333,120.0,118.66666666666667,14.333333333333334,2.6666666666666665
32,83.0,88.0,112.0,98.66666666666667,9.666666666666666,1.0
33,82.66666666666667,93.0,104.66666666666667,93.0,15.333333333333334,0.0
34,89.0,81.66666666666667,104.66666666666667,95.33333333333333,16.333333333333332,4.333333333333333
35,79.0,83.0,88.66666666666667,99.66666666666667,15.333333333333334,4.0
36,87.0,95.33333333333333,103.33333333333333,83.66666666666667,5.666666666666667,0.0
37,82.0,88.75,101.5,94.25,8.5,0.5
38,96.0,89.75,102.5,105.75,11.5,1.5
39,92.75,91.0,88.5,89.75,9.25,0.25
40,86.25,111.75,89.25,109.5,25.25,4.25
41,105.25,118.75,100.0,84.5,7.0,3.75
42,116.5,119.0,93.75,89.5,9.25,3.5
43,101.75,118.75,101.5,87.75,6.75,0.0
44,108.25,112.0,101.0,95.75,10.5,0.0
45,101.0,115.75,96.5,87.75,6.25,0.5
46,106.0,123.75,98.0,88.5,13.0,0.0
47,112.5,146.5,101.25,93.5,12.25,1.5
48,128.0,157.0,110.25,104.0,9.25,0.0
49,139.0,159.75,111.75,97.75,4.75,0.25
50,131.25,166.5,100.25,93.25,13.75,0.0
51,129.25,154.0,120.0,109.75,11.75,0.0
52,113.25,137.0,112.75,107.75,13.25,0.5
53,124.0,152.25,143.75,146.25,22.75,0.5
54,143.25,179.0,149.25,151.5,15.75,0.5
55,123.25,164.0,146.25,148.5,18.5,0.0
56,167.25,194.5,127.75,117.75,34.5,3.75
57,197.0,239.0,106.75,109.0,15.0,3.75
58,184.25,205.5,106.0,94.75,17.75,0.75
59,163.0,198.0,106.5,102.25,19.25,2.75
60,156.5,198.75,103.5,102.75,10.0,1.5
61,168.5,206.5,107.0,91.25,10.25,2.0
62,150.25,173.75,111.0,115.0,13.25,1.25
63,135.0,168.25,109.0,98.5,11.0,0.0
64,130.75,154.0,105.5,94.0,17.5,0.0
65,141.0,165.5,114.75,114.75,39.0,0.75
66,126.0,158.75,104.0,105.25,16.0,0.0
67,136.0,156.0,116.25,104.5,9.0,0.25
68,121.5,153.75,102.25,97.25,26.75,0.25
69,123.5,144.5,109.25,97.25,35.25,0.0
70,121.75,131.5,113.25,95.25,15.75,0.75
71,115.25,122.25,102.75,90.5,12.75,1.5
72,105.25,115.75,105.0,90.25,13.25,5.0
73,102.5,112.5,100.5,86.0,20.25,6.5
74,96.25,97.0,91.0,82.5,16.75,0.25
75,94.5,99.0,90.25,76.25,11.75,0.0
76,94.75,103.75,78.0,68.0,13.75,0.75
77,84.75,84.0,78.75,68.75,16.0,0.0
78,75.0,77.25,66.25,62.25,7.0,0.5
79,71.75,78.5,73.25,62.75,11.75,0.0
80,65.25,74.5,73.5,65.0,12.25,0.0
81,63.0,67.25,67.5,60.75,1.75,0.75
82,51.75,54.5,64.5,54.5,10.25,0.0
83,47.25,52.25,80.0,65.75,2.0,0.0
84,48.75,54.0,108.75,100.75,4.0,0.0
85,46.5,41.75,121.5,116.5,2.0,0.0
86,56.0,59.0,71.0,57.0,5.5,0.0
87,107.75,126.5,41.25,40.5,4.75,0.0
88,124.5,154.5,46.5,29.25,7.0,0.0
89,80.5,82.0,42.5,32.5,0.5,0.0
90,37.0,39.5,38.25,23.25,0.0,0.0
91,36.0,30.5,31.75,21.75,2.25,0.0
92,39.25,27.5,27.25,24.75,0.0,0.0
93,26.25,22.5,23.75,17.5,0.0,0.0
94,23.25,21.25,22.5,15.5,0.0,0.0
95,15.0,20.0,28.0,21.0,0.0,0.0
