,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,17.428571428571427,20.571428571428573,0.0,1.4285714285714286,1.0,2.142857142857143,2.0,12.285714285714286,13.857142857142858,6.571428571428571,2.5714285714285716,13.142857142857142,19.285714285714285,10.428571428571429,12.142857142857142,2.2857142857142856,0.0
1,25.285714285714285,29.142857142857142,0.0,2.142857142857143,0.7142857142857143,2.2857142857142856,2.142857142857143,15.142857142857142,14.571428571428571,7.571428571428571,3.7142857142857144,11.142857142857142,18.0,9.571428571428571,17.571428571428573,2.142857142857143,0.0
2,20.142857142857142,24.428571428571427,0.0,1.4285714285714286,0.5714285714285714,2.4285714285714284,0.8571428571428571,11.571428571428571,9.571428571428571,5.714285714285714,2.857142857142857,13.142857142857142,16.142857142857142,10.428571428571429,14.857142857142858,1.2857142857142858,0.0
3,14.857142857142858,17.428571428571427,0.0,1.1428571428571428,0.5714285714285714,0.5714285714285714,0.42857142857142855,13.0,11.571428571428571,5.0,2.2857142857142856,11.142857142857142,16.714285714285715,9.428571428571429,7.0,1.7142857142857142,0.0
4,13.571428571428571,19.714285714285715,0.0,1.4285714285714286,0.42857142857142855,1.8571428571428572,1.0,10.0,11.714285714285714,7.428571428571429,3.0,11.0,14.428571428571429,8.142857142857142,11.857142857142858,2.4285714285714284,0.0
5,11.571428571428571,14.714285714285714,0.0,1.5714285714285714,0.7142857142857143,0.2857142857142857,1.5714285714285714,10.571428571428571,9.714285714285714,6.285714285714286,1.8571428571428572,8.142857142857142,12.714285714285714,6.0,8.571428571428571,2.2857142857142856,0.0
6,10.0,13.142857142857142,0.0,1.2857142857142858,0.0,1.2857142857142858,1.2857142857142858,7.857142857142857,8.142857142857142,3.857142857142857,1.5714285714285714,6.571428571428571,11.428571428571429,6.714285714285714,3.5714285714285716,2.0,0.0
7,13.428571428571429,12.428571428571429,0.0,1.7142857142857142,0.14285714285714285,0.7142857142857143,0.5714285714285714,5.142857142857143,7.428571428571429,3.142857142857143,1.1428571428571428,6.714285714285714,8.571428571428571,5.571428571428571,5.857142857142857,1.1428571428571428,0.0
8,9.857142857142858,12.285714285714286,0.0,1.1428571428571428,0.2857142857142857,0.42857142857142855,0.14285714285714285,5.428571428571429,5.285714285714286,3.4285714285714284,1.4285714285714286,7.857142857142857,9.0,4.142857142857143,5.142857142857143,1.1428571428571428,0.0
9,8.0,9.714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,6.0,5.571428571428571,2.857142857142857,0.8571428571428571,4.285714285714286,9.857142857142858,3.5714285714285716,2.0,0.7142857142857143,0.0
10,10.714285714285714,7.571428571428571,0.0,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.2857142857142857,5.142857142857143,6.714285714285714,3.857142857142857,1.7142857142857142,6.0,7.714285714285714,1.8571428571428572,0.8571428571428571,0.42857142857142855,0.0
11,10.142857142857142,8.714285714285714,0.0,1.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,4.857142857142857,4.142857142857143,3.5714285714285716,1.2857142857142858,6.0,6.857142857142857,3.142857142857143,19.857142857142858,0.8571428571428571,0.0
12,9.571428571428571,8.571428571428571,0.0,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.5714285714285714,6.714285714285714,4.285714285714286,2.7142857142857144,0.8571428571428571,6.571428571428571,6.714285714285714,3.0,1.4285714285714286,2.142857142857143,0.0
13,9.142857142857142,9.857142857142858,0.0,1.1428571428571428,1.0,0.7142857142857143,0.7142857142857143,6.142857142857143,6.285714285714286,3.0,1.5714285714285714,4.428571428571429,6.857142857142857,2.857142857142857,2.7142857142857144,1.7142857142857142,0.0
