;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;12.2;8.405000000000001;0.42500000000000004;0.155;0.02;0.09;16.759999999999998;13.73;0.0;0.0;0.0;0.12000000000000001;0.0;0.0;0.0
1;14.815;10.5;0.73;0.7150000000000001;0.025;0.095;18.92;15.89;0.0;0.0;0.0;0.47000000000000003;0.0;0.0;0.0
2;13.905000000000001;9.425;0.435;0.235;0.07500000000000001;0.06;12.66;10.535;0.0;0.0;0.0;0.235;0.0;0.0;0.0
3;9.945;9.02;0.385;0.195;0.095;0.045;12.165;9.645;0.0;0.0;0.0;0.265;0.0;0.0;0.0
4;10.22;7.545;0.14500000000000002;0.05;0.025;0.045;12.375;9.775;0.0;0.0;0.0;0.045;0.0;0.0;0.0
5;6.050000000000001;5.255;0.305;0.0;0.08499999999999999;0.025;9.615;7.99;0.0;0.0;0.0;0.11000000000000001;0.0;0.0;0.0
6;6.085;4.6850000000000005;0.64;0.0;0.255;0.045;12.34;10.6;0.0;0.0;0.0;0.255;0.0;0.0;0.0
7;5.445;3.535;0.585;0.0;0.045;0.025;11.7;10.14;0.0;0.0;0.0;0.045;0.0;0.0;0.0
8;5.2;3.665;0.765;0.0;0.0;0.0;11.965;9.645;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.085;3.67;0.585;0.045;0.05;0.095;11.75;9.33;0.0;0.0;0.0;0.125;0.0;0.0;0.0
10;5.09;4.49;0.575;0.0;0.05;0.0;10.735;8.504999999999999;0.0;0.0;0.0;0.075;0.0;0.0;0.0
11;4.85;5.355;0.69;0.04;0.025;0.0;10.52;8.219999999999999;0.0;0.0;0.0;0.045;0.0;0.0;0.02
12;6.285;4.75;0.49;0.0;0.0;0.045;10.365;8.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.155;5.795;0.29000000000000004;0.12;0.0;0.02;9.5;7.529999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.175;4.83;0.355;0.025;0.065;0.0;12.66;10.335;0.0;0.0;0.0;0.13;0.0;0.02;0.0
15;8.21;5.984999999999999;0.32999999999999996;0.0;0.0;0.025;10.58;8.825;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;7.529999999999999;6.85;0.45499999999999996;0.0;0.0;0.095;14.3;12.225;0.0;0.0;0.0;0.025;0.0;0.0;0.0
17;12.17;8.254999999999999;0.375;0.0;0.9299999999999999;0.05;25.445;20.995;0.0;0.0;0.0;1.23;0.0;0.1;0.0
18;16.145;14.129999999999999;0.45;0.025;0.14;0.185;25.515;22.009999999999998;0.0;0.0;0.0;0.11;0.0;0.06;0.0
19;34.75;21.32;0.595;0.09000000000000001;0.31;0.095;33.05;29.79;0.0;0.0;0.0;0.36;0.0;0.0;0.0
20;68.175;43.995;0.305;0.16;0.69;0.11000000000000001;45.495000000000005;42.795;0.0;0.0;0.0;0.665;0.0;0.0;0.0
21;112.61500000000001;66.0;1.5150000000000001;0.675;0.22499999999999998;0.33499999999999996;53.79;53.095;0.0;0.0;0.0;0.29500000000000004;0.0;0.0;0.08
22;114.74000000000001;71.44999999999999;1.9900000000000002;0.5;0.35500000000000004;0.7050000000000001;57.025000000000006;66.745;0.0;0.0;0.0;0.63;0.0;0.025;0.0
23;94.855;62.65;1.11;0.7050000000000001;1.1749999999999998;0.5;51.42;71.95999999999998;0.0;0.0;0.0;1.38;0.25;0.0;0.025
24;83.06;55.765;2.0149999999999997;0.46499999999999997;2.79;0.795;54.515;82.62;0.0;0.0;0.0;2.7800000000000002;0.0;0.0;0.125
25;106.36;73.71000000000001;4.390000000000001;0.365;1.225;1.415;60.285;101.66;0.0;0.0;0.0;1.8;0.0;0.0;0.135
26;124.96000000000001;88.805;4.725;1.0899999999999999;2.315;1.645;53.82;116.19;0.0;0.0;0.0;3.1550000000000002;0.2;0.29;0.9
27;109.53999999999999;95.32;8.01;1.15;4.3149999999999995;2.335;52.675;124.89;0.025;0.0;0.0;4.82;0.0;0.02;0.38
28;106.195;101.285;8.370000000000001;1.5550000000000002;2.5949999999999998;1.835;52.295;136.155;0.025;0.0;0.0;3.09;0.25;0.07;0.245
29;105.9;116.30000000000001;11.925;1.525;5.92;3.6449999999999996;50.230000000000004;162.8;0.0;0.0;0.0;7.16;0.32;0.075;0.885
30;88.595;103.45500000000001;9.870000000000001;2.515;9.14;4.65;50.05;179.235;0.43500000000000005;0.0;0.0;10.245;0.08499999999999999;0.25;1.01
31;63.63;78.61166666666666;11.475000000000001;2.6516666666666664;8.301666666666666;4.765;49.273333333333326;183.19833333333332;0.075;0.0;0.0;9.063333333333333;0.255;0.025;0.585
32;72.87;87.19833333333332;12.723333333333333;2.16;7.206666666666667;4.886666666666667;53.718333333333334;162.11333333333334;0.15;0.0;0.0;8.01;0.31166666666666665;0.0;0.5866666666666667
33;85.75999999999999;99.795;7.545;1.915;6.369999999999999;3.9800000000000004;58.635000000000005;164.805;0.0;0.0;0.0;6.77;0.165;0.025;0.5066666666666666
34;91.00666666666666;109.00999999999999;7.176666666666667;1.5299999999999998;6.758333333333333;4.458333333333333;64.93666666666667;169.04833333333335;0.05;0.0;0.0;7.23;0.20333333333333334;0.0;0.8516666666666667
35;90.34833333333333;108.64833333333333;8.251666666666667;1.4833333333333334;7.01;3.6933333333333334;65.85333333333332;165.235;0.05;0.0;0.0;7.8916666666666675;1.3233333333333333;0.04;1.0933333333333335
36;88.31833333333334;107.125;10.516666666666666;1.2200000000000002;6.275;3.5383333333333336;77.83333333333334;155.3033333333333;0.0;0.0;0.0;6.4816666666666665;0.11000000000000001;0.09;0.33
37;89.03166666666667;108.0;9.486666666666666;1.3283333333333334;5.505;2.951666666666667;91.90833333333333;165.21666666666667;0.0;0.0;0.0;6.415000000000001;0.73;0.125;1.0266666666666666
38;94.23333333333333;113.775;9.54;1.3283333333333331;5.815;2.9833333333333334;87.66;174.03666666666666;0.04;0.0;0.0;6.705;0.14;0.06;0.7633333333333333
39;91.66666666666667;113.28166666666667;9.376666666666667;1.2116666666666667;5.765;2.7866666666666666;84.85833333333333;182.91166666666663;0.0;0.0;0.0;6.571666666666667;0.10333333333333333;0.16999999999999998;0.7483333333333334
40;87.15166666666667;107.86833333333333;10.163333333333334;1.4816666666666665;5.878333333333333;2.9833333333333334;80.72166666666666;174.04333333333335;0.0;0.0;0.0;6.79;0.47500000000000003;0.05;1.095
41;87.96333333333334;111.02833333333334;9.926666666666666;1.1133333333333333;6.801666666666667;3.44;80.92166666666667;189.08666666666664;0.165;0.0;0.0;7.04;0.435;0.0;0.75
42;91.495;115.95833333333333;7.463333333333334;1.1466666666666665;6.198333333333333;2.841666666666667;81.29166666666667;191.34;0.0;0.0;0.0;6.823333333333333;0.025;0.4833333333333334;0.34500000000000003
