,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,9.25,7.5,0.5,0.5,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,11.5,0.5,1.0,0.0,0.0,17.75,17.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
2,16.75,13.25,1.0,0.25,0.25,0.0,11.75,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5
3,7.25,7.25,0.0,0.0,0.0,0.25,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,12.0,0.5,0.0,0.25,0.0,11.75,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,5.0,4.25,0.5,0.0,0.0,0.0,11.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,2.5,0.75,0.0,0.25,0.0,10.5,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,4.0,4.75,1.25,0.0,0.0,0.0,8.75,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,5.25,4.25,1.0,0.0,0.0,0.0,11.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,5.0,0.5,0.25,0.0,0.0,10.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,5.75,0.5,0.0,0.0,0.0,8.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,7.25,0.25,0.0,0.0,0.0,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.25,5.25,0.75,0.0,0.0,0.25,9.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,4.0,0.0,0.0,0.0,0.0,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,4.75,0.0,0.0,0.0,0.0,9.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,5.25,0.5,0.0,0.0,0.0,8.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,6.75,0.25,0.0,0.5,0.0,15.0,13.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
17,10.75,5.5,0.0,0.0,1.0,0.0,29.25,23.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
18,10.5,9.75,0.25,0.25,0.25,0.0,26.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.75,14.5,0.75,0.0,0.0,0.0,28.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.75,27.75,0.25,0.0,1.0,0.0,45.5,44.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,68.5,47.75,0.0,1.0,0.25,0.5,65.0,69.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,81.0,70.75,1.25,1.25,0.5,0.5,56.75,82.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0
23,64.75,66.5,1.0,2.0,1.25,0.25,57.75,83.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
24,57.75,67.75,0.0,0.5,2.75,0.75,65.0,102.75,0.0,0.0,0.0,2.75,0.0,0.0,0.25
25,83.25,95.75,0.75,1.0,0.75,1.25,71.0,132.25,0.0,0.0,0.0,1.75,0.0,0.0,0.75
26,110.5,122.75,2.5,2.25,2.5,2.0,62.75,149.25,0.0,0.0,0.0,3.5,0.25,0.0,1.0
27,92.5,117.5,4.0,2.25,2.25,1.5,61.5,144.0,0.0,0.0,0.0,3.0,1.5,0.0,0.0
28,99.25,117.5,4.5,0.5,4.0,1.25,69.25,144.25,0.0,0.0,0.0,5.5,0.5,0.0,0.5
29,94.0,120.5,5.75,1.0,6.0,1.0,55.75,161.75,0.0,0.0,0.0,6.75,0.0,0.0,0.0
30,107.25,131.25,9.25,2.75,13.0,2.25,66.75,180.0,0.0,0.0,0.0,14.5,0.0,0.0,0.25
31,90.5,119.5,7.0,1.5,5.0,4.25,68.0,177.25,5.75,0.0,0.0,5.5,0.5,0.0,1.0
32,89.25,90.0,3.75,3.0,6.25,4.75,59.75,152.75,0.0,0.0,0.0,7.25,0.0,0.0,1.5
33,82.0,99.5,6.75,1.25,5.75,2.25,60.25,148.25,0.0,0.0,0.0,7.25,1.25,0.0,0.0
34,88.5,94.5,7.5,0.75,5.25,3.75,79.0,153.25,0.0,0.0,0.0,7.5,0.25,0.0,1.25
35,83.5,95.0,5.75,1.25,8.0,3.75,76.75,153.0,0.0,0.0,0.0,9.25,0.5,0.0,2.25
36,70.25,93.5,8.25,1.5,8.5,2.75,102.25,137.0,0.0,0.0,0.0,9.0,0.0,0.0,4.75
37,81.0,91.5,7.75,1.0,6.25,2.75,105.5,151.25,0.0,0.0,0.0,9.0,0.0,0.0,0.75
38,114.5,106.5,6.75,2.0,6.75,2.75,96.75,171.5,0.0,0.0,0.0,9.25,0.5,0.0,0.5
39,127.75,112.75,10.75,2.0,7.75,3.0,97.0,185.0,0.0,0.0,0.0,9.0,0.5,0.0,2.0
40,116.75,108.0,3.75,2.0,6.0,3.5,100.75,172.5,0.0,0.0,0.0,7.0,0.75,0.0,0.75
41,102.0,101.25,5.25,1.5,6.25,2.25,105.25,181.0,0.0,0.0,0.0,7.5,0.25,0.25,0.25
42,89.25,111.75,4.75,2.0,7.5,3.0,93.5,183.25,0.0,0.0,0.0,8.75,0.0,0.0,4.5
43,63.25,85.75,6.75,2.25,9.75,6.25,74.25,148.0,0.0,0.0,0.0,10.5,1.25,0.0,0.25
44,55.0,65.0,8.5,2.25,5.75,3.5,80.25,157.5,0.0,0.0,0.0,10.0,0.5,0.0,1.5
45,47.0,53.25,7.25,6.0,7.5,3.25,86.75,185.0,0.0,0.0,0.0,9.5,2.0,1.75,2.25
46,53.5,64.75,8.5,3.5,11.75,3.25,64.75,182.75,0.0,0.0,0.0,16.5,0.5,0.0,5.5
47,52.25,68.25,7.0,2.5,8.25,4.75,68.25,171.5,0.0,0.0,0.0,9.5,0.25,0.0,3.25
48,55.25,65.0,9.75,2.25,6.25,4.5,67.5,170.5,0.0,0.0,0.0,9.25,2.25,0.0,1.5
49,58.5,72.25,8.75,1.75,8.0,4.75,70.5,181.5,0.0,0.0,0.0,10.0,0.75,0.0,1.75
50,64.75,78.75,10.75,0.75,9.75,4.25,66.0,172.75,0.0,0.0,0.0,10.5,0.25,0.0,3.5
51,75.0,103.75,8.5,1.0,10.25,5.0,90.25,185.5,0.0,0.0,0.0,13.0,0.0,0.0,3.75
52,86.25,111.25,11.25,1.5,9.75,5.0,76.5,186.5,0.0,0.0,0.0,11.75,0.25,0.0,1.0
53,84.0,117.75,7.5,1.5,10.5,3.5,80.5,197.25,0.0,0.0,0.0,12.0,0.25,0.0,0.5
54,98.5,121.75,3.5,2.25,9.0,4.5,90.0,210.25,0.0,0.0,0.0,10.5,0.25,0.0,0.5
55,93.25,114.5,7.25,1.5,11.75,4.25,79.0,217.75,0.0,0.0,0.0,12.0,3.75,0.0,2.25
56,87.75,105.75,5.75,2.75,7.75,4.0,63.0,193.25,0.0,0.0,0.0,9.5,0.25,0.0,1.75
57,81.75,99.75,7.75,2.25,11.75,4.5,48.25,176.25,0.0,0.0,0.0,13.25,0.0,0.25,2.5
58,97.0,117.5,9.25,2.75,7.75,3.5,58.5,196.5,0.0,0.0,0.0,11.0,2.0,0.5,5.75
59,91.75,111.5,9.0,2.5,8.25,5.0,54.25,183.75,0.0,0.0,0.0,8.75,3.75,0.0,1.75
60,89.25,113.5,9.5,0.5,6.75,4.25,54.25,162.75,0.0,0.0,0.0,8.25,0.5,0.0,1.25
61,90.5,126.25,8.5,2.0,8.75,6.0,59.0,216.25,0.0,0.0,0.0,9.5,0.5,0.0,3.25
62,94.25,123.75,12.25,2.25,9.0,3.0,48.75,217.0,0.0,0.0,0.0,8.25,1.25,0.0,1.25
63,99.0,128.75,9.5,2.0,9.75,3.5,58.25,212.5,0.0,0.0,0.0,12.0,0.25,0.0,3.0
64,102.75,132.75,11.75,1.25,12.75,5.25,54.25,234.5,0.0,0.0,0.0,14.0,3.0,0.25,1.5
65,99.0,123.75,12.0,1.75,17.75,5.0,46.25,216.5,0.0,0.0,0.0,22.25,1.0,0.0,8.0
66,96.25,130.25,18.0,2.25,12.75,4.75,57.5,220.25,0.75,0.0,0.0,14.25,0.5,0.25,0.5
67,96.75,128.0,9.0,1.0,14.25,6.0,58.75,228.25,1.5,0.0,0.0,14.5,4.0,0.0,1.75
68,101.5,121.75,11.25,1.0,18.25,3.75,52.5,227.0,0.0,0.0,0.0,11.0,1.75,0.0,1.0
69,99.5,118.75,9.25,1.75,10.5,6.5,46.5,222.0,0.0,0.0,0.0,12.25,0.25,0.0,5.25
70,63.0,91.5,10.75,1.75,10.0,3.75,38.25,166.5,1.0,0.0,0.0,10.75,1.75,0.0,1.25
71,81.0,97.75,8.5,1.75,10.25,3.0,50.75,185.75,0.5,0.0,0.0,12.75,1.25,0.0,2.25
72,89.5,114.5,11.75,0.75,10.5,3.75,54.25,211.0,0.0,0.0,0.0,14.5,0.25,1.5,0.75
73,86.0,105.0,10.0,0.25,10.75,4.75,63.75,202.75,0.0,0.0,0.0,11.0,0.25,0.0,2.0
74,68.75,90.25,14.0,0.75,7.0,2.75,75.25,173.5,0.0,0.0,0.0,8.25,0.0,0.0,2.75
75,73.5,90.75,7.0,2.5,6.5,1.5,70.5,151.75,0.0,0.0,0.0,7.75,0.75,0.0,1.25
76,59.25,67.75,8.25,1.25,6.25,2.5,53.75,133.5,0.0,0.0,0.0,7.0,0.0,0.0,5.25
77,63.25,74.75,5.75,1.0,4.0,2.5,85.25,137.5,0.0,0.0,0.0,4.25,0.0,0.0,1.0
78,55.75,70.5,10.5,0.5,4.75,1.0,92.0,129.5,0.0,0.0,0.0,7.25,0.0,0.0,2.75
79,53.25,55.75,4.0,0.75,4.5,1.0,65.0,115.75,0.0,0.0,0.0,5.0,0.0,0.0,2.0
80,52.5,58.75,4.0,1.0,4.25,1.0,93.75,119.75,0.0,0.0,0.0,4.75,0.0,0.0,0.5
81,51.25,52.25,2.75,0.75,2.5,1.75,39.25,120.0,0.0,0.0,0.0,2.75,0.75,0.0,0.0
82,43.25,40.25,1.75,1.25,2.5,1.25,31.5,90.25,0.0,0.0,0.0,3.25,0.25,0.0,0.0
83,46.75,40.25,2.25,0.0,3.0,0.5,50.25,86.75,0.0,0.0,0.0,3.5,0.0,0.0,0.75
84,57.75,47.25,1.0,0.5,2.25,1.25,54.25,76.75,0.0,0.0,0.0,2.25,0.25,0.0,0.0
85,63.0,39.75,3.25,1.0,2.0,1.25,56.75,66.0,0.0,0.0,0.0,2.75,0.0,0.0,0.75
86,55.75,32.0,0.75,0.75,0.5,0.0,47.0,50.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
87,43.0,28.25,2.75,0.75,1.75,0.75,52.5,62.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0
88,46.75,27.0,1.5,0.5,1.5,0.75,50.0,80.0,0.0,0.0,0.0,1.75,1.75,0.0,0.0
89,35.5,24.5,1.25,0.0,0.75,1.0,44.5,61.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,38.25,21.0,1.25,0.0,0.5,0.5,42.25,45.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
91,25.25,19.5,0.75,0.5,0.75,0.25,39.0,36.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
92,25.5,17.25,1.0,0.25,0.75,0.0,32.25,34.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0
93,30.25,13.75,0.75,0.0,0.0,0.0,25.5,22.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25
94,19.0,14.0,0.0,0.0,0.0,0.0,24.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
