,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.75,0.25,2.0,0.5,2.0,12.75,7.5,0.75,0.5
1,0.0,19.25,0.75,0.0,1.0,2.5,16.0,8.5,2.25,1.5
2,0.0,13.25,0.5,0.0,0.75,0.75,12.75,6.5,0.25,0.0
3,0.0,15.0,0.25,0.0,0.0,1.25,12.5,6.75,0.25,0.0
4,0.0,10.25,0.25,0.5,0.25,1.0,9.0,7.0,0.75,0.25
5,0.0,12.0,0.0,0.0,0.0,1.5,13.25,7.0,0.75,0.25
6,0.0,9.5,0.0,0.0,0.25,1.75,10.5,2.25,1.0,0.75
7,0.0,11.25,0.0,0.0,0.25,1.0,7.75,4.0,0.25,0.0
8,0.0,13.25,0.25,0.0,1.0,0.75,8.0,4.0,0.0,0.0
9,0.0,10.25,0.0,0.0,1.0,1.0,9.5,5.5,1.0,0.75
10,0.0,8.0,0.25,0.5,0.5,0.25,7.5,4.75,0.25,0.25
11,0.0,10.75,0.0,0.25,0.25,0.75,8.0,3.75,0.5,0.0
12,0.0,8.25,0.25,0.0,0.25,3.25,4.75,3.75,0.75,0.5
13,0.0,8.75,0.25,0.0,0.25,1.5,8.0,3.0,0.75,0.75
14,0.0,8.75,0.25,0.25,0.0,1.0,8.75,5.5,0.25,0.25
15,0.0,8.75,0.25,0.75,1.75,2.25,14.0,4.0,0.25,0.25
16,0.0,14.25,0.25,0.25,1.25,4.0,11.5,4.5,0.25,0.25
17,0.0,14.0,1.25,2.0,1.0,4.0,12.25,7.75,1.25,0.75
18,0.0,18.75,0.0,0.5,0.75,8.0,16.0,8.5,0.25,0.25
19,0.0,28.25,0.75,1.25,1.5,22.0,28.25,17.0,2.0,1.25
20,0.0,37.25,0.25,2.0,2.5,72.75,50.5,41.75,2.5,3.25
21,0.0,49.75,0.25,1.75,2.25,147.5,78.25,88.5,6.0,8.25
22,0.0,74.0,7.0,8.0,11.75,166.5,76.75,110.25,10.5,14.75
23,0.0,105.75,24.0,43.75,48.0,169.25,58.0,112.0,19.0,28.75
24,0.0,124.25,32.25,57.0,59.25,173.5,57.75,112.0,14.75,22.0
25,0.0,102.5,9.75,21.0,27.75,205.0,68.0,118.75,23.5,33.75
26,0.0,103.75,5.5,10.0,15.75,230.0,81.5,156.75,46.25,66.0
27,0.0,98.5,5.0,9.75,7.75,226.25,88.75,154.25,36.0,50.0
28,0.0,85.25,5.75,13.5,10.0,213.25,78.5,156.75,26.25,37.25
29,0.0,108.25,6.5,14.0,14.75,195.75,86.0,178.5,21.25,30.25
30,0.0,116.5,9.0,15.5,12.0,226.75,95.5,204.75,18.5,31.5
31,0.0,126.0,6.5,15.75,13.75,230.75,94.75,178.25,31.0,43.75
32,0.0,108.0,6.5,12.5,14.5,190.0,72.75,153.75,26.0,31.0
33,0.0,116.75,4.0,10.75,12.0,163.5,75.25,153.75,19.5,19.75
34,0.0,96.25,5.5,15.5,10.75,138.75,85.25,153.5,12.25,17.0
35,0.0,97.25,6.0,13.25,15.5,122.0,78.75,134.0,9.75,11.25
36,0.0,89.0,6.0,16.25,20.25,66.25,71.5,118.0,10.0,8.25
37,0.0,104.25,8.75,16.0,13.75,64.25,79.25,116.75,12.75,6.5
38,0.0,104.75,11.5,17.5,17.0,61.75,84.5,121.0,6.75,4.25
39,0.0,105.75,13.75,17.0,21.0,60.25,86.0,134.25,8.75,5.25
40,0.0,107.0,8.25,17.5,21.0,50.25,80.5,118.25,7.75,5.0
41,0.0,109.25,6.75,13.0,20.0,42.75,84.75,125.75,8.25,4.0
42,0.0,103.25,8.25,18.0,20.75,46.25,85.0,115.25,6.5,3.0
43,0.0,129.5,10.0,17.0,23.5,47.5,87.0,121.25,8.75,3.75
44,0.0,129.25,10.75,21.0,26.75,45.25,90.0,126.75,9.5,4.0
45,0.0,123.5,10.0,21.0,25.75,53.5,83.0,128.25,12.0,5.0
46,0.0,132.5,12.75,24.25,30.5,58.5,93.75,124.5,12.0,8.5
47,0.0,135.0,15.5,28.5,37.25,68.5,97.0,132.0,12.25,6.25
48,0.0,146.5,26.75,57.75,58.75,72.5,97.75,125.0,10.25,7.25
49,0.0,161.5,31.75,43.5,49.5,67.75,82.25,128.75,11.0,4.5
50,0.0,161.25,33.25,62.0,68.25,66.75,99.25,123.25,13.25,6.5
51,0.0,161.0,26.25,50.75,53.0,54.25,98.0,135.75,10.0,5.75
52,0.0,154.25,41.5,65.0,64.25,74.0,112.75,140.75,11.0,5.5
53,0.0,172.75,31.5,51.75,59.5,114.5,127.25,183.5,13.25,9.0
54,0.0,167.5,32.25,52.75,60.0,129.25,115.75,173.0,14.25,8.75
55,0.0,167.25,33.0,52.75,60.25,121.25,114.25,193.25,15.25,10.0
56,0.0,187.0,42.0,69.5,71.0,75.25,109.75,149.75,12.25,5.75
57,0.0,186.25,45.0,83.25,88.25,39.5,94.75,130.25,10.5,3.75
58,0.0,208.25,37.75,93.75,107.0,33.25,103.0,154.25,8.75,4.25
59,0.0,196.25,35.75,83.5,94.75,36.25,104.75,139.0,10.75,2.75
60,0.0,194.0,36.75,87.25,93.0,44.5,101.75,149.0,7.0,2.25
61,0.0,189.5,38.25,95.0,105.0,33.75,111.5,158.0,7.0,3.0
62,0.0,176.5,36.0,74.5,83.5,32.75,115.5,149.75,10.5,4.0
63,0.0,145.75,24.0,59.25,68.0,25.5,90.0,131.25,8.0,3.0
64,0.0,176.25,27.25,58.75,66.75,24.25,118.5,168.75,11.25,3.25
65,0.0,180.25,23.75,60.5,67.25,30.75,112.5,161.5,11.0,3.25
66,0.0,165.75,17.75,48.5,57.75,34.0,123.75,156.75,8.0,2.5
67,0.0,184.0,16.25,38.75,44.5,19.75,115.5,148.75,9.25,3.5
68,0.0,167.25,18.5,41.75,47.75,20.75,117.5,158.75,10.0,2.5
69,0.0,165.25,16.25,29.5,38.75,16.0,113.25,145.0,8.5,3.5
70,0.0,148.75,15.75,34.25,42.75,26.75,117.0,144.75,10.0,3.25
71,0.0,159.25,12.25,28.25,31.25,24.75,121.0,155.0,5.75,2.5
72,0.0,155.75,9.75,19.5,28.75,23.5,111.5,153.25,8.0,2.75
73,0.0,163.0,9.25,23.25,25.5,17.75,101.0,142.75,6.5,2.25
74,0.0,130.0,8.75,15.0,17.25,18.5,101.25,131.75,7.25,2.25
75,0.0,135.75,8.0,15.75,21.25,16.25,96.5,126.75,6.25,2.25
76,0.0,128.75,5.5,8.75,10.5,17.75,86.25,115.0,6.75,2.75
77,0.0,122.0,4.25,8.25,13.0,14.5,86.25,105.75,6.5,1.75
78,0.0,95.5,3.25,7.0,9.5,13.75,77.5,99.0,5.0,1.5
79,0.0,104.5,4.25,8.75,7.5,13.0,72.75,86.5,6.25,2.25
80,0.0,119.75,6.75,8.0,8.5,14.5,72.75,84.25,5.5,1.5
81,0.0,98.0,2.25,4.5,6.0,9.5,67.5,87.0,3.75,0.5
82,0.0,57.25,3.0,4.5,4.5,27.25,60.0,65.75,8.5,2.75
83,0.0,65.25,3.0,2.75,3.5,39.75,63.75,68.25,6.0,2.5
84,0.0,64.0,2.0,5.25,7.5,89.0,63.0,78.0,6.75,4.5
85,0.0,66.0,1.75,4.75,4.25,110.0,72.75,88.75,9.0,9.0
86,0.0,62.75,3.75,13.0,17.0,71.5,60.5,77.75,6.0,5.75
87,0.0,85.25,6.5,39.0,47.75,28.0,53.5,59.0,5.25,3.75
88,0.0,118.25,23.0,67.5,71.5,11.5,50.25,56.5,6.0,2.75
89,0.0,103.25,7.5,20.25,20.25,8.5,53.5,62.25,2.25,1.0
90,0.0,66.75,2.5,5.25,6.75,6.75,51.0,47.0,4.0,0.5
91,0.0,43.25,1.0,3.5,2.75,5.0,37.75,35.0,3.75,0.75
92,0.0,44.25,1.0,1.75,4.0,2.75,42.5,33.0,3.25,1.0
93,0.0,33.25,1.25,0.75,3.75,2.5,27.25,24.75,3.0,1.25
94,0.0,42.5,1.0,1.0,2.0,2.5,33.25,19.5,2.5,0.75
95,0.0,28.0,1.25,1.5,0.0,3.25,28.0,19.0,1.0,0.25
