;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.25;2.75;3.9375;0.125;0.375;2.8125;3.5;1.8125;1.0;3.3125;1.9375
1;0.375;2.3125;4.8125;0.6875;1.1875;3.5;6.625;2.5;1.25;4.375;1.5
2;0.25;2.625;4.4375;0.75;1.0;1.75;3.625;1.1875;0.5;2.8125;1.375
3;0.25;2.0;4.625;0.375;0.75;0.8125;3.6875;1.3125;0.625;2.875;1.9375
4;0.125;1.4375;3.5625;0.25;0.375;1.3125;2.5625;1.0625;0.4375;2.1875;1.625
5;0.125;1.4375;2.9375;0.3125;0.5;1.625;2.5625;0.5625;0.375;2.0;1.3125
6;0.25;2.25;2.4375;0.25;0.4375;0.9375;1.625;0.8125;0.1875;2.125;1.0625
7;0.25;0.875;2.4375;0.4375;0.5625;0.625;1.8125;0.5;0.5625;2.5;1.0625
8;0.0;0.75;2.0625;0.3125;0.375;0.6875;1.4375;0.4375;0.125;0.8125;0.6875
9;0.375;0.4375;1.0;0.25;0.5;0.6875;1.75;0.75;0.25;1.625;0.8125
10;0.1875;1.0;1.1875;0.0625;0.25;0.8125;1.0625;0.5;0.3125;1.3125;1.125
11;0.25;0.625;2.0625;0.125;0.25;0.4375;1.5;0.25;0.4375;1.375;0.8125
12;0.1875;0.75;1.6875;0.5625;0.8125;0.375;1.25;0.5;0.4375;1.1875;0.8125
13;0.25;1.0625;1.1875;0.0;0.125;0.5;1.125;0.5;0.4375;0.9375;0.9375
14;0.3125;0.25;0.9375;0.125;0.1875;0.375;1.0;0.1875;0.25;1.125;1.5
15;0.1875;0.9375;1.875;0.0625;0.25;0.4375;1.25;0.625;0.125;1.0625;1.375
16;0.1875;1.0625;2.125;0.125;0.3125;0.4375;0.625;0.0625;1.125;1.5625;1.0
17;0.3125;1.0625;2.25;0.1875;0.375;0.3125;1.5625;0.3125;0.5;1.5625;1.5625
18;0.25;1.625;2.125;0.1875;0.25;0.3125;1.5;0.4375;0.4375;1.3125;1.5625
19;0.875;2.875;2.875;0.875;1.4375;0.6875;2.0;0.375;0.3125;2.25;1.9375
20;2.3125;7.125;5.3125;0.125;0.875;2.0;1.75;0.5625;0.25;2.1875;4.1875
21;1.75;15.6875;12.0625;0.9375;2.125;0.9375;3.75;0.4375;2.25;6.3125;6.1875
22;1.5625;25.75;17.6875;1.25;2.1875;2.25;6.875;1.3125;4.4375;11.125;8.3125
23;0.8125;25.0625;20.375;4.375;4.8125;2.9375;8.3125;1.3125;5.0;18.375;9.4375
24;1.8125;13.75;8.625;2.9375;3.875;2.125;7.9375;1.5625;5.75;12.125;7.0
25;1.75;17.3125;13.1875;6.0;7.625;4.4375;12.375;2.5;6.6875;14.0;10.875
26;5.6875;26.8125;23.8125;5.75;9.75;5.5625;15.8125;4.3125;7.75;15.0;17.1875
27;2.8125;24.5;24.4375;6.0;8.25;6.0625;12.5625;3.75;12.0625;16.125;19.4375
28;4.125;24.1875;23.125;7.5;10.25;5.5625;15.3125;4.875;9.9375;14.5625;17.0
29;3.5625;25.9375;28.3125;11.75;13.125;6.375;19.5625;6.0;15.875;20.125;18.125
30;3.9375;32.25;32.8125;11.25;14.4375;9.5625;25.1875;10.6875;18.625;25.5;19.75
31;5.9375;29.25;34.75;8.3125;12.1875;11.1875;23.6875;12.0;22.4375;25.9375;19.25
32;5.5;25.3125;32.75;8.625;12.3125;11.6875;22.1875;10.25;17.75;20.25;17.1875
33;6.25;23.0625;33.625;10.0;13.9375;10.375;23.8125;12.375;18.125;21.625;15.4375
34;5.25;24.0625;34.625;12.3125;15.25;10.4375;21.5;11.6875;21.5;24.4375;16.9375
35;5.6875;24.4375;37.25;11.3125;14.0625;12.5625;28.25;13.875;21.4375;29.0;17.75
36;5.0625;22.875;30.375;6.3125;10.0625;10.5625;21.4375;11.125;18.125;22.5;16.0
37;6.0125;21.975;34.75;9.125;11.875;13.9875;24.15;13.25;21.0625;22.7;16.65
38;5.3875;25.7375;39.35;9.05;13.1;14.6375;24.7375;14.2875;24.025;24.6625;18.8875
39;6.3125;25.575;42.0875;12.1875;16.925;13.025;26.4125;16.475;25.7375;28.5;19.05
40;4.9875;25.175;34.6875;9.4375;12.575;14.35;25.65;16.6;20.5625;21.975;19.7625
41;6.025;27.1;43.95;11.075;13.5625;14.2375;27.2625;16.35;22.2375;25.175;19.95
42;5.6;27.275;40.1875;9.1375;14.3125;15.675;28.3375;19.0125;22.725;24.575;21.175
43;5.6375;29.0;46.1375;11.6875;16.8;13.775;29.1375;18.125;24.0;25.2875;20.5875
44;4.725;28.575;43.3125;9.25;12.05;16.7125;27.7625;17.0625;22.4125;23.75;21.5875
45;5.4375;28.85;42.7375;10.9875;14.85;17.8;28.85;18.025;20.7;24.4375;23.825
46;4.5625;32.2125;38.7125;9.7125;11.9125;16.625;28.1;20.4;23.0375;24.4125;26.3375
47;4.7875;32.25;43.6375;8.6625;12.475;18.8125;29.3875;19.325;20.4;21.825;25.525
48;4.9875;31.3375;44.025;8.15;11.45;14.8;31.8;20.975;22.125;22.675;22.4625
49;5.8875;30.4875;44.975;9.5;12.95;15.325;30.725;18.3;19.7;24.45;23.1625
50;5.4625;34.4875;49.6375;7.2375;10.9625;16.5375;33.4625;19.6875;20.4;23.575;22.35
51;4.825;35.1375;48.3;8.0125;11.9875;16.575;29.6875;19.75;19.0875;21.1875;25.475
52;5.075;34.1625;39.15;7.4625;10.2125;14.9125;30.625;17.8;17.025;22.2;21.825
53;4.475;33.9625;35.6625;7.7125;10.625;15.175;31.8125;18.4875;18.6625;25.4125;21.9375
54;5.0125;34.6125;38.7875;8.8;11.4125;12.9625;28.025;16.5;20.6375;23.55;24.125
55;5.95;35.85;40.6125;10.5125;13.5125;15.35;29.4;16.6875;20.25;26.9125;23.625
56;7.8875;32.0;38.4875;7.5375;10.725;14.0875;29.075;16.25;20.8;23.425;23.8
57;6.35;33.8875;39.825;8.5125;12.0375;15.0625;30.1125;18.25;22.5625;27.2625;28.3
58;6.55;39.7375;40.7375;10.5375;14.35;13.8625;29.45;17.55;23.5125;24.9;28.1
