,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,5.111111111111111,18.444444444444443,23.11111111111111,3.2222222222222223,0.7777777777777778,0.5555555555555556,14.11111111111111,0.0,0.1111111111111111
1,8.222222222222221,23.0,29.77777777777778,3.2222222222222223,1.1111111111111112,0.7777777777777778,20.77777777777778,0.0,0.1111111111111111
2,6.555555555555555,17.77777777777778,24.555555555555557,3.7777777777777777,1.7777777777777777,0.7777777777777778,19.88888888888889,0.0,0.0
3,4.666666666666667,11.0,16.88888888888889,2.7777777777777777,0.7777777777777778,0.5555555555555556,13.88888888888889,0.0,0.0
4,6.222222222222222,12.555555555555555,16.666666666666668,2.0,0.3333333333333333,0.2222222222222222,11.222222222222221,0.0,0.0
5,5.777777777777778,9.11111111111111,14.444444444444445,2.6666666666666665,1.2222222222222223,1.3333333333333333,12.666666666666666,0.0,0.0
6,4.555555555555555,7.555555555555555,11.444444444444445,1.7777777777777777,0.8888888888888888,0.7777777777777778,9.444444444444445,0.0,0.0
7,4.0,8.333333333333334,11.777777777777779,1.3333333333333333,0.5555555555555556,0.2222222222222222,9.777777777777779,0.0,0.0
8,3.6666666666666665,5.222222222222222,8.666666666666666,1.6666666666666667,0.3333333333333333,0.5555555555555556,6.888888888888889,0.0,0.0
9,3.2222222222222223,5.333333333333333,9.444444444444445,1.8888888888888888,0.6666666666666666,0.3333333333333333,8.11111111111111,0.0,0.0
10,2.6666666666666665,6.666666666666667,8.444444444444445,1.3333333333333333,0.6666666666666666,0.2222222222222222,6.0,0.0,0.0
11,2.5555555555555554,5.444444444444445,7.777777777777778,2.7777777777777777,1.1111111111111112,0.4444444444444444,6.666666666666667,0.0,0.0
12,3.3333333333333335,6.444444444444445,8.777777777777779,2.111111111111111,0.6666666666666666,0.3333333333333333,6.666666666666667,0.0,0.0
13,3.0,6.666666666666667,10.0,1.3333333333333333,0.3333333333333333,0.2222222222222222,5.333333333333333,0.0,0.0
14,2.3333333333333335,4.333333333333333,6.555555555555555,0.8888888888888888,0.3333333333333333,0.0,3.5555555555555554,0.0,0.0
15,2.7777777777777777,5.222222222222222,7.0,1.3333333333333333,0.5555555555555556,0.5555555555555556,5.555555555555555,0.0,0.0
16,1.6666666666666667,4.111111111111111,6.777777777777778,1.2222222222222223,0.3333333333333333,0.5555555555555556,4.555555555555555,0.0,0.0
17,1.5555555555555556,4.0,5.333333333333333,1.2222222222222223,0.2222222222222222,0.0,2.4444444444444446,0.0,0.0
18,2.2222222222222223,3.888888888888889,6.777777777777778,0.8888888888888888,0.1111111111111111,0.2222222222222222,4.333333333333333,0.0,0.0
19,3.0,4.444444444444445,6.777777777777778,2.111111111111111,0.6666666666666666,0.2222222222222222,3.5555555555555554,0.0,0.0
20,2.7777777777777777,5.555555555555555,7.666666666666667,1.1111111111111112,0.3333333333333333,0.6666666666666666,6.777777777777778,0.0,0.0
21,3.111111111111111,6.333333333333333,11.11111111111111,1.3333333333333333,0.3333333333333333,0.5555555555555556,11.555555555555555,0.0,0.0
22,3.6666666666666665,6.333333333333333,10.88888888888889,4.444444444444445,1.0,0.6666666666666666,15.555555555555555,0.0,0.0
23,4.888888888888889,10.777777777777779,16.22222222222222,7.0,0.5555555555555556,0.6666666666666666,14.444444444444445,0.0,0.2222222222222222
24,7.666666666666667,13.222222222222221,18.88888888888889,7.0,0.7777777777777778,29.22222222222222,9.666666666666666,0.1111111111111111,0.0
25,5.0,9.555555555555555,13.666666666666666,4.0,0.7777777777777778,0.6666666666666666,11.222222222222221,0.0,0.0
26,5.888888888888889,6.777777777777778,14.777777777777779,2.5555555555555554,0.6666666666666666,1.0,11.222222222222221,0.0,0.0
27,6.444444444444445,8.11111111111111,15.333333333333334,1.6666666666666667,0.3333333333333333,0.8888888888888888,13.333333333333334,0.0,0.0
28,6.444444444444445,11.0,16.444444444444443,2.7777777777777777,1.3333333333333333,0.5555555555555556,10.666666666666666,0.1111111111111111,0.0
29,9.11111111111111,9.333333333333334,16.22222222222222,2.6666666666666665,0.8888888888888888,0.8888888888888888,12.88888888888889,0.1111111111111111,0.2222222222222222
30,9.222222222222221,11.333333333333334,19.444444444444443,2.2222222222222223,1.2222222222222223,0.4444444444444444,12.333333333333334,0.2222222222222222,0.1111111111111111
31,10.222222222222221,15.11111111111111,23.555555555555557,4.333333333333333,2.0,0.5555555555555556,19.0,0.0,0.5555555555555556
