,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,7.375,4.25,7.125,10.375,6.75,5.625,7.375,5.25,7.875,4.375,0.0,0.125,1.0,0.125,0.125,2.125,0.0
1,9.625,5.75,10.125,14.625,5.875,5.5,7.625,5.625,6.75,6.375,0.75,0.0,1.0,0.0,0.0,0.375,0.25
2,9.375,5.25,7.75,10.875,4.625,6.25,6.0,4.625,8.875,6.25,0.0,0.0,0.875,0.0,0.0,0.0,0.0
3,9.125,5.25,5.75,6.125,2.875,4.25,4.875,3.75,7.0,4.875,0.0,0.0,0.5,0.0,0.0,0.0,0.0
4,7.625,4.75,4.75,5.875,2.875,3.625,5.5,4.75,7.75,5.375,0.0,0.0,0.0,0.25,0.375,0.375,0.0
5,5.625,3.25,4.75,7.25,2.625,2.75,5.75,2.625,6.625,6.125,0.0,0.125,0.125,0.0,0.125,1.0,0.0
6,6.625,2.75,4.5,5.25,2.375,3.0,4.5,3.25,5.5,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
7,5.625,2.75,3.375,4.875,2.0,1.25,3.25,3.75,5.375,3.75,0.0,0.0,0.625,0.0,0.0,0.0,0.0
8,3.625,3.25,2.5,3.75,1.875,2.875,2.375,4.0,6.0,4.125,0.0,0.0,0.0,0.0,0.375,0.25,0.0
9,3.625,3.25,2.75,2.375,1.125,1.75,3.25,3.25,5.375,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,1.5,1.625,2.5,1.125,1.875,2.75,2.75,3.25,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,3.5,2.0,3.625,3.625,1.125,1.5,2.5,2.625,4.0,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
12,3.375,2.0,2.625,2.125,0.5,1.625,2.0,1.5,4.5,2.25,0.0,0.0,0.375,0.0,0.0,0.0,0.0
13,3.125,1.75,1.625,2.625,1.625,1.125,1.75,1.625,3.0,2.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
14,3.125,1.125,1.0,1.875,0.375,1.125,1.625,1.0,3.875,2.5,0.0,0.0,0.125,0.0,0.0,0.125,0.0
15,2.25,1.375,1.375,1.375,0.625,2.375,2.5,1.75,2.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.125,2.875,1.375,1.5,0.75,1.0,1.25,3.0,3.875,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.875,0.75,2.125,2.625,0.5,0.75,1.75,1.5,3.125,2.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0
18,1.375,1.75,1.375,1.875,0.875,0.75,1.75,1.375,3.375,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
19,1.875,1.375,1.375,1.875,1.125,0.75,1.125,1.5,3.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,1.875,1.625,1.75,0.75,1.875,2.75,3.125,5.125,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.625,3.25,4.625,3.75,0.125,1.5,2.625,2.875,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.75,3.5,3.5,4.875,1.125,2.375,4.625,6.75,9.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.0,2.125,4.25,4.625,2.5,1.625,3.5,18.375,23.125,20.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.875,3.625,3.125,3.25,1.0,2.5,5.375,34.0,35.625,40.625,0.0,0.125,0.25,0.0,0.0,0.0,0.0
25,6.375,2.25,3.875,5.625,1.875,2.875,3.375,10.0,22.25,13.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
26,10.25,3.0,5.375,6.375,2.125,2.75,3.75,7.875,8.375,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.875,2.75,3.25,3.75,1.75,1.5,2.75,5.875,8.25,5.875,0.0,0.0,0.0,0.0,0.0,0.25,0.0
28,6.625,4.375,6.5,3.5,2.25,2.625,3.75,7.0,6.25,6.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
29,5.5,2.875,4.75,4.625,1.75,2.875,3.625,6.625,20.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.25,5.0,5.875,4.75,3.875,2.5,5.125,6.875,8.25,8.625,0.0,0.0,0.375,0.0,0.0,0.0,0.0
31,6.25,7.625,6.75,7.125,2.25,5.375,6.75,8.5,13.125,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,11.0,6.25,6.875,6.625,3.0,5.0,8.25,7.25,9.5,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.0,7.625,5.5,4.25,4.0,3.25,5.875,10.625,11.625,8.875,0.375,0.0,0.0,0.125,1.0,0.25,0.5
34,8.625,8.875,6.75,6.875,5.625,6.5,8.625,7.75,10.125,9.625,0.0,0.5,0.75,0.125,0.0,0.125,0.0
35,8.75,10.375,7.75,6.125,4.75,5.875,14.875,13.0,14.5,11.25,0.0,0.0,0.375,0.125,0.25,0.0,0.0
36,10.625,11.875,12.125,7.0,5.375,8.625,12.375,14.0,13.125,13.75,0.375,0.125,0.125,0.0,0.125,0.625,0.0
37,13.5,12.75,11.125,8.625,6.875,8.25,11.375,16.0,19.25,15.75,0.625,0.0,1.125,0.125,0.375,0.125,0.0
38,16.25,20.0,11.625,12.875,8.25,7.375,13.5,18.5,22.0,16.125,0.625,0.625,0.25,0.125,0.25,0.25,0.0
39,20.625,17.625,14.0,12.625,9.5,10.5,15.875,20.0,22.125,17.375,0.625,0.0,3.5,0.125,0.625,0.375,0.0
40,20.375,15.125,14.625,11.25,6.125,12.0,15.5,17.75,18.75,17.75,0.0,0.125,0.5,0.0,0.125,0.5,0.125
41,20.25,15.5,15.875,13.125,8.75,11.25,14.625,20.625,25.75,21.25,0.0,0.125,1.75,0.0,0.0,0.0,0.0
