,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,17.75,12.75,25.5,18.0,0.0,0.0
1,0.75,28.0,17.0,34.25,22.0,2.5,2.5
2,0.25,27.0,17.0,24.25,17.0,0.75,0.75
3,0.0,18.75,12.5,25.25,18.75,1.0,1.0
4,1.5,13.0,12.25,26.25,10.25,0.0,0.0
5,0.0,16.25,10.25,19.0,14.5,1.0,1.0
6,0.5,16.0,6.75,20.25,14.25,1.0,1.0
7,0.5,14.25,10.75,18.5,11.25,1.0,1.0
8,0.0,12.25,6.5,16.0,8.5,0.0,0.0
9,0.0,11.5,6.25,16.75,11.0,1.0,1.0
10,0.0,8.5,4.5,14.0,10.25,0.0,0.0
11,0.0,9.0,2.75,10.5,7.0,1.0,1.0
12,0.0,9.5,3.75,11.0,4.25,0.0,0.0
13,0.0,6.75,2.75,7.0,8.0,1.0,1.0
14,0.0,4.5,5.0,9.25,5.75,0.0,0.0
15,0.0,5.5,3.0,6.5,4.75,1.0,1.0
16,0.0,5.0,2.5,10.5,5.5,0.0,0.0
17,0.0,4.75,5.75,8.75,5.0,0.5,0.5
18,0.0,7.25,2.75,7.0,5.25,0.0,0.0
19,0.0,6.25,3.5,10.0,6.5,0.75,0.75
20,0.0,10.75,5.5,12.5,8.0,0.0,0.0
21,0.0,13.5,7.75,13.75,10.5,0.75,0.75
22,0.0,18.25,12.25,13.25,9.25,0.0,0.0
23,0.25,15.0,13.25,22.5,11.25,0.75,0.75
24,0.0,13.0,6.25,21.75,15.5,0.25,0.25
25,0.0,14.75,9.0,21.75,17.75,0.75,0.75
26,0.75,13.25,10.75,18.75,15.0,0.5,0.5
27,0.0,17.25,10.0,17.5,10.25,1.0,1.0
28,5.75,19.0,11.75,19.0,15.0,0.0,0.0
29,0.0,19.5,15.0,23.75,14.75,1.5,1.5
30,0.25,19.5,21.75,25.25,18.25,0.5,0.5
31,2.0,14.25,36.25,30.5,25.5,1.0,1.0
32,0.25,16.25,34.5,31.25,24.25,2.25,2.25
33,1.25,20.25,50.25,31.75,29.0,0.5,0.5
34,1.75,17.75,44.75,36.0,42.75,2.5,2.25
35,9.75,29.75,58.0,49.5,42.25,0.0,0.25
36,4.0,49.75,31.75,46.5,43.5,1.75,1.75
37,7.0,62.75,50.75,60.0,48.25,0.25,0.25
38,15.5,68.5,73.0,63.0,55.25,2.25,2.25
39,11.0,35.0,88.5,64.0,61.25,0.5,0.5
40,8.5,26.0,70.75,63.25,67.75,2.25,2.0
41,2.75,30.25,84.25,65.75,72.5,0.75,1.0
42,9.25,36.5,111.75,70.75,71.0,2.0,2.0
43,18.25,40.75,132.75,73.0,84.0,0.5,0.5
44,8.8,52.0,91.8,61.4,68.0,2.0,1.6
45,14.2,86.6,87.8,98.0,84.0,0.6,1.0
46,14.4,88.8,67.6,88.2,84.6,2.6,2.4
47,9.8,96.2,88.2,91.6,97.2,0.6,0.8
48,8.0,89.2,85.2,91.0,86.0,2.0,2.0
49,3.2,88.4,63.4,100.8,92.4,1.2,1.2
50,4.8,90.8,75.0,90.6,95.0,2.6,2.6
51,10.6,89.6,90.0,101.8,103.6,0.6,0.6
52,10.6,93.0,83.2,94.4,94.2,2.0,2.0
53,15.6,91.0,84.2,99.4,99.6,1.0,1.0
54,8.4,95.6,92.2,104.4,100.8,1.2,1.0
55,7.0,92.0,97.4,103.4,106.2,1.0,1.2
56,11.8,98.2,91.8,97.2,95.4,1.6,1.6
57,12.6,86.6,88.6,108.4,105.4,1.0,1.0
58,9.0,88.2,94.0,98.4,93.8,2.2,2.2
59,7.4,97.6,92.8,100.6,101.4,1.2,1.2
60,8.0,86.4,91.2,96.4,94.8,2.0,2.2
61,11.6,87.6,87.0,94.4,86.4,0.8,0.8
62,19.0,78.0,84.2,98.4,91.6,2.2,2.2
63,16.2,90.6,91.2,100.6,95.0,0.8,0.8
64,12.4,88.0,85.4,97.8,90.6,2.2,2.2
65,10.0,80.6,83.2,95.0,88.6,0.8,0.8
66,8.0,78.8,79.6,104.2,97.4,2.0,1.8
67,8.2,68.6,94.8,111.2,114.2,1.4,1.4
68,5.8,63.2,89.0,95.4,91.6,1.8,1.6
69,8.8,65.2,92.6,95.2,88.8,1.0,1.2
70,10.0,71.0,118.8,100.4,97.8,2.2,2.2
71,17.2,42.2,138.4,102.0,108.6,0.8,0.8
72,9.4,39.6,126.8,94.4,96.4,2.2,2.2
73,13.6,39.0,119.2,94.4,88.0,0.4,0.4
74,4.0,35.6,121.6,85.4,80.8,2.2,2.4
75,14.0,47.2,119.8,84.4,89.0,0.8,0.8
76,4.6,59.0,85.2,78.4,68.6,1.8,1.6
77,4.4,67.2,73.4,74.2,64.8,1.4,1.6
78,4.0,59.2,59.2,67.2,61.0,2.2,2.2
79,7.6,60.0,51.8,68.6,64.2,0.8,0.8
80,3.8,55.2,53.4,65.4,56.2,2.2,2.2
81,2.8,44.6,43.4,61.4,55.8,1.0,1.0
82,8.6,39.2,44.2,55.8,50.0,1.8,1.6
83,7.2,43.8,30.0,58.2,46.8,0.2,0.4
84,0.8,46.0,32.0,48.8,33.6,2.4,2.4
85,3.4,32.8,30.2,48.6,40.2,1.0,1.0
86,0.6,33.0,17.6,46.4,35.8,1.0,1.0
87,5.4,31.0,24.0,39.2,32.0,1.0,1.0
88,1.2,29.0,26.8,36.4,33.6,2.0,1.8
89,4.4,22.2,22.0,38.8,32.4,1.4,1.6
90,0.0,21.6,21.0,36.8,28.4,1.2,1.2
91,0.8,18.6,18.0,36.4,27.4,1.0,1.0
92,0.4,24.0,17.0,28.6,21.2,2.0,2.0
93,0.8,19.2,12.6,31.2,20.4,1.0,1.0
94,0.6,20.8,10.2,23.4,16.0,1.0,1.0
95,0.2,14.4,8.2,22.6,15.8,0.0,0.0
