,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.5,3.0,0.5,2.0,1.75
1,0.75,3.5,0.25,0.25,4.0
2,3.0,1.75,0.25,1.75,2.75
3,3.5,2.75,0.5,0.5,1.0
4,1.75,1.75,0.75,0.75,0.75
5,0.75,1.0,0.25,0.25,1.25
6,1.0,1.25,0.5,0.75,0.5
7,0.5,1.75,0.25,0.5,2.25
8,1.0,2.25,1.25,2.25,2.0
9,1.25,2.25,0.75,0.5,2.75
10,1.5,2.75,0.25,1.0,2.25
11,0.75,2.0,0.0,0.75,2.0
12,1.25,1.5,1.0,0.75,1.5
13,2.0,4.0,0.5,1.0,2.5
14,1.25,3.0,0.0,1.25,2.0
15,2.25,2.0,0.25,0.5,2.5
16,2.75,3.0,0.25,1.0,2.25
17,3.0,3.5,0.25,1.5,4.0
18,3.5,6.0,0.5,1.75,9.0
19,4.75,9.5,1.25,5.5,22.25
20,9.5,16.75,2.75,7.5,53.5
21,10.25,24.0,1.5,12.0,94.75
22,22.0,26.75,2.5,16.25,103.25
23,35.25,22.5,4.0,13.0,85.75
24,30.5,19.75,4.5,15.25,68.5
25,25.25,19.25,6.25,8.75,69.5
26,38.75,25.75,4.75,11.75,78.75
27,59.0,32.75,4.75,14.75,77.25
28,59.25,27.25,5.25,12.5,63.25
29,69.75,31.0,2.5,12.5,74.25
30,77.5,32.5,5.5,10.5,83.5
31,86.25,39.25,6.25,13.25,73.5
32,65.5,34.5,4.25,12.75,69.75
33,59.75,30.75,8.0,13.0,58.5
34,81.5,34.25,6.25,11.5,65.25
35,79.0,35.5,7.75,9.5,64.5
36,70.5,32.5,7.25,13.75,49.5
37,79.0,27.25,6.0,11.25,62.75
38,97.75,33.5,7.5,16.5,67.25
39,109.25,32.0,8.25,15.25,69.25
40,85.25,27.75,6.0,13.75,79.75
41,77.25,27.25,7.25,10.75,83.25
42,89.5,35.5,7.5,14.75,87.5
43,88.0,30.25,9.75,11.5,102.25
44,88.25,33.5,5.25,16.25,96.75
45,82.0,28.25,7.5,13.0,101.25
46,80.5,35.25,11.0,13.5,109.75
47,76.75,29.25,10.25,18.0,108.75
48,79.25,29.5,11.0,18.5,101.75
49,80.5,31.25,12.0,14.25,98.25
50,72.25,29.75,9.5,15.75,113.25
51,75.75,32.25,7.5,17.0,105.0
52,82.25,30.0,8.0,15.0,117.5
53,80.75,35.5,8.5,17.75,121.25
54,75.75,33.5,10.25,16.0,132.0
55,98.5,33.5,11.0,15.25,125.0
56,125.75,31.75,15.0,29.0,93.75
57,145.75,30.0,21.25,42.25,98.0
58,139.5,33.75,13.75,34.25,86.5
59,129.5,34.5,15.5,20.5,93.75
60,117.0,24.5,10.75,19.25,89.25
61,123.5,34.25,9.5,21.25,93.5
62,107.0,31.5,10.25,26.25,90.0
63,108.0,26.25,8.0,16.5,100.75
64,100.25,27.5,12.5,19.75,98.5
65,100.5,27.75,11.25,15.0,103.0
66,103.25,27.5,11.25,16.25,111.25
67,89.0,23.0,11.25,15.0,101.5
68,99.25,27.5,12.75,19.25,110.75
69,90.0,23.5,8.5,14.75,90.0
70,78.0,26.25,6.5,17.25,85.5
71,78.5,24.75,5.75,12.25,93.75
72,60.0,25.0,6.75,13.0,79.75
73,57.25,24.25,6.5,8.25,79.5
74,50.25,18.75,4.0,10.0,68.0
75,54.25,20.75,4.0,9.25,69.25
76,33.5,15.0,4.5,9.5,61.75
77,32.75,20.0,3.0,11.25,58.75
78,28.25,15.0,3.75,8.5,48.75
79,27.25,16.75,2.0,8.75,43.5
80,15.75,16.25,4.0,8.0,45.5
81,15.75,12.5,2.75,10.0,36.25
82,19.5,11.25,1.5,8.5,28.75
83,15.75,13.0,2.5,11.5,36.75
84,12.25,17.0,5.25,8.5,54.75
85,12.25,23.5,5.25,11.5,72.75
86,31.0,18.0,6.5,10.75,45.5
87,67.0,15.5,13.0,22.5,18.5
88,56.5,12.25,9.0,29.75,19.75
89,14.75,9.75,5.5,18.0,15.25
90,7.25,7.75,2.0,5.75,12.0
91,4.75,10.25,1.25,4.5,10.5
92,6.75,7.75,2.5,3.75,7.5
93,6.0,9.25,1.5,5.0,8.0
94,2.5,8.25,1.75,4.0,6.75
95,1.5,2.0,0.5,1.0,2.0
